example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
63	2	▁et	0.4016	0.2871	0.1145	-0.4842	0.0717	0.0922	1.0	0.0922	1.0	0.0922	2.0	0.077	3.0	0.0731	6.0	0.0	0.0025	0.0086	0.016	0.0147	0.0411	0.1295	0.1199	0.3366	0.0464	0.3677	0	0	0
63	3	▁bien	0.9754	0.9424	0.0329	-0.0496	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0102	0.0126	0.0263	0.0011	0.1009	0.0861	0.214	0.0406	0.5584	0	0	0
63	4	,	0.9131	0.8811	0.032	-0.0515	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0065	1.0	0.0	0.0	0.0108	0.0182	0.0042	0.0002	0.0636	0.0692	0.1837	0.0209	0.6626	0	0	0
63	5	▁elle	0.9966	0.9961	0.0005	-0.0007	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0113	0.0135	0.0349	0.0843	0.1055	0.0624	0.2194	0.0286	0.5842	0	0	0
63	6	▁est	0.9296	0.9181	0.0114	-0.0179	0.0065	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0215	0.0138	0.0113	0.0127	0.1216	0.0634	0.5655	0.0416	0.2079	0	0	0
63	7	▁en	0.611	0.6969	-0.086	0.1899	0.0828	0.0	1.0	0.0	1.0	0.0	1.0	0.0697	2.0	0.0697	3.0	0.0	0.0001	0.004	0.0135	0.0386	0.0185	0.1237	0.0563	0.4798	0.0365	0.3037	0	1	0
63	8	▁colère	0.9895	0.9853	0.0041	-0.0061	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0142	0.027	0.0525	0.1058	0.1352	0.0417	0.4806	0.0295	0.313	0	1	0
63	9	.	0.9766	0.9614	0.0152	-0.0227	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0335	0.0618	0.1811	0.0094	0.0795	0.0553	0.1574	0.0378	0.67	0	0	0
63	10	</s>	0.9972	0.997	0.0003	-0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0067	0.0145	0.0218	0.0012	0.0	0.075	0.0588	0.1609	0.0319	0.6734	0	0	0
64	0	▁Ba	0.5489	0.5787	-0.0298	0.0762	0.0736	0.0	1.0	0.0	1.0	0.0	1.0	0.0256	3.0	0.0678	53.0	0.0	0.0	0.0003	0.0005	0.001	0.0041	0.1291	0.1532	0.6647	0.053	0.0	0	0	0
64	1	issez	0.68	0.5874	0.0926	-0.2111	0.0315	0.0	1.0	0.0	1.0	0.0	1.0	0.0276	2.0	0.0276	2.0	0.0	0.0	0.0092	0.0113	0.01	0.0112	0.0939	0.1186	0.2785	0.0389	0.4701	0	0	0
64	2	▁vos	0.8363	0.7739	0.0624	-0.1119	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	2.0	0.0	0.0006	0.0107	0.0184	0.0113	0.0696	0.0759	0.0786	0.2902	0.0384	0.517	0	0	0
64	3	▁bras	0.9901	0.9724	0.0177	-0.026	0.01	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0141	0.0138	0.0191	0.0936	0.1224	0.0885	0.4709	0.0477	0.2704	0	1	0
64	4	.	0.832	0.8356	-0.0037	0.0064	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	3.0	0.0	0.0	0.0068	0.0276	0.0313	0.0476	0.0743	0.085	0.2276	0.0313	0.5817	0	0	0
64	5	</s>	0.9974	0.9968	0.0006	-0.0009	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0118	0.0352	0.1111	0.001	0.0001	0.1215	0.1072	0.2247	0.0308	0.5159	0	0	0
65	0	▁Ba	0.5489	0.6959	-0.147	0.3423	0.1448	0.0	1.0	0.0	1.0	0.0	1.0	0.0204	3.0	0.1367	53.0	0.0	0.0	0.0002	0.0003	0.001	0.002	0.2101	0.1528	0.584	0.0531	0.0	0	0	1
65	1	issez	0.68	0.7824	-0.1024	0.2024	0.0415	0.0	1.0	0.0	1.0	0.0	1.0	0.0173	2.0	0.0173	2.0	0.0	0.0	0.0083	0.0158	0.0157	0.0771	0.1681	0.1195	0.2629	0.0513	0.3983	0	0	1
65	2	▁vos	0.8363	0.7876	0.0487	-0.0866	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0065	2.0	0.0	0.001	0.0115	0.0227	0.0969	0.0046	0.1388	0.079	0.2321	0.0382	0.5118	0	0	1
65	3	▁bras	0.9901	0.9893	0.0008	-0.0012	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0118	0.0157	0.0235	0.0205	0.1745	0.0801	0.4033	0.0399	0.3022	0	1	1
65	4	.	0.832	0.8484	-0.0164	0.0282	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	3.0	0.0	0.0	0.0018	0.0175	0.0325	0.0989	0.0945	0.0867	0.2239	0.0332	0.5616	0	0	1
65	5	</s>	0.9974	0.9967	0.0006	-0.0009	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0059	0.0264	0.0632	0.0007	0.0001	0.1508	0.1053	0.2204	0.0405	0.483	0	0	1
66	0	▁Mon	0.8153	0.7032	0.112	-0.2133	0.0457	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0303	3.0	0.0	0.0	0.0005	0.0003			0.1871	0.3178	0.3595	0.1356	0.0	0	0	1
66	1	▁nom	0.9987	0.9989	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0214	0.0061	0.0189			0.1962	0.2634	0.3046	0.0804	0.1554	0	1	1
66	2	?	0.1196	0.1299	-0.0103	0.119	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0	0.0	0.0004	0.0257			0.1234	0.2386	0.1934	0.0687	0.3759	0	0	1
66	3	</s>	0.997	0.9963	0.0007	-0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0287	0.016			0.0825	0.1181	0.1159	0.0455	0.6381	0	0	1
67	0	▁Mon	0.8153	0.7032	0.112	-0.2133	0.0457	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0303	3.0	0.0	0.0	0.0005	0.0003			0.1871	0.3178	0.3595	0.1356	0.0	0	0	0
67	1	▁nom	0.9987	0.9989	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0214	0.0061	0.0189			0.1962	0.2634	0.3046	0.0804	0.1554	0	1	0
67	2	?	0.1196	0.1299	-0.0103	0.119	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0	0.0	0.0004	0.0257			0.1234	0.2386	0.1934	0.0687	0.3759	0	0	0
67	3	</s>	0.997	0.9963	0.0007	-0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0287	0.016			0.0825	0.1181	0.1159	0.0455	0.6381	0	0	0
68	0	▁a	0.0	0.0	0.0	-0.225	0.0239	0.0	1.0	0.0	1.0	0.0106	2.0	0.014	2.0	0.0154	4.0	0.0	0.0	0.0002	0.0003	0.0007	0.0016	0.2161	0.1991	0.4591	0.1256	0.0	0	0	1
68	1	▁doit	0.0019	0.0048	-0.003	1.3706	0.3896	0.0	1.0	0.3737	1.0	0.3113	1.0	0.3841	3.0	0.4017	80.0	0.0	0.0	0.0223	0.0225	0.0738	0.3045	0.1986	0.1308	0.305	0.0708	0.2949	0	0	1
68	2	▁être	0.8284	0.9494	-0.121	0.1967	0.1517	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1276	2.0	0.0	0.0001	0.0083	0.0169	0.0117	0.0002	0.1019	0.0818	0.3014	0.0844	0.4305	0	0	1
68	3	▁le	0.9559	0.9528	0.0031	-0.0047	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0137	0.0168	0.0201	0.0026	0.1367	0.1048	0.3497	0.0439	0.3649	0	0	1
68	4	▁printemps	0.994	0.9983	-0.0044	0.0063	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0064	0.0105	0.0207	0.0148	0.1169	0.0641	0.5458	0.1291	0.144	0	1	1
68	5	.	0.8185	0.8295	-0.011	0.0193	0.0071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.006	3.0	0.0	0.0001	0.0109	0.011	0.0144	0.0122	0.1027	0.0771	0.201	0.042	0.5772	0	0	1
68	6	</s>	0.9888	0.992	-0.0032	0.0046	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0036	0.039	0.0399	0.002	0.0002	0.0673	0.0633	0.1209	0.0235	0.725	0	0	1
69	0	▁a	0.0	0.0	-0.0	0.4036	0.0668	0.0613	1.0	0.0613	1.0	0.0613	2.0	0.0558	2.0	0.0614	4.0	0.0	0.0	0.0003	0.0001	0.001	0.0016	0.1754	0.1819	0.568	0.0747	0.0	0	0	0
69	1	▁doit	0.0019	0.0033	-0.0015	0.8409	0.1042	0.0	1.0	0.0	1.0	0.0088	1.0	0.057	3.0	0.0955	80.0	0.0	0.0	0.0116	0.0209	0.0401	0.111	0.1607	0.1223	0.29	0.0505	0.3764	0	0	0
69	2	▁être	0.8284	0.9218	-0.0934	0.1542	0.0803	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0588	2.0	0.0	0.0001	0.0092	0.0219	0.0121	0.0002	0.1038	0.0765	0.2208	0.0323	0.5666	0	0	0
69	3	▁le	0.9559	0.9536	0.0022	-0.0034	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.012	0.0277	0.0521	0.0013	0.1208	0.089	0.3898	0.0471	0.3534	0	0	0
69	4	▁printemps	0.994	0.5021	0.4919	-0.9853	0.6563	0.0	1.0	0.0	1.0	0.0	1.0	0.6558	1.0	0.6558	1.0	0.0	0.0003	0.0177	0.0206	0.0761	0.1167	0.186	0.1275	0.5511	0.0704	0.0649	0	1	0
69	5	.	0.8185	0.8139	0.0045	-0.008	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0043	3.0	0.0	0.0002	0.0243	0.0299	0.0198	0.0118	0.0667	0.0817	0.1868	0.0331	0.6317	0	0	0
69	6	</s>	0.9888	0.9901	-0.0013	0.0019	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0166	0.0268	0.0013	0.0003	0.058	0.0666	0.1425	0.0244	0.7084	0	0	0
70	0	▁Elles	0.1993	0.7901	-0.5908	1.9868	1.4594	1.6671	1.0	1.6671	1.0	1.6671	1.0	1.6671	2.0	1.5862	6.0	0.0	0.0	0.0002	0.0002	0.0009	0.0082	0.4011	0.2079	0.3134	0.0776	0.0	0	0	0
70	1	▁se	0.2346	0.1347	0.0999	-0.8003	0.0721	0.0	1.0	0.0	1.0	0.0484	2.0	0.0402	3.0	0.0563	6.0	0.0	0.0004	0.0125	0.0172	0.0155	0.0202	0.2189	0.1228	0.432	0.0927	0.1336	0	0	0
70	2	▁sont	0.9609	0.9362	0.0246	-0.0375	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.021	0.0162	0.0396	0.0398	0.1873	0.1075	0.5347	0.0705	0.1	0	0	0
70	3	▁a	0.2208	0.6184	-0.3975	1.4854	0.528	0.0	1.0	0.6814	2.0	0.5951	3.0	0.5799	8.0	0.5553	180.0	0.0	0.0028	0.0096	0.0157	0.0236	0.0687	0.188	0.1109	0.4678	0.0695	0.1638	0	1	0
70	4	s	0.8235	0.5179	0.3057	-0.6692	0.2628	0.0	1.0	0.0	1.0	0.0	1.0	0.1804	1.0	0.2366	7.0	0.0	0.0001	0.0116	0.0126	0.0107	0.0352	0.1352	0.0638	0.3959	0.0453	0.3598	0	1	0
70	5	s	0.9938	0.9934	0.0004	-0.0006	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0045	0.0067	0.016	0.0148	0.0181	0.1071	0.0572	0.2676	0.0481	0.5201	0	1	0
70	6	our	0.8777	0.8819	-0.0042	0.0069	0.0183	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0053	2.0	0.0	0.0002	0.0072	0.0101	0.013	0.0304	0.1092	0.0472	0.2303	0.0367	0.5767	0	1	0
70	7	dies	0.9075	0.9046	0.0029	-0.0046	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.009	0.0104	0.0084	0.0161	0.0439	0.0195	0.1337	0.0123	0.7905	0	1	0
70	8	.	0.944	0.9331	0.0109	-0.0168	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0137	0.0285	0.043	0.0012	0.0565	0.0469	0.3081	0.0547	0.5338	0	0	0
70	9	</s>	0.9967	0.996	0.0007	-0.001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0068	0.0092	0.0166	0.0033	0.0	0.0705	0.0623	0.0797	0.0413	0.7462	0	0	0
71	0	▁Elles	0.1993	0.8384	-0.639	2.0723	2.6933	3.083	1.0	3.083	1.0	3.083	1.0	3.083	2.0	2.9254	6.0	0.0	0.0	0.0003	0.0003	0.0017	0.0134	0.4918	0.1644	0.2806	0.0632	0.0	0	0	0
71	1	▁ont	0.451	0.4757	-0.0247	0.0768	0.0561	0.0	1.0	0.0	1.0	0.0372	2.0	0.0372	3.0	0.0397	6.0	0.0	0.0003	0.0349	0.0422	0.0251	0.0252	0.2239	0.1072	0.4601	0.064	0.1448	0	0	0
71	2	▁commencé	0.8024	0.8343	-0.0319	0.0563	0.05	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0313	8.0	0.0	0.0002	0.012	0.0172	0.0768	0.2174	0.2191	0.1126	0.4657	0.0682	0.1343	0	0	0
71	3	▁à	0.944	0.9371	0.0069	-0.0106	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0164	0.0235	0.0548	0.0025	0.1349	0.0704	0.3153	0.0668	0.4126	0	0	0
71	4	▁bien	0.2213	0.3054	-0.0841	0.4648	0.2638	0.0	1.0	0.0465	2.0	0.0454	4.0	0.2166	6.0	0.2466	26.0	0.0	0.0001	0.0162	0.0172	0.0733	0.1133	0.1607	0.0774	0.5162	0.0742	0.1715	0	1	0
71	5	▁tourner	0.4295	0.5873	-0.1578	0.4515	0.2594	0.0	1.0	0.0	1.0	0.0666	2.0	0.195	3.0	0.2503	80.0	0.0	0.0	0.0016	0.0264	0.0419	0.0897	0.1266	0.0602	0.3812	0.0515	0.3804	0	1	0
71	6	.	0.951	0.9508	0.0002	-0.0003	0.0147	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0253	0.0469	0.0498	0.012	0.0943	0.0547	0.241	0.0345	0.5755	0	0	0
71	7	</s>	0.9969	0.9973	-0.0004	0.0006	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0229	0.0223	0.0389	0.002	0.0001	0.1351	0.1184	0.1562	0.0459	0.5444	0	0	0
72	0	▁Je	0.4767	0.2857	0.1909	-0.7384	0.1216	0.1271	1.0	0.1271	1.0	0.1271	2.0	0.1312	3.0	0.1245	14.0	0.0	0.0	0.0002	0.0002	0.0008	0.0031	0.2205	0.1823	0.5197	0.0775	0.0	0	0	0
72	1	▁sais	0.9845	0.9727	0.0118	-0.0174	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0188	0.0193	0.0246	0.0859	0.1925	0.2053	0.4328	0.0721	0.0974	0	0	0
72	2	,	0.9168	0.9057	0.011	-0.0174	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0024	0.0406	0.0493	0.0008	0.1197	0.0927	0.3504	0.0476	0.3897	0	0	0
72	3	▁trop	0.8107	0.8685	-0.0577	0.0992	0.0411	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	3.0	0.0	0.0073	0.0155	0.0249	0.0365	0.1368	0.1401	0.0967	0.4709	0.0752	0.2171	0	0	0
72	4	▁doux	0.5144	0.686	-0.1717	0.4155	0.1715	0.0	1.0	0.0	1.0	0.0	1.0	0.0212	2.0	0.1334	6.0	0.0	-0.0	0.0028	0.018	0.0206	0.0387	0.3336	0.0717	0.3079	0.0472	0.2397	0	1	0
72	5	.	0.9634	0.9532	0.0102	-0.0153	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0027	0.0153	0.0323	0.0281	0.0024	0.1098	0.0764	0.2097	0.0387	0.5654	0	0	0
72	6	</s>	0.9965	0.9965	0.0	-0.0	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0043	0.0266	0.1107	0.0228	0.0002	0.1401	0.0904	0.2089	0.0465	0.514	0	0	0
73	0	▁Je	0.4767	0.3942	0.0825	-0.2741	0.0657	0.0	1.0	0.0	1.0	0.0219	2.0	0.0226	3.0	0.0546	14.0	0.0	0.0	0.0002	0.0004	0.0009	0.0065	0.2709	0.1499	0.504	0.0752	0.0	0	0	0
73	1	▁sais	0.9845	0.9899	-0.0055	0.008	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0165	0.0223	0.0353	0.2616	0.1979	0.1375	0.4593	0.0754	0.13	0	0	0
73	2	,	0.9168	0.9049	0.0119	-0.0189	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0083	0.0366	0.1545	0.0004	0.1563	0.0847	0.3019	0.0777	0.3794	0	0	0
73	3	▁trop	0.8107	0.934	-0.1233	0.2042	0.17	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0935	3.0	0.0	0.0141	0.0167	0.0251	0.0399	0.1704	0.1761	0.1069	0.3661	0.0456	0.3053	0	0	0
73	4	▁doux	0.5144	0.7419	-0.2275	0.5284	0.625	0.0	1.0	0.0	1.0	0.0	1.0	0.6093	2.0	0.6078	6.0	0.0	0.0	0.0016	0.0139	0.0211	0.0509	0.2961	0.0656	0.434	0.0757	0.1287	0	1	0
73	5	.	0.9634	0.9538	0.0096	-0.0145	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.01	0.0224	0.0461	0.0152	0.1456	0.0649	0.2155	0.0406	0.5333	0	0	0
73	6	</s>	0.9965	0.9966	-0.0001	0.0002	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0092	0.0154	0.0795	0.0165	0.0009	0.1503	0.077	0.185	0.0501	0.5376	0	0	0
74	0	▁Il	0.8603	0.8308	0.0295	-0.0503	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.011	3.0	0.0	0.0	0.0003	0.0002	0.0009	0.0018	0.2526	0.2607	0.3831	0.1036	0.0	0	0	0
74	1	▁doit	0.8305	0.7516	0.0789	-0.144	0.0423	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0184	2.0	0.0	0.0028	0.0165	0.0206	0.0434	0.014	0.1787	0.1571	0.529	0.0572	0.0781	0	0	0
74	2	▁y	0.8233	0.838	-0.0146	0.0254	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	2.0	0.0	0.0001	0.018	0.0312	0.0189	0.0	0.115	0.1037	0.285	0.0451	0.4511	0	0	0
74	3	▁avoir	0.9925	0.992	0.0006	-0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0007	0.01	0.0219	0.0	0.0786	0.068	0.2282	0.031	0.5941	0	0	0
74	4	▁un	0.9187	0.914	0.0047	-0.0075	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0128	0.0093	0.0084	0.0002	0.0872	0.1064	0.4468	0.0466	0.3131	0	0	0
74	5	▁rat	0.9971	0.9977	-0.0006	0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0061	0.0073	0.0106	0.0065	0.174	0.0552	0.5292	0.0331	0.2085	0	1	0
74	6	▁dans	0.4785	0.6139	-0.1354	0.3596	0.0468	0.0	1.0	0.0	1.0	0.027	2.0	0.027	2.0	0.0441	3.0	0.0	0.0	0.001	0.0073	0.0106	0.0582	0.1681	0.1136	0.3993	0.0716	0.2474	0	0	0
74	7	▁le	0.9236	0.911	0.0127	-0.0199	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0064	0.0063	0.007	0.0018	0.1172	0.1057	0.31	0.0396	0.4276	0	0	0
74	8	▁bureau	0.9973	0.9982	-0.0009	0.0013	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0031	0.0063	0.0094	0.0538	0.1289	0.0986	0.3482	0.0497	0.3746	0	0	0
74	9	.	0.9711	0.953	0.018	-0.027	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0124	0.0086	0.0079	0.0053	0.1408	0.1492	0.1407	0.048	0.5212	0	0	0
74	10	</s>	0.9967	0.9962	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0036	0.0132	0.0214	0.0042	0.0002	0.0434	0.0507	0.0989	0.0169	0.7901	0	0	0
75	0	▁Il	0.8603	0.8265	0.0338	-0.0578	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0085	3.0	0.0	0.0	0.0003	0.0003	0.0011	0.0014	0.3998	0.1732	0.3488	0.0782	0.0	0	0	1
75	1	▁doit	0.8305	0.8331	-0.0026	0.0045	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.0	0.0075	0.018	0.0198	0.0138	0.0125	0.2489	0.142	0.4301	0.0909	0.088	0	0	1
75	2	▁y	0.8233	0.8558	-0.0325	0.0558	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	2.0	0.0	0.0	0.0147	0.0145	0.0442	0.0001	0.143	0.0465	0.1422	0.0252	0.643	0	0	1
75	3	▁avoir	0.9925	0.9961	-0.0036	0.0052	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0008	0.0138	0.0238	0.0001	0.1052	0.0463	0.1603	0.0314	0.6568	0	0	1
75	4	▁un	0.9187	0.9443	-0.0256	0.0396	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0294	0.017	0.0213	0.0049	0.1207	0.0712	0.3156	0.0255	0.4669	0	0	1
75	5	▁rat	0.9971	0.999	-0.0019	0.0027	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0079	0.0081	0.0137	0.007	0.1555	0.0628	0.5607	0.0357	0.1853	0	1	1
75	6	▁dans	0.4785	0.479	-0.0005	0.0016	0.0727	0.0	1.0	0.0	1.0	0.006	2.0	0.006	2.0	0.0517	3.0	0.0	0.0	0.0161	0.0145	0.0246	0.1032	0.3132	0.0937	0.2952	0.0519	0.246	0	0	1
75	7	▁le	0.9236	0.9619	-0.0383	0.0586	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0128	0.0147	0.055	0.0327	0.2827	0.0651	0.2773	0.0289	0.346	0	0	1
75	8	▁bureau	0.9973	0.9979	-0.0006	0.0009	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0075	0.0138	0.0335	0.1121	0.4341	0.0672	0.2078	0.0243	0.2666	0	0	1
75	9	.	0.9711	0.9664	0.0046	-0.0069	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0091	0.0227	0.0341	0.0037	0.1036	0.0607	0.0904	0.0273	0.718	0	0	1
75	10	</s>	0.9967	0.9969	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0109	0.0238	0.0341	0.0053	0.0005	0.11	0.0656	0.0908	0.0172	0.7164	0	0	1
76	0	▁Ma	0.9373	0.918	0.0193	-0.03	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0003	0.0014	0.2015	0.12	0.6188	0.0597	0.0	0	0	0
76	1	▁poitrine	0.9981	0.9975	0.0007	-0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0074	0.0097	0.0099	0.0129	0.1609	0.0505	0.7296	0.0334	0.0256	0	1	0
76	2	▁est	0.9786	0.9777	0.0009	-0.0013	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0085	0.0093	0.0084	0.0003	0.161	0.0754	0.3873	0.0857	0.2906	0	1	0
76	3	▁plutôt	0.2415	0.2902	-0.0487	0.2649	0.0218	0.0	1.0	0.0231	1.0	0.017	2.0	0.017	3.0	0.0189	4.0	0.0	0.0001	0.0042	0.0055	0.0087	0.0082	0.1412	0.0915	0.5106	0.0921	0.1646	0	0	0
76	4	▁lourde	0.9856	0.9862	-0.0005	0.0008	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0001	0.0068	0.0068	0.0076	0.1548	0.0605	0.4351	0.077	0.2727	0	1	0
76	5	...	0.7459	0.7637	-0.0178	0.0339	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	3.0	0.0	0.0	0.0067	0.0086	0.0105	0.072	0.1321	0.0994	0.2433	0.0915	0.4337	0	0	0
76	6	</s>	0.9921	0.9936	-0.0015	0.0022	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0148	0.0229	0.0012	0.0	0.1255	0.0759	0.1943	0.0617	0.5426	0	0	0
