example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
28	4	ir	0.9999	0.9999	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0553	0.0005	0.0		0.0113	0.0257	0.0094	0.0338	0.007	0.0231	0.0454	0.0526	0.7918	0	0	1
28	5	▁le	0.1673	0.52	-0.3527	1.6357	0.4188	0.52	1.0	0.52	1.0	0.52	2.0	0.4195	4.0	0.4285	8.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0456	1.3803	1.4472	0.3295	1.9782		0.0422	0.1049	0.0382	0.1486	0.0247	0.0176	0.06	0.0514	0.5124	0	1	1
28	6	▁ranger	0.4413	0.4549	-0.0137	0.044	0.0169	0.0	1.0	0.0	1.0	0.0045	2.0	0.0045	2.0	0.0102	3.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0062	0.9027	0.0093	0.0001	0.7267		0.0667	0.1442	0.0368	0.2946	0.0349	0.0159	0.0443	0.0254	0.3372	0	0	1
28	7	,	0.4725	0.2469	0.2256	-0.9364	0.1726	0.0	1.0	0.0	1.0	0.0964	2.0	0.0964	2.0	0.1489	2.0	0.0	0.0	0.0008	0.0102	1.4765	0.2659	0.1667	0.8519	0.6724	0.4625	2.1425		0.0309	0.0761	0.0427	0.1295	0.0246	0.0168	0.0639	0.0702	0.5453	0	0	1
28	8	▁monsieur	0.8147	0.6833	0.1314	-0.2537	0.0583	0.0	1.0	0.0	1.0	0.0	1.0	0.0185	1.0	0.025	2.0	0.0	0.0	0.0	0.0037	0.0411	0.0047	0.0	0.0	0.0001	0.5762	5.8123		0.0477	0.0725	0.0352	0.2789	0.0233	0.0187	0.0522	0.061	0.4107	0	0	1
28	9	.	0.9908	0.9808	0.01	-0.0146	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0722	0.8507	0.0785	0.086	0.0005	0.0001	0.0	-0.0	-0.0		0.0305	0.082	0.0501	0.091	0.0218	0.0171	0.0867	0.0988	0.5219	0	0	1
28	10	</s>	0.9902	0.0131	0.9771	-6.2346	4.2854	4.3235	1.0	4.3235	1.0	4.3235	1.0	4.3235	1.0	4.3235	1.0	0.0	0.0001	0.0001	0.0052	0.0017	0.0	0.0	-0.0	-0.0	0.0051	9.3818		0.0278	0.0696	0.0528	0.0724	0.0186	0.0309	0.0512	0.1542	0.5224	0	0	1
29	0	fr_XX	1.0	0.0	1.0	-23.4348	16.2437	16.2395	1.0	16.2395	1.0	16.2395	1.0	16.2395	1.0	16.2395	1.0	16.5667	33.69	35.6424	35.7481	32.7541	32.206	35.585	36.5774	35.3406	51.1371												0	0	0
29	1	▁Vous	0.3209	0.0516	0.2692	-2.6358	3.0615	4.512	1.0	4.512	1.0	4.512	1.0	3.3217	2.0	3.3217	2.0	0.0	-0.0	0.0	0.0001	0.0735	1.6978	0.0105	0.0019	0.5277	20.8867			0.057	0.103	0.0906	0.1816	0.0326	0.0232	0.1222	0.39	0.0	0	0	0
29	2	▁allez	0.769	0.8326	-0.0636	0.1147	0.0579	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0414	3.0	0.0	0.0003	0.0132	0.0454	0.677	2.0311	0.045	0.0004	0.0011	7.733			0.0684	0.1108	0.054	0.2101	0.0395	0.0195	0.0963	0.1108	0.2906	0	0	0
29	3	▁devoir	0.9882	0.9845	0.0036	-0.0053	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0016	0.0121	0.1548	0.0694	0.004	0.0077	2.6919	0.0027			0.0547	0.0917	0.0371	0.167	0.027	0.016	0.0625	0.0594	0.4846	0	0	0
29	4	▁le	0.3544	0.87	-0.5156	1.2957	0.8878	0.0	1.0	0.0	1.0	0.8476	2.0	0.8511	4.0	0.8895	10.0	-0.0	0.0	0.0	0.0	0.0238	0.0081	0.0005	0.0027	0.0381	0.2345			0.0471	0.1235	0.0274	0.1993	0.0254	0.014	0.2287	0.0373	0.2974	0	1	0
29	5	▁mettre	0.4546	0.6457	-0.1911	0.5061	0.1114	0.0	1.0	0.0	1.0	0.1251	2.0	0.1251	2.0	0.105	3.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0012	0.3443	0.0026	0.0001			0.0632	0.1138	0.0295	0.275	0.0325	0.0136	0.0821	0.0304	0.36	0	0	0
29	6	,	0.4437	0.3101	0.1335	-0.5165	0.0953	0.0	1.0	0.0	1.0	0.0913	2.0	0.0825	4.0	0.0839	13.0	0.0	0.0002	0.0024	0.0108	0.1618	0.1804	0.0183	0.0419	0.154	0.0419			0.0389	0.0663	0.0218	0.1755	0.0225	0.0221	0.0458	0.0328	0.5743	0	0	0
29	7	▁monsieur	0.7172	0.6835	0.0338	-0.0696	0.0274	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	1.0	0.0078	2.0	0.0	0.0	0.0	0.0011	0.0029	0.0136	0.0007	0.0	0.0003	0.0642			0.0494	0.0605	0.0359	0.2942	0.0239	0.0181	0.062	0.0682	0.3878	0	0	0
29	8	.	0.9932	0.9829	0.0103	-0.0151	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0967	1.467	0.18	0.0479	0.0007	0.0001	0.0	-0.0			0.0332	0.0696	0.0563	0.1033	0.0228	0.0169	0.0979	0.0795	0.5204	0	0	0
29	9	</s>	0.9904	0.0221	0.9684	-5.488	3.7668	3.7996	1.0	3.7996	1.0	3.7996	1.0	3.7996	1.0	3.7996	1.0	0.0	0.0001	0.0006	0.058	0.0254	0.0001	0.0	-0.0	-0.0	0.0006			0.0261	0.0558	0.0487	0.0713	0.0189	0.0305	0.0648	0.1335	0.5504	0	0	0
30	0	fr_XX	1.0	0.0	1.0	-23.7917	16.4911	16.4866	1.0	16.4866	1.0	16.4866	1.0	16.4866	1.0	16.4866	1.0	16.5512	34.2058	35.6561	35.2421	32.087	32.0355	35.2454	35.9193	34.829	50.175												0	0	1
30	1	▁Vous	0.3209	0.0348	0.2861	-3.2059	3.2799	4.635	1.0	4.635	1.0	4.635	1.0	3.5377	2.0	3.5377	2.0	0.0	-0.0	0.0	0.0	0.0455	1.0532	0.0111	0.0021	0.7941	19.4426			0.0653	0.1038	0.0901	0.1888	0.0358	0.0218	0.1113	0.3831	0.0	0	0	1
30	2	▁allez	0.769	0.8117	-0.0427	0.0779	0.0549	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0408	3.0	0.0	0.0004	0.0106	0.0293	0.4677	1.9211	0.0391	0.0004	0.001	7.6561			0.075	0.1001	0.0542	0.2164	0.0395	0.0203	0.098	0.1069	0.2897	0	0	1
30	3	▁devoir	0.9882	0.9881	0.0001	-0.0001	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0014	0.0067	0.0412	0.0272	0.0054	0.0037	1.8954	0.001			0.0616	0.0739	0.0382	0.1789	0.0298	0.0163	0.062	0.0628	0.4766	0	0	1
30	4	▁le	0.3544	0.931	-0.5766	1.3935	1.7099	0.0	1.0	0.0	1.0	1.4243	2.0	1.7838	4.0	1.7588	10.0	-0.0	0.0	0.0	0.0	0.0059	0.0038	0.0004	0.0015	0.0654	0.0839			0.0642	0.087	0.0449	0.2652	0.0331	0.0156	0.0673	0.045	0.3779	0	1	1
30	5	▁ranger	0.3563	0.3966	-0.0403	0.1548	0.0688	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0624	3.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0361	1.2077	0.0039	0.0002			0.0738	0.1121	0.0532	0.2877	0.037	0.0128	0.0506	0.0287	0.3441	0	0	1
30	6	,	0.5859	0.4794	0.1065	-0.2895	0.0632	0.0	1.0	0.0	1.0	0.0089	1.0	0.0089	2.0	0.014	2.0	0.0	0.0	0.0013	0.0291	1.287	0.1708	0.0156	0.1489	0.0685	0.0115			0.0346	0.047	0.0461	0.1187	0.022	0.0215	0.0666	0.0755	0.568	0	0	1
30	7	▁monsieur	0.7059	0.655	0.0509	-0.108	0.0297	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.013	2.0	0.0	0.0	0.0	0.0026	0.0032	0.0165	0.0001	0.0	0.0002	0.0207			0.0505	0.0418	0.0346	0.2944	0.0253	0.0169	0.0478	0.0695	0.4191	0	0	1
30	8	.	0.994	0.9818	0.0122	-0.0178	0.0083	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0744	0.8766	0.0806	0.0796	0.0011	0.0001	0.0	-0.0			0.0322	0.0456	0.0515	0.0978	0.029	0.0175	0.0902	0.0907	0.5456	0	0	1
30	9	</s>	0.9918	0.025	0.9668	-5.3097	3.6524	3.6799	1.0	3.6799	1.0	3.6799	1.0	3.6799	1.0	3.6799	1.0	0.0	0.0001	0.0003	0.0064	0.0045	0.0001	0.0	-0.0	-0.0	0.0003			0.0277	0.0426	0.05	0.0702	0.017	0.0283	0.0554	0.1431	0.5658	0	0	1
31	0	fr_XX	1.0	0.0	1.0	-24.2012	16.7749	16.7718	1.0	16.7718	1.0	16.7718	1.0	16.7718	1.0	16.7718	1.0	16.5667	34.5646	36.1248	37.1132	32.2185	31.2458	34.8671	35.6356	36.3626	51.2466												0	0	0
31	1	▁Vous	0.3209	0.0349	0.2859	-3.2002	3.5569	5.1275	1.0	5.1275	1.0	5.1275	1.0	3.8507	2.0	3.8507	2.0	0.0	-0.0	-0.0	0.0	0.0312	0.418	0.0041	0.0031	0.387	21.8233			0.0625	0.12	0.0794	0.1923	0.0357	0.0215	0.116	0.3726	0.0	0	0	0
31	2	▁allez	0.769	0.822	-0.053	0.0961	0.0895	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0699	3.0	0.0	0.0008	0.0189	0.0732	0.7692	2.4047	0.0422	0.0004	0.0011	8.3217			0.0658	0.125	0.0493	0.2156	0.0367	0.0196	0.1027	0.1104	0.2749	0	0	0
31	3	▁devoir	0.9882	0.9852	0.0029	-0.0043	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0019	0.0114	0.0739	0.0168	0.0054	0.0055	3.448	0.0393			0.0558	0.1033	0.0345	0.1763	0.0277	0.0163	0.0595	0.0616	0.465	0	0	0
31	4	▁le	0.3544	0.917	-0.5626	1.3716	1.2623	0.0	1.0	0.0	1.0	1.2233	2.0	1.3438	4.0	1.2969	10.0	-0.0	-0.0	0.0	0.0	0.0004	0.0085	0.0006	0.0012	0.0023	0.4696			0.0577	0.1549	0.0275	0.2308	0.0315	0.0137	0.083	0.0441	0.3569	0	1	0
31	5	▁ranger	0.3563	0.2085	0.1478	-0.7729	0.1235	0.0	1.0	0.0	1.0	0.0921	2.0	0.0921	2.0	0.1086	3.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.0291	1.0047	0.0035	0.0002			0.0663	0.1352	0.0379	0.3031	0.0345	0.0119	0.0488	0.0321	0.3301	0	0	0
31	6	,	0.5859	0.5586	0.0273	-0.0689	0.0971	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.0336	2.0	0.0	0.0	0.0018	0.0322	1.2852	0.2612	0.0912	0.6195	0.0701	0.086			0.0327	0.0659	0.0427	0.1121	0.0222	0.0209	0.0692	0.0644	0.5699	0	0	0
31	7	▁monsieur	0.7059	0.6716	0.0343	-0.0719	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	1.0	0.0002	2.0	0.0	0.0	0.0	0.0035	0.0211	0.0024	0.0001	0.0	0.0	0.0326			0.0414	0.0674	0.032	0.256	0.0219	0.0185	0.0466	0.0704	0.4458	0	0	0
31	8	.	0.994	0.98	0.014	-0.0205	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.1833	1.2129	0.1166	0.0197	0.0001	0.0	-0.0	-0.0			0.0297	0.0629	0.0472	0.0926	0.0276	0.017	0.0816	0.084	0.5574	0	0	0
31	9	</s>	0.9918	0.0217	0.9701	-5.5155	3.7938	3.8225	1.0	3.8225	1.0	3.8225	1.0	3.8225	1.0	3.8225	1.0	0.0	0.0002	0.0012	0.0684	0.1233	0.0	-0.0	-0.0	-0.0	0.0006			0.0241	0.0605	0.0498	0.0644	0.0188	0.0263	0.0507	0.1382	0.5671	0	0	0
32	0	fr_XX	1.0	0.0	1.0	-26.3042	18.2325	18.229	1.0	18.229	1.0	18.229	1.0	18.229	1.0	18.229	1.0	16.6157	32.2956	36.2573	37.4973	34.9503	31.852	36.5	39.0346	41.5657	58.7292	77.6763	71.0193										0	0	1
32	1	▁Je	0.4147	0.0258	0.3889	-4.009	2.3173	2.6484	1.0	2.6484	1.0	2.4556	2.0	2.4556	2.0	2.4058	5.0	0.0	-0.0	0.0	0.0001	0.0262	1.7655	1.0557	0.0379	2.7798	11.2293	20.6812	3.1857	0.0553	0.1823	0.0704	0.2407	0.0373	0.0218	0.0774	0.3147	0.0	0	0	1
32	2	▁n	0.979	0.9953	-0.0163	0.0238	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0	0.0	0.0001	0.0017	0.0789	0.3674	0.003	0.0044	0.3401	0.0	0.0	0.0543	0.1895	0.0622	0.2195	0.0323	0.0242	0.0825	0.0994	0.2362	0	0	1
32	3	'	0.9971	0.9918	0.0053	-0.0077	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.2268	0.0001	-0.0	-0.0	0.0	0.0375	0.1448	0.0548	0.1282	0.0241	0.0364	0.065	0.0981	0.4112	0	0	1
32	4	en	0.9928	0.9971	-0.0044	0.0063	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.041	0.0743	0.0	0.0	0.0	0.0501	0.1806	0.0378	0.1918	0.0303	0.0218	0.0808	0.0649	0.3419	0	0	1
32	5	▁ai	0.9955	0.9968	-0.0013	0.0018	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0006	0.0021	0.1643	0.0095	0.1091	0.0023	1.0427	0.0383	0.1414	0.0373	0.146	0.0246	0.0234	0.1003	0.0724	0.4163	0	0	1
32	6	▁qu	0.9853	0.9925	-0.0072	0.0105	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.151	1.1303	3.1875	0.0513	0.0244	0.0113	0.0417	0.1572	0.0338	0.1629	0.0276	0.0196	0.0713	0.0671	0.4186	0	0	1
32	7	'	0.9989	0.9992	-0.0002	0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0061	0.0	-0.0	-0.0	-0.0	0.0059	0.0236	0.094	0.0316	0.0811	0.0167	0.0216	0.0624	0.0622	0.6068	0	0	1
32	8	un	0.6769	0.9923	-0.3154	0.5519	1.0921	0.0	1.0	0.0	1.0	0.0	1.0	1.0885	2.0	1.0885	2.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.9939	0.2505	0.085	1.0956	7.256	17.7982	0.0342	0.1678	0.0335	0.1041	0.0197	0.0179	0.1078	0.0481	0.4668	0	1	1
32	9	,	0.7711	0.6746	0.0965	-0.1929	0.1136	0.0	1.0	0.0	1.0	0.0	1.0	0.0609	1.0	0.0956	3.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.2069	0.0175	0.1397	0.0348	0.0229	3.2157	0.0381	0.1527	0.0452	0.1047	0.0305	0.0224	0.1098	0.0766	0.4201	0	0	1
32	10	▁mais	0.9074	0.7546	0.1529	-0.2661	0.187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1671	1.0	0.0	0.0	0.0	0.0012	0.0003	0.0509	0.0015	0.0035	0.0342	7.8592	10.8599	0.0035	0.0405	0.112	0.0502	0.1252	0.026	0.02	0.0567	0.0806	0.4889	0	0	1
32	11	▁on	0.8081	0.8785	-0.0704	0.1204	0.0557	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0569	2.0	0.0	0.0	0.0	0.0036	0.3616	0.0563	0.0033	0.0062	0.0129	0.0153	0.0033	0.0064	0.0464	0.1522	0.0369	0.1541	0.0292	0.0236	0.0591	0.0535	0.445	0	0	1
32	12	▁pourrait	0.6223	0.6616	-0.0393	0.0884	0.0136	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0074	5.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.225	0.0	-0.0	0.0	1.9688	0.0	0.0447	0.1545	0.0338	0.2435	0.0292	0.013	0.0524	0.0459	0.383	0	0	1
32	13	▁partager	0.0799	0.3068	-0.2269	1.9417	0.373	0.4037	1.0	0.4037	1.0	0.4037	1.0	0.3717	2.0	0.3681	7.0	0.0	0.0001	0.0125	0.0055	0.0089	0.0073	0.0019	0.0014	0.0163	0.2422	0.0374	1.2117	0.0387	0.1365	0.0288	0.2024	0.0241	0.0113	0.0393	0.0277	0.4912	0	0	1
32	14	...	0.7691	0.6423	0.1267	-0.2598	0.0678	0.0	1.0	0.0	1.0	0.0	1.0	0.0271	1.0	0.0544	4.0	0.0	0.0	0.0034	0.0539	0.0484	0.1054	0.0488	0.0158	0.6747	0.4894	0.0	0.8305	0.0321	0.0942	0.0511	0.1119	0.0258	0.0136	0.0451	0.0418	0.5842	0	0	1
32	15	</s>	0.9904	0.9852	0.0052	-0.0076	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0162	0.0026	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0057	0.0305	0.0961	0.0525	0.0918	0.0251	0.0233	0.0489	0.1054	0.5264	0	0	1
33	0	fr_XX	1.0	0.0	1.0	-25.019	17.3418	17.3361	1.0	17.3361	1.0	17.3361	1.0	17.3361	1.0	17.3361	1.0	16.6212	32.7637	35.927	37.2399	33.5434	30.4979	33.6574	35.5006	38.5245	55.1024	71.4126	64.1781										0	0	1
33	1	▁J	0.4216	0.025	0.3966	-4.0757	2.73	3.6181	1.0	3.6181	1.0	2.9854	2.0	2.9854	2.0	2.8826	5.0	0.0	-0.0	-0.0	0.0001	0.0284	1.238	0.2504	0.02	2.1356	11.7942	23.7447	2.3925	0.0707	0.1271	0.0726	0.2526	0.0417	0.0219	0.0717	0.3417	0.0	0	0	1
33	2	'	0.9974	0.9892	0.0082	-0.0119	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.1242	0.0005	-0.0	-0.0	-0.0	0.0	0.0492	0.1231	0.0605	0.1268	0.0283	0.0322	0.1006	0.1365	0.3427	0	0	1
33	3	en	0.9867	0.9952	-0.0085	0.0124	0.0152	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0407	0.0984	0.0	0.0	0.0	0.0501	0.1169	0.0456	0.1693	0.031	0.026	0.0695	0.0957	0.396	0	0	1
33	4	▁ai	0.9876	0.9915	-0.0039	0.0057	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0004	0.0018	1.6813	0.0277	0.0046	0.0593	1.0031	0.0553	0.1225	0.0524	0.1584	0.0315	0.0228	0.0634	0.0867	0.4069	0	0	1
33	5	▁une	0.1637	0.9156	-0.7519	2.484	1.9885	2.3542	1.0	2.3542	1.0	2.3542	1.0	2.0617	2.0	2.0617	3.0	-0.0	0.0	0.0	-0.0	0.0	0.0104	1.5131	0.4862	0.8492	4.8687	15.012	21.3959	0.0484	0.1065	0.0419	0.1798	0.026	0.0177	0.0601	0.0655	0.4542	0	1	1
33	6	▁seule	0.6595	0.5437	0.1158	-0.2784	0.2824	0.0	1.0	0.0	1.0	0.0	1.0	0.1542	2.0	0.2566	6.0	0.0	0.0002	0.0007	0.003	0.044	0.0043	0.0002	0.0177	0.2521	3.2008	0.0006	-0.0	0.0491	0.1353	0.0473	0.1285	0.0276	0.027	0.0733	0.0814	0.4306	0	1	1
33	7	,	0.8016	0.3344	0.4672	-1.2614	0.6126	0.5331	1.0	0.5331	1.0	0.5331	1.0	0.5331	1.0	0.6118	3.0	0.0	0.0	0.0	0.0	0.0004	1.764	0.0021	0.1939	0.0199	1.3729	5.5471	5.3409	0.0513	0.1089	0.0612	0.1082	0.034	0.0207	0.0635	0.1009	0.4512	0	0	1
33	8	▁mais	0.9532	0.4911	0.4621	-0.9568	0.6312	0.0	1.0	0.0	1.0	0.5878	1.0	0.5878	1.0	0.5946	1.0	0.0	0.0	0.0001	0.0002	0.0001	0.0066	0.0053	0.0063	0.1786	21.4609	18.3465	9.404	0.0494	0.0791	0.0669	0.1233	0.03	0.0188	0.056	0.0981	0.4783	0	0	1
33	9	▁on	0.8503	0.8632	-0.0129	0.0218	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0068	2.0	0.0	0.0	0.0	0.0017	0.1426	0.214	0.0032	0.0	0.0087	0.6276	0.0007	0.001	0.0646	0.1047	0.0346	0.1788	0.0316	0.0248	0.0445	0.0596	0.4568	0	0	1
33	10	▁pourrait	0.5496	0.5234	0.0261	-0.0703	0.0326	0.0	1.0	0.0	1.0	0.0	1.0	0.0059	2.0	0.0199	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0917	0.0	0.0	0.0	0.6129	0.0007	0.0562	0.1011	0.0334	0.2802	0.0325	0.0147	0.0372	0.0494	0.3952	0	0	1
33	11	▁la	0.6944	0.4097	0.2847	-0.7613	0.1971	0.0	1.0	0.0	1.0	0.1727	1.0	0.1794	2.0	0.1886	6.0	0.0	0.0001	0.0041	0.0022	0.0046	0.0073	0.0139	0.0024	0.0128	0.0729	0.6786	1.475	0.0467	0.1063	0.0284	0.2001	0.0264	0.0148	0.0369	0.0371	0.5032	0	0	1
33	12	▁partager	0.9763	0.9773	-0.0009	0.0014	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0001	0.0326	0.004	0.0	0.0	1.64	0.0	0.0502	0.1294	0.0316	0.2202	0.0301	0.0156	0.0354	0.0396	0.4479	0	0	1
33	13	...	0.7381	0.4729	0.2652	-0.6422	0.1596	0.0	1.0	0.0	1.0	0.1407	1.0	0.1407	1.0	0.1407	2.0	0.0	0.0001	0.0074	0.1223	0.3032	0.1746	0.0003	0.0022	0.0009	0.0421	0.0096	0.5635	0.0434	0.0729	0.057	0.1412	0.0375	0.0194	0.0672	0.0656	0.4957	0	0	1
33	14	</s>	0.9917	0.9804	0.0112	-0.0164	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0017	0.0025	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0114	0.0356	0.0685	0.057	0.0978	0.0313	0.0238	0.0432	0.1241	0.5187	0	0	1
34	0	fr_XX	1.0	0.0	1.0	-26.1968	18.1581	18.1548	1.0	18.1548	1.0	18.1548	1.0	18.1548	1.0	18.1548	1.0	16.6157	32.3661	36.5983	38.3322	34.5958	32.0564	38.213	40.8106	42.1529	59.5179	78.3325	70.9642										0	0	0
34	1	▁Je	0.4147	0.0219	0.3928	-4.2428	2.5174	3.0066	1.0	3.0066	1.0	2.7125	2.0	2.7125	2.0	2.6429	5.0	0.0	-0.0	0.0	0.0001	0.0322	1.5938	0.9024	0.0962	3.6545	12.1306	22.563	2.3925	0.0614	0.1425	0.0681	0.24	0.0385	0.0231	0.1085	0.3179	0.0	0	0	0
34	2	▁n	0.979	0.9951	-0.0161	0.0235	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0	0.0	0.0003	0.0034	0.1127	0.345	0.0029	0.004	0.1985	0.0	0.0	0.0556	0.1577	0.0604	0.2168	0.0326	0.0247	0.1176	0.1139	0.2207	0	0	0
34	3	'	0.9971	0.9919	0.0053	-0.0077	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.1887	0.0001	-0.0	-0.0	0.0	0.0384	0.1008	0.0523	0.1335	0.0265	0.0363	0.0894	0.1095	0.4133	0	0	0
34	4	en	0.9928	0.9971	-0.0044	0.0063	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0354	0.0549	0.0	0.0	0.0	0.0542	0.1738	0.0379	0.1972	0.029	0.0205	0.1148	0.0612	0.3113	0	0	0
34	5	▁ai	0.9955	0.9927	0.0029	-0.0042	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0021	0.0003	0.608	0.0151	0.035	0.0027	0.6036	0.039	0.1085	0.0422	0.148	0.0261	0.0246	0.1225	0.0819	0.4072	0	0	0
34	6	▁qu	0.9853	0.9856	-0.0002	0.0004	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.1211	0.4863	1.5932	0.0352	0.0501	0.0088	0.0456	0.1311	0.0381	0.1656	0.0286	0.0194	0.1056	0.0698	0.3963	0	0	0
34	7	'	0.9989	0.999	-0.0001	0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0048	0.0	-0.0	-0.0	-0.0	0.0061	0.0276	0.0714	0.0379	0.0868	0.0188	0.0207	0.0911	0.0581	0.5876	0	0	0
34	8	un	0.6769	0.9931	-0.3162	0.5531	1.1285	0.0	1.0	0.0	1.0	0.0	1.0	1.124	2.0	1.124	2.0	0.0	0.0	0.0	0.0	0.0	0.0011	0.6961	0.2062	0.1053	1.1493	7.4796	18.2048	0.0314	0.1367	0.0395	0.0973	0.0175	0.0169	0.2023	0.0426	0.4159	0	1	0
34	9	,	0.7711	0.5227	0.2484	-0.561	0.2443	0.0	1.0	0.0	1.0	0.0	1.0	0.211	1.0	0.2236	3.0	-0.0	0.0	0.0	0.0	0.0	0.0012	0.1152	0.0657	0.0988	0.1271	0.919	1.7753	0.0346	0.1147	0.0446	0.1035	0.0289	0.0219	0.1617	0.0846	0.4055	0	0	0
