example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
62	0	fr_XX	1.0	0.0	1.0	-24.7724	17.1709	17.1626	1.0	17.1626	1.0	17.1626	1.0	17.1626	1.0	17.1626	1.0	9.3832	27.4892	32.3768	33.3772	34.4178	36.1241	41.1376	43.2288	41.2327	52.2865											0	0	0	
62	1	▁Oui	0.8184	0.0435	0.7749	-4.2333	2.5439	2.8218	1.0	2.8218	1.0	2.8218	1.0	2.8103	1.0	2.627	6.0	0.0	-0.0	0.0	0.0006	0.3267	0.8809	2.7388	0.2682	3.7623	14.0986		0.0598	0.0903	0.0918	0.295	0.0377	0.0194	0.0942	0.312	0.0	0	0	0	
62	2	,	0.9506	0.5887	0.3619	-0.6914	0.4339	0.0	1.0	0.0	1.0	0.0	1.0	0.3805	1.0	0.3805	1.0	0.0	0.0001	0.0022	0.0363	0.0177	0.0539	0.0	0.0002	0.0026	0.0055		0.0527	0.0801	0.0571	0.1872	0.0284	0.0199	0.0902	0.1186	0.3658	0	0	0	
62	3	▁elle	0.3149	0.5818	-0.2669	0.8856	2.0026	2.2488	1.0	2.2488	1.0	2.2488	2.0	2.0521	2.0	2.0137	5.0	0.0	0.0	0.0014	0.0518	0.1281	0.1316	0.0011	0.002	0.0043	5.5811		0.0529	0.076	0.0524	0.2001	0.0277	0.0204	0.0757	0.1089	0.3858	0	0	0	
62	4	▁est	0.944	0.7713	0.1727	-0.2916	0.1629	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1122	1.0	0.0	0.0	0.0	0.0037	0.3869	0.0662	0.0001	0.0	0.0133	6.5198		0.0567	0.1307	0.04	0.1666	0.0349	0.0205	0.0915	0.0764	0.3826	0	1	0	
62	5	▁en	0.8142	0.8898	-0.0756	0.1281	0.0814	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0073	2.0	-0.0	0.0	0.0	0.0	0.0011	0.0095	0.0002	0.0001	0.0	0.0001		0.0621	0.1132	0.0407	0.2027	0.0309	0.0227	0.1603	0.0477	0.3196	0	1	0	
62	6	▁col	0.9492	0.9694	-0.0202	0.0304	0.0268	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.7458	0.8479	0.001		0.0398	0.0848	0.0236	0.1313	0.0188	0.0208	0.3082	0.0317	0.341	0	1	0	
62	7	ère	0.9994	0.9989	0.0005	-0.0007	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.9934		0.025	0.0795	0.0149	0.0553	0.0125	0.0233	0.2339	0.0281	0.5274	0	1	0	
62	8	.	0.9694	0.9359	0.0336	-0.0508	0.029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0003	0.0591	0.0014	0.0001	0.0	0.0		0.0375	0.0562	0.0583	0.0879	0.0228	0.0269	0.0691	0.1011	0.5403	0	0	0	
62	9	</s>	0.9939	0.0007	0.9932	-10.4738	7.2122	7.2506	1.0	7.2506	1.0	7.2506	1.0	7.2506	1.0	7.2506	1.0	0.0	0.0001	0.0016	0.0755	0.0327	0.0235	0.0007	0.0078	0.0004	4.0442		0.028	0.0442	0.063	0.0612	0.0166	0.0321	0.0737	0.1784	0.5028	0	0	0	
63	0	fr_XX	1.0	0.0	1.0	-24.7724	17.1709	17.1626	1.0	17.1626	1.0	17.1626	1.0	17.1626	1.0	17.1626	1.0	9.3832	27.4892	32.3768	33.3772	34.4178	36.1241	41.1376	43.2288	41.2327	52.2865											0	0	0	
63	1	▁Oui	0.8184	0.0435	0.7749	-4.2333	2.5439	2.8218	1.0	2.8218	1.0	2.8218	1.0	2.8103	1.0	2.627	6.0	0.0	-0.0	0.0	0.0006	0.3267	0.8809	2.7388	0.2682	3.7623	14.0986		0.0598	0.0903	0.0918	0.295	0.0377	0.0194	0.0942	0.312	0.0	0	0	0	
63	2	,	0.9506	0.5887	0.3619	-0.6914	0.4339	0.0	1.0	0.0	1.0	0.0	1.0	0.3805	1.0	0.3805	1.0	0.0	0.0001	0.0022	0.0363	0.0177	0.0539	0.0	0.0002	0.0026	0.0055		0.0527	0.0801	0.0571	0.1872	0.0284	0.0199	0.0902	0.1186	0.3658	0	0	0	
63	3	▁elle	0.3149	0.5818	-0.2669	0.8856	2.0026	2.2488	1.0	2.2488	1.0	2.2488	2.0	2.0521	2.0	2.0137	5.0	0.0	0.0	0.0014	0.0518	0.1281	0.1316	0.0011	0.002	0.0043	5.5811		0.0529	0.076	0.0524	0.2001	0.0277	0.0204	0.0757	0.1089	0.3858	0	0	0	
63	4	▁est	0.944	0.7713	0.1727	-0.2916	0.1629	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1122	1.0	0.0	0.0	0.0	0.0037	0.3869	0.0662	0.0001	0.0	0.0133	6.5198		0.0567	0.1307	0.04	0.1666	0.0349	0.0205	0.0915	0.0764	0.3826	0	0	0	
63	5	▁en	0.8142	0.8898	-0.0756	0.1281	0.0814	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0073	2.0	-0.0	0.0	0.0	0.0	0.0011	0.0095	0.0002	0.0001	0.0	0.0001		0.0621	0.1132	0.0407	0.2027	0.0309	0.0227	0.1603	0.0477	0.3196	0	1	0	
63	6	▁col	0.9492	0.9694	-0.0202	0.0304	0.0268	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0013	0.7458	0.8479	0.001		0.0398	0.0848	0.0236	0.1313	0.0188	0.0208	0.3082	0.0317	0.341	0	1	0	
63	7	ère	0.9994	0.9989	0.0005	-0.0007	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.9934		0.025	0.0795	0.0149	0.0553	0.0125	0.0233	0.2339	0.0281	0.5274	0	1	0	
63	8	.	0.9694	0.9359	0.0336	-0.0508	0.029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0003	0.0591	0.0014	0.0001	0.0	0.0		0.0375	0.0562	0.0583	0.0879	0.0228	0.0269	0.0691	0.1011	0.5403	0	0	0	
63	9	</s>	0.9939	0.0007	0.9932	-10.4738	7.2122	7.2506	1.0	7.2506	1.0	7.2506	1.0	7.2506	1.0	7.2506	1.0	0.0	0.0001	0.0016	0.0755	0.0327	0.0235	0.0007	0.0078	0.0004	4.0442		0.028	0.0442	0.063	0.0612	0.0166	0.0321	0.0737	0.1784	0.5028	0	0	0	
64	0	fr_XX	1.0	0.0	1.0	-24.7153	17.1312	17.1289	1.0	17.1289	1.0	17.1289	1.0	17.1289	1.0	17.1289	1.0	9.334	32.1159	35.027	35.4282	37.392	40.474	46.6837														0	0	0	
64	1	▁Dé	0.3304	0.0032	0.3272	-6.6842	3.9924	5.64	1.0	5.64	1.0	5.5591	5.0	4.879	24.0	4.2421	255.0	0.0	-0.0	-0.0	0.0	0.0004	0.0502	1.5231					0.065	0.1595	0.0611	0.3667	0.0416	0.0124	0.0562	0.2376	0.0	0	0	0	
64	2	pose	0.1233	0.7632	-0.6399	2.6302	1.1081	1.1185	1.0	1.1185	1.0	1.1185	1.0	1.1185	1.0	1.1185	2.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0					0.0402	0.1071	0.0421	0.2052	0.0268	0.0177	0.1331	0.1009	0.3269	0	0	0	
64	3	▁tes	0.0142	0.6462	-0.632	5.5086	3.8085	4.2437	1.0	4.2437	1.0	4.2437	1.0	3.8895	1.0	3.8895	2.0	-0.0	-0.0	0.0	0.0	0.0002	0.0019	0.2805					0.039	0.0917	0.0305	0.1935	0.0247	0.0185	0.0831	0.0695	0.4495	0	0	0	
64	4	▁bras	0.9873	0.9737	0.0136	-0.02	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0004	1.9263					0.0423	0.1331	0.0308	0.3185	0.0245	0.0138	0.0307	0.0335	0.3728	0	1	0	
64	5	.	0.9594	0.9528	0.0066	-0.0099	0.0245	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0006	0.0257	1.4014					0.0268	0.0654	0.0482	0.1164	0.0215	0.0181	0.0741	0.129	0.5005	0	0	0	
64	6	</s>	0.9859	0.0105	0.9754	-6.5466	4.4952	4.5457	1.0	4.5457	1.0	4.5457	1.0	4.5457	1.0	4.5457	1.0	0.0	0.0001	0.0008	0.0687	0.0173	0.001	0.0					0.0329	0.0719	0.0665	0.0894	0.0245	0.0316	0.0657	0.1637	0.4539	0	0	0	
65	0	fr_XX	1.0	0.0	1.0	-24.2881	16.835	16.8333	1.0	16.8333	1.0	16.8333	1.0	16.8333	1.0	16.8333	1.0	9.334	32.0575	34.7668	35.399	35.5998	37.3677	43.882	44.1117													0	0	1	
65	1	▁Dé	0.3304	0.0006	0.3298	-9.0704	5.651	7.37	1.0	7.37	1.0	7.2295	5.0	6.582	24.0	5.9503	255.0	0.0	-0.0	-0.0	0.0	0.0	0.0002	0.1808	0.0012				0.0762	0.1165	0.0674	0.3513	0.0424	0.0174	0.1121	0.2168	0.0	0	0	1	
65	2	pos	0.8383	0.8645	-0.0261	0.0443	0.0293	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0137	2.0	0.0	0.0	0.0	0.0001	0.0001	0.0	0.0003	0.0008				0.0485	0.0879	0.0323	0.2315	0.0257	0.0228	0.145	0.0975	0.3089	0	0	1	
65	3	ez	0.9867	0.9972	-0.0105	0.0153	0.0223	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0001	0.0003				0.0218	0.0514	0.024	0.0895	0.0169	0.0294	0.0846	0.0703	0.6122	0	0	1	
65	4	▁vos	0.6765	0.944	-0.2676	0.4808	0.4363	0.0	1.0	0.0	1.0	0.0	1.0	0.2108	2.0	0.4341	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0076	2.6228				0.0373	0.0686	0.0337	0.1633	0.0214	0.02	0.1049	0.0523	0.4986	0	0	1	
65	5	▁bras	0.9758	0.9895	-0.0137	0.0202	0.009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.1007	2.8688	0.108	0.0001				0.0516	0.0765	0.0307	0.3542	0.0265	0.0178	0.0525	0.0375	0.3528	0	1	1	
65	6	.	0.9347	0.9044	0.0303	-0.0475	0.0677	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0006	0.0169	0.2493	0.0034				0.0372	0.0655	0.0468	0.1611	0.0262	0.0189	0.0647	0.0879	0.4916	0	0	1	
65	7	</s>	0.9886	0.0204	0.9682	-5.5998	3.8529	3.8869	1.0	3.8869	1.0	3.8869	1.0	3.8869	1.0	3.8869	1.0	0.0	0.0002	0.0029	0.1815	0.0266	0.0017	0.0	0.0				0.0384	0.0848	0.0697	0.0979	0.0299	0.0339	0.0839	0.1537	0.4078	0	0	1	
66	0	fr_XX	1.0	0.0	1.0	-24.6791	17.106	17.1028	1.0	17.1028	1.0	17.1028	1.0	17.1028	1.0	17.1028	1.0	16.603	32.8885	36.325	39.3905	37.767	39.865	46.9947	47.7632													0	0	0	
66	1	▁Comment	0.0093	0.0536	-0.0444	2.5292	4.3281	4.5886	1.0	4.5886	1.0	4.5886	1.0	4.5886	1.0	4.575	1.0	0.0	-0.0	0.0	0.0003	0.1253	2.2739	0.0197	0.7863				0.0811	0.1324	0.0822	0.2425	0.0914	0.0183	0.1819	0.1702	0.0	0	0	0	
66	2	▁je	0.2959	0.2273	0.0686	-0.3806	3.9221	7.0747	1.0	7.0747	1.0	4.3838	2.0	4.3838	2.0	4.1173	5.0	0.0	0.0	0.0	0.0	0.0	0.0001	1.9752	10.8778				0.075	0.1125	0.0788	0.2235	0.0653	0.0206	0.1645	0.0671	0.1925	0	0	0	
66	3	▁vous	0.0371	0.9341	-0.897	4.6552	2.9544	3.332	1.0	3.332	1.0	3.332	1.0	3.344	2.0	3.1672	7.0	0.0	0.0	0.0	0.0	0.0001	0.0014	0.2614	2.0366				0.0383	0.0832	0.0587	0.1144	0.0365	0.0254	0.2025	0.0883	0.3527	0	0	0	
66	4	▁appel	0.0508	0.4581	-0.4073	3.1726	1.0676	0.4239	1.0	0.4239	1.0	0.768	2.0	1.1668	5.0	1.0738	21.0	0.0	0.0	0.0	0.0002	0.0032	0.1311	3.2488	0.1201				0.0246	0.0572	0.035	0.0689	0.0228	0.0196	0.1959	0.0705	0.5055	0	1	0	
66	5	ais	0.8341	0.4944	0.3398	-0.7547	0.4943	0.0	1.0	0.0	1.0	0.5098	1.0	0.5098	1.0	0.4658	3.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0109	0.0307				0.0181	0.0362	0.027	0.0492	0.0198	0.0186	0.1133	0.0583	0.6594	0	1	0	
66	6	?	0.1113	0.6447	-0.5334	2.5346	2.3365	2.1573	1.0	2.1573	1.0	2.1573	1.0	2.2535	1.0	2.3045	2.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.2075				0.0241	0.0442	0.0759	0.0561	0.017	0.0282	0.2413	0.0761	0.437	0	0	0	
66	7	</s>	0.4179	0.0003	0.4176	-10.5595	6.4735	8.0525	1.0	8.0525	1.0	7.7916	2.0	7.5669	3.0	6.8078	15.0	0.0	0.0	0.0	0.0457	0.3663	0.3174	0.0001	0.0023				0.0314	0.0521	0.0708	0.0822	0.0251	0.0241	0.0892	0.1657	0.4595	0	0	0	
67	0	fr_XX	1.0	0.0	1.0	-24.6791	17.106	17.1028	1.0	17.1028	1.0	17.1028	1.0	17.1028	1.0	17.1028	1.0	16.603	32.8885	36.325	39.3905	37.767	39.865	46.9947	47.7632													0	0	1	
67	1	▁Comment	0.0093	0.0536	-0.0444	2.5292	4.3281	4.5886	1.0	4.5886	1.0	4.5886	1.0	4.5886	1.0	4.575	1.0	0.0	-0.0	0.0	0.0003	0.1253	2.2739	0.0197	0.7863				0.0811	0.1324	0.0822	0.2425	0.0914	0.0183	0.1819	0.1702	0.0	0	0	1	
67	2	▁je	0.2959	0.2273	0.0686	-0.3806	3.9221	7.0747	1.0	7.0747	1.0	4.3838	2.0	4.3838	2.0	4.1173	5.0	0.0	0.0	0.0	0.0	0.0	0.0001	1.9752	10.8778				0.075	0.1125	0.0788	0.2235	0.0653	0.0206	0.1645	0.0671	0.1925	0	0	1	
67	3	▁vous	0.0371	0.9341	-0.897	4.6552	2.9544	3.332	1.0	3.332	1.0	3.332	1.0	3.344	2.0	3.1672	7.0	0.0	0.0	0.0	0.0	0.0001	0.0014	0.2614	2.0366				0.0383	0.0832	0.0587	0.1144	0.0365	0.0254	0.2025	0.0883	0.3527	0	0	1	
67	4	▁appel	0.0508	0.4581	-0.4073	3.1726	1.0676	0.4239	1.0	0.4239	1.0	0.768	2.0	1.1668	5.0	1.0738	21.0	0.0	0.0	0.0	0.0002	0.0032	0.1311	3.2488	0.1201				0.0246	0.0572	0.035	0.0689	0.0228	0.0196	0.1959	0.0705	0.5055	0	1	1	
67	5	ais	0.8341	0.4944	0.3398	-0.7547	0.4943	0.0	1.0	0.0	1.0	0.5098	1.0	0.5098	1.0	0.4658	3.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0109	0.0307				0.0181	0.0362	0.027	0.0492	0.0198	0.0186	0.1133	0.0583	0.6594	0	1	1	
67	6	?	0.1113	0.6447	-0.5334	2.5346	2.3365	2.1573	1.0	2.1573	1.0	2.1573	1.0	2.2535	1.0	2.3045	2.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.2075				0.0241	0.0442	0.0759	0.0561	0.017	0.0282	0.2413	0.0761	0.437	0	0	1	
67	7	</s>	0.4179	0.0003	0.4176	-10.5595	6.4735	8.0525	1.0	8.0525	1.0	7.7916	2.0	7.5669	3.0	6.8078	15.0	0.0	0.0	0.0	0.0457	0.3663	0.3174	0.0001	0.0023				0.0314	0.0521	0.0708	0.0822	0.0251	0.0241	0.0892	0.1657	0.4595	0	0	1	
68	0	fr_XX	1.0	0.0	1.0	-25.4643	17.6504	17.6483	1.0	17.6483	1.0	17.6483	1.0	17.6483	1.0	17.6483	1.0	16.5512	33.1339	36.9582	37.4542	34.274	35.016	41.4237	43.2368													0	0	1	
68	1	▁Ce	0.3273	0.0009	0.3264	-8.4613	4.1248	6.9026	1.0	6.9026	1.0	5.3472	2.0	4.5836	4.0	4.4295	10.0	0.0	-0.0	-0.0	0.0	0.0051	0.2278	0.0473	0.2438				0.0656	0.1188	0.063	0.2786	0.0378	0.0221	0.1343	0.2798	0.0	0	0	1	
68	2	▁doit	0.9955	0.9233	0.0722	-0.1086	0.0671	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0	0.0018	0.0103	0.0981	0.2022	0.2552	0.3082				0.0774	0.1172	0.0548	0.3423	0.0439	0.0199	0.0837	0.0917	0.1691	0	0	1	
68	3	▁être	0.9888	0.9872	0.0016	-0.0023	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0001	0.002	0.1108	0.0004				0.0544	0.0783	0.0344	0.2084	0.0296	0.0339	0.154	0.0551	0.352	0	0	1	
68	4	▁le	0.8955	0.6229	0.2726	-0.5238	0.3423	0.0	1.0	0.0	1.0	0.0	1.0	0.2715	1.0	0.2999	2.0	0.0	0.0	0.0001	0.0018	0.0266	1.0986	0.0621	0.0032				0.0597	0.0884	0.0297	0.3068	0.0337	0.0105	0.0492	0.0383	0.3838	0	0	1	
68	5	▁printemps	0.2728	0.9965	-0.7237	1.869	4.7259	4.8053	1.0	4.8053	1.0	4.8053	1.0	4.8053	2.0	4.8053	2.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.0187	0.1788				0.0799	0.0973	0.0297	0.4934	0.041	0.0116	0.0336	0.0216	0.192	0	1	1	
68	6	.	0.9164	0.8931	0.0233	-0.0372	0.0341	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	1.0	0.0001	0.0022	1.1057	1.3401	0.1888	0.1297	0.0331	0.1088				0.0408	0.0595	0.0529	0.1987	0.0257	0.0149	0.0706	0.0647	0.4723	0	0	1	
68	7	</s>	0.994	0.0178	0.9762	-5.8012	3.9971	4.0187	1.0	4.0187	1.0	4.0187	1.0	4.0187	1.0	4.0187	1.0	0.0	0.0001	0.0006	0.0009	0.0398	0.0	0.0	-0.0				0.0364	0.0565	0.0611	0.1094	0.0222	0.0318	0.0787	0.1463	0.4577	0	0	1	
69	0	fr_XX	1.0	0.0	1.0	-25.6069	17.7493	17.7437	1.0	17.7437	1.0	17.7437	1.0	17.7437	1.0	17.7437	1.0	9.334	30.7715	33.7649	34.5431	36.1366	38.1955	45.3717	47.3788													0	0	1	
69	1	▁Ça	0.1053	0.0353	0.07	-1.5773	2.4536	4.745	1.0	4.745	1.0	3.2596	2.0	2.7652	4.0	2.636	10.0	0.0	-0.0	0.0	0.0	0.0001	0.0967	0.0023	0.1512				0.0585	0.1234	0.0613	0.2397	0.0337	0.0191	0.17	0.2943	0.0	0	0	1	
69	2	▁doit	0.9776	0.9285	0.049	-0.0742	0.0303	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.003	0.8278	2.0097				0.0506	0.1164	0.0373	0.2273	0.0298	0.0235	0.2342	0.0472	0.2335	0	0	1	
69	3	▁être	0.9704	0.921	0.0494	-0.0754	0.0278	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0001	0.0006	0.0071	1.522	0.0				0.0488	0.1143	0.0345	0.2252	0.0287	0.017	0.1112	0.0484	0.3718	0	0	1	
69	4	▁le	0.8914	0.8273	0.0641	-0.1077	0.0354	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	0.0	0.0	0.0002	0.0063	0.4244	0.6231	0.0089	0.0004				0.0703	0.1105	0.0328	0.4003	0.037	0.0082	0.0367	0.0299	0.2743	0	0	1	
69	5	▁ressort	0.6488	0.7117	-0.0628	0.1334	0.0222	0.0	1.0	0.0	1.0	0.0	1.0	0.0146	2.0	0.0146	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0117	0.0102				0.1032	0.1786	0.0385	0.5386	0.0474	0.0038	0.0076	0.0075	0.0749	0	1	1	
69	6	.	0.9349	0.9335	0.0013	-0.002	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.1366	0.0008				0.0472	0.0811	0.043	0.1905	0.0243	0.0166	0.0546	0.0958	0.4469	0	0	1	
69	7	</s>	0.9931	0.0354	0.9578	-4.8121	3.3142	3.3348	1.0	3.3348	1.0	3.3348	1.0	3.3348	1.0	3.3348	1.0	0.0	0.0002	0.0016	0.2341	0.1064	0.0004	-0.0	-0.0				0.0375	0.0699	0.0507	0.1317	0.0255	0.0242	0.061	0.1435	0.456	0	0	1	
70	0	fr_XX	1.0	0.0	1.0	-26.0021	18.0232	18.0216	1.0	18.0216	1.0	18.0216	1.0	18.0216	1.0	18.0216	1.0	9.2807	31.7043	33.7925	35.6506	37.7503	41.7115	45.7184	45.8208	46.582	60.9278	82.1065										0	0	0	70.8627
70	1	▁Elles	0.1436	0.0018	0.1418	-6.2845	5.2124	6.3532	1.0	6.3532	1.0	6.3532	1.0	5.8592	2.0	5.5067	11.0	0.0	-0.0	0.0	0.0	0.0013	0.1057	1.4266	0.0508	3.9463	20.0427	29.966	0.0667	0.1718	0.0609	0.1959	0.0377	0.02	0.211	0.2359	0.0	0	0	0	23.6808
70	2	▁comme	0.3194	0.7723	-0.4529	1.2737	1.5276	1.7416	1.0	1.7416	1.0	1.7416	1.0	1.7416	2.0	1.5554	4.0	0.0	0.0003	0.0099	0.2591	0.9859	0.0008	0.0	0.0002	0.0005	2.3014	16.3678	0.0592	0.1349	0.0414	0.2077	0.0354	0.0221	0.1773	0.0719	0.2501	0	0	0	0.0
70	3	nça	0.3119	0.9568	-0.6449	1.6172	1.5765	1.5796	1.0	1.5796	1.0	1.5796	1.0	1.5796	2.0	1.5796	2.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0001	0.2898	0.2196	9.6309	0.0473	0.1056	0.0474	0.1539	0.0274	0.0205	0.198	0.0737	0.3262	0	0	0	0.0608
70	4	ient	0.9683	0.9984	-0.0302	0.0443	0.1021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0004	0.1476	7.3452	8.8394	0.0345	0.0743	0.0322	0.1064	0.0226	0.0202	0.1305	0.0652	0.5141	0	0	0	10.218
70	5	▁à	0.8937	0.8542	0.0396	-0.0654	0.0326	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0104	2.0	-0.0	-0.0	0.0	0.0009	0.002	0.0566	1.4801	1.3471	0.0329	0.019	0.0	0.0502	0.0912	0.038	0.2143	0.0267	0.0149	0.0926	0.0524	0.4197	0	0	0	0.0296
70	6	▁bien	0.2152	0.4404	-0.2253	1.0335	0.6598	0.0	1.0	0.39	2.0	0.4668	5.0	0.6301	13.0	0.6642	92.0	-0.0	0.0001	0.0001	0.0001	0.008	0.2882	1.4612	0.0867	0.0044	0.5613	18.3938	0.0655	0.096	0.0317	0.2863	0.0349	0.0144	0.1023	0.0343	0.3346	0	1	0	7.7017
70	7	▁s	0.0824	0.6885	-0.6061	3.0629	1.1621	1.2859	1.0	1.0128	2.0	1.0363	3.0	1.2043	6.0	1.1807	27.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0013	0.0317	0.5444	0.4462	18.3726	0.0591	0.1116	0.0296	0.1952	0.0326	0.0177	0.1591	0.0278	0.3673	0	1	0	10.8827
70	8	'	0.9917	0.9998	-0.0081	0.0118	0.0413	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0479	0.6821	0.0001	0.04	0.0702	0.0198	0.1248	0.0203	0.0187	0.1831	0.0287	0.4944	0	1	0	0.0557
70	9	em	0.0403	0.9939	-0.9536	4.624	6.1754	6.1407	1.0	6.5255	2.0	6.5114	6.0	6.5296	13.0	6.327	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0482	0.6879	0.4711	22.2635	0.0521	0.0886	0.0267	0.1648	0.0272	0.0172	0.2215	0.0203	0.3815	0	1	0	27.3359
70	10	ball	0.2326	1.0	-0.7673	2.1038	8.613	8.053	1.0	8.053	1.0	8.053	1.0	8.053	2.0	8.4767	3.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0022	1.131	2.6703	5.7026	24.3077	0.0348	0.0768	0.0162	0.0993	0.0226	0.021	0.45	0.015	0.2643	0	1	0	0.304
70	11	er	0.9996	0.9999	-0.0003	0.0005	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.2926	0.9641	0.0044	0.0	0.0	0.0175	0.0347	0.0119	0.0673	0.0126	0.0171	0.1218	0.0232	0.694	0	1	0	0.0
70	12	.	0.984	0.9459	0.0381	-0.057	0.0444	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.002	0.1373	0.0015	0.0	0.0	-0.0	0.0357	0.0611	0.0388	0.1513	0.0208	0.0176	0.0744	0.1054	0.4948	0	0	0	0.0
70	13	</s>	0.9971	0.0052	0.9919	-7.5744	5.2369	5.2507	1.0	5.2507	1.0	5.2507	1.0	5.2507	1.0	5.2507	1.0	0.0	0.0001	0.002	0.1745	0.0716	0.0003	-0.0	-0.0	0.0	0.0553	16.7643	0.0322	0.0603	0.0569	0.0936	0.0241	0.0177	0.0479	0.1673	0.4999	0	0	0	39.3611
71	0	fr_XX	1.0	0.0	1.0	-26.1609	18.1333	18.1312	1.0	18.1312	1.0	18.1312	1.0	18.1312	1.0	18.1312	1.0	9.2566	32.6153	34.6648	34.9902	36.5052	42.803	48.1844	49.4861	50.4513	64.2774	82.8679										0	0	0	72.455
71	1	▁Elles	0.1436	0.0027	0.1409	-5.7319	5.0951	6.4396	1.0	6.4396	1.0	6.4396	1.0	5.8565	2.0	5.4063	11.0	0.0	-0.0	0.0	0.0	0.0014	0.072	0.2238	0.0219	3.1274	18.6456	28.9338	0.0597	0.1372	0.0669	0.188	0.0305	0.0261	0.1883	0.3034	0.0	0	0	0	22.0385
