example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
70	4	▁s	0.1548	0.9458	-0.791	2.6113	2.8169	2.1625	1.0	2.1625	2.0	2.6358	6.0	2.8253	14.0	2.8598	107.0	0.5491	0.0098	0.0063	0.0039	0.0102	0.0939	0.0999	0.0163	0.4294	0.2208	0.0851	0.0166	0.1319	0	1	0
70	5	'	0.9863	0.9932	-0.0069	0.0101	0.0142	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2433	0.0042	0.0048	0.0061	0.0052	0.0196	0.0926	0.0149	0.3236	0.1698	0.1273	0.0127	0.2591	0	0	0
70	6	a	0.1538	0.7809	-0.6271	2.3443	1.7021	0.6092	1.0	0.6092	2.0	1.3197	3.0	1.6959	8.0	1.7103	71.0	0.1914	0.0083	0.0058	0.0063	0.0063	0.0731	0.0651	0.0157	0.4424	0.2295	0.0779	0.0082	0.1612	0	1	0
70	7	mer	0.9625	0.9927	-0.0302	0.0446	0.0649	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.188	0.0057	0.0075	0.0045	0.0051	0.0345	0.1025	0.0186	0.2656	0.136	0.2163	0.0082	0.2527	0	1	0
70	8	.	0.6541	0.4221	0.232	-0.6319	0.1511	0.0	1.0	0.0	1.0	0.0635	1.0	0.1394	2.0	0.1475	18.0	0.2207	0.0042	0.0038	0.0076	0.0068	0.0098	0.0407	0.0129	0.4731	0.2616	0.0178	0.0109	0.1828	0	0	0
70	9	</s>	0.9952	0.997	-0.0017	0.0025	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1611	0.0087	0.0054	0.0038	0.0063	0.0079	0.0423	0.0193	0.4928	0.2366	0.0173	0.023	0.1687	0	0	0
71	0	▁Elles	0.1046	0.8237	-0.7191	2.9767	1.9189	2.476	1.0	2.476	1.0	2.476	1.0	2.3307	3.0	2.0723	13.0	1.042	0.3005	0.1186	0.0602	0.1038	0.1056	0.15	0.0718	0.4165	0.224	0.0823	0.0554	0.0	0	0	0
71	1	▁ont	0.6517	0.6113	0.0405	-0.0925	0.0702	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0552	5.0	0.0312	0.0322	0.0108	0.0105	0.0127	0.0287	0.1188	0.0428	0.3866	0.2067	0.1063	0.0364	0.1025	0	0	0
71	2	▁commencé	0.9498	0.9688	-0.019	0.0286	0.0186	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2011	0.0249	0.0085	0.0059	0.0093	0.0191	0.1242	0.0384	0.3692	0.1914	0.113	0.039	0.1248	0	0	0
71	3	▁à	0.9221	0.9333	-0.0112	0.0174	0.0281	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0933	0.015	0.0049	0.0079	0.0064	0.015	0.0631	0.0162	0.4656	0.2105	0.0499	0.0198	0.1748	0	0	0
71	4	▁s	0.1548	0.9189	-0.7641	2.5697	2.383	1.7134	1.0	1.7134	2.0	2.1838	6.0	2.3745	14.0	2.4223	107.0	0.6868	0.0095	0.0082	0.005	0.0114	0.0841	0.1157	0.0185	0.4304	0.2069	0.087	0.0159	0.1256	0	1	0
71	5	'	0.9863	0.9916	-0.0053	0.0078	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2853	0.0051	0.0058	0.0075	0.0058	0.023	0.0956	0.0154	0.3252	0.1671	0.1139	0.0142	0.2686	0	1	0
71	6	a	0.1538	0.727	-0.5732	2.2412	1.501	0.4632	1.0	0.4632	2.0	1.1397	3.0	1.4742	8.0	1.5076	71.0	0.2266	0.0081	0.0075	0.0074	0.0072	0.0722	0.0666	0.0134	0.4464	0.2296	0.0732	0.008	0.1627	0	1	0
71	7	mer	0.9625	0.9936	-0.0311	0.0459	0.0668	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1997	0.0067	0.0095	0.0056	0.0063	0.0259	0.1	0.0168	0.2793	0.1456	0.2079	0.0075	0.2429	0	1	0
71	8	.	0.6541	0.3233	0.3308	-1.0167	0.2856	0.0	1.0	0.0	1.0	0.2186	1.0	0.2846	2.0	0.2924	18.0	0.217	0.0047	0.0045	0.0085	0.0081	0.0144	0.037	0.0116	0.4602	0.2481	0.0181	0.0114	0.2136	0	0	0
71	9	</s>	0.9952	0.9953	-0.0001	0.0001	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1896	0.0095	0.0049	0.0062	0.0129	0.0089	0.0377	0.0167	0.5076	0.2343	0.0179	0.02	0.1658	0	0	0
72	0	▁Je	0.7723	0.8561	-0.0838	0.1485	0.0888	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0499	3.0	1.042	0.2943	0.1096	0.069	0.103	0.1382	0.1872	0.0989	0.359	0.1957	0.0963	0.0628	0.0	0	0	0
72	1	▁sais	0.9542	0.958	-0.0038	0.0058	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3266	0.0333	0.0111	0.0118	0.0123	0.0088	0.161	0.08	0.4584	0.1906	0.0295	0.0295	0.0511	0	0	0
72	2	,	0.8498	0.8738	-0.024	0.0401	0.0455	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0374	2.0	0.1136	0.0263	0.0179	0.0182	0.0128	0.0093	0.1146	0.0536	0.3271	0.1626	0.0524	0.054	0.2358	0	0	0
72	3	▁trop	0.9351	0.9457	-0.0106	0.0162	0.0087	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9902	0.0259	0.0117	0.0101	0.0096	0.0058	0.1242	0.0338	0.4153	0.2052	0.0504	0.0242	0.1469	0	0	0
72	4	▁doux	0.1751	0.3404	-0.1653	0.9588	0.3561	0.0772	1.0	0.0772	2.0	0.3603	4.0	0.3534	6.0	0.3564	48.0	0.0873	0.0058	0.0071	0.0064	0.0068	0.0067	0.1461	0.0208	0.433	0.1749	0.0437	0.015	0.1665	0	1	0
72	5	.	0.9689	0.9823	-0.0133	0.0197	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0985	0.005	0.0033	0.0076	0.006	0.0122	0.0996	0.0508	0.1568	0.0853	0.0671	0.0391	0.5014	0	0	0
72	6	</s>	0.9944	0.9978	-0.0034	0.0049	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1928	0.0107	0.0063	0.0053	0.0081	0.0084	0.111	0.0703	0.172	0.0969	0.0696	0.0736	0.4066	0	0	0
73	0	▁Je	0.7723	0.9241	-0.1517	0.2588	0.1429	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1038	3.0	1.4084	0.2932	0.1199	0.0681	0.0929	0.1038	0.2914	0.0817	0.2828	0.1578	0.1194	0.0668	0.0	0	0	0
73	1	▁sais	0.9542	0.9328	0.0214	-0.0327	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2021	0.0477	0.0121	0.0117	0.0147	0.0103	0.2085	0.07	0.4187	0.1842	0.0355	0.0284	0.0548	0	0	0
73	2	,	0.8498	0.8789	-0.0291	0.0486	0.0541	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0382	2.0	0.0502	0.0273	0.0097	0.0175	0.0171	0.0101	0.2158	0.0519	0.2364	0.1175	0.0787	0.0517	0.2479	0	0	0
73	3	▁trop	0.9351	0.9462	-0.0111	0.017	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0281	0.0311	0.0075	0.01	0.0137	0.0171	0.2094	0.0321	0.3512	0.1855	0.053	0.0247	0.1441	0	0	0
73	4	▁doux	0.1751	0.5299	-0.3548	1.5975	2.0922	0.9179	1.0	0.9179	2.0	2.1071	4.0	2.1023	6.0	2.131	48.0	0.038	0.0052	0.0076	0.0057	0.0106	0.0477	0.2547	0.0158	0.4324	0.1743	0.0426	0.0066	0.0736	0	1	0
73	5	.	0.9689	0.9868	-0.0178	0.0263	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0574	0.0051	0.0036	0.0077	0.0096	0.0176	0.1817	0.0591	0.137	0.0899	0.0787	0.0426	0.411	0	0	0
73	6	</s>	0.9944	0.9981	-0.0037	0.0053	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1079	0.0077	0.0076	0.0047	0.0105	0.0114	0.1888	0.0661	0.1503	0.0942	0.0898	0.0799	0.331	0	0	0
74	0	▁Il	0.7157	0.885	-0.1693	0.3063	0.2241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2037	9.0	1.063	0.331	0.1639	0.0618	0.0803	0.1182	0.1386	0.1046	0.2912	0.1261	0.222	0.1175	0.0	0	0	0
74	1	▁doit	0.865	0.8775	-0.0125	0.0207	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.3193	0.0535	0.0237	0.0193	0.0134	0.0129	0.1627	0.0784	0.3949	0.1211	0.0877	0.0601	0.0951	0	0	0
74	2	▁y	0.9385	0.9317	0.0068	-0.0105	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0622	0.0197	0.0111	0.0168	0.0172	0.0114	0.0712	0.0475	0.209	0.0728	0.0736	0.0893	0.4367	0	0	0
74	3	▁avoir	0.9838	0.989	-0.0052	0.0076	0.0067	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1419	0.021	0.0086	0.008	0.01	0.0084	0.044	0.0373	0.1881	0.0678	0.0803	0.0823	0.5001	0	0	0
74	4	▁un	0.931	0.9432	-0.0121	0.0187	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.107	0.0072	0.0071	0.0063	0.0073	0.0065	0.0388	0.0206	0.5704	0.1646	0.0169	0.0147	0.174	0	0	0
74	5	▁rat	0.996	0.9904	0.0056	-0.0081	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2643	0.0064	0.0074	0.0033	0.0043	0.0042	0.0429	0.0192	0.6207	0.1713	0.0117	0.0106	0.1236	0	1	0
74	6	▁au	0.4833	0.4437	0.0396	-0.1233	0.0434	0.0118	1.0	0.0118	1.0	0.0118	2.0	0.0118	2.0	0.0263	3.0	0.0769	0.0033	0.0061	0.012	0.0078	0.0102	0.0733	0.0286	0.4464	0.1942	0.036	0.0207	0.2009	0	0	0
74	7	▁bureau	0.9598	0.9618	-0.0021	0.0031	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2141	0.007	0.009	0.0041	0.0045	0.0027	0.0517	0.024	0.4305	0.2001	0.0291	0.0199	0.2448	0	0	0
74	8	.	0.9866	0.9762	0.0105	-0.0154	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1734	0.0059	0.0066	0.0071	0.0119	0.018	0.0685	0.0674	0.1153	0.0764	0.2855	0.0517	0.3351	0	0	0
74	9	</s>	0.9945	0.9975	-0.0031	0.0045	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1686	0.0096	0.0066	0.004	0.0086	0.0091	0.0719	0.0525	0.1008	0.0629	0.168	0.0873	0.4566	0	0	0
75	0	▁Il	0.7157	0.9324	-0.2166	0.3815	0.3098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2628	9.0	1.0311	0.322	0.1239	0.0588	0.0838	0.1077	0.2954	0.0789	0.2689	0.0996	0.1689	0.0883	0.0	0	0	1
75	1	▁doit	0.865	0.9451	-0.0801	0.1278	0.0488	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0234	2.0	0.327	0.0431	0.0193	0.0162	0.0145	0.0118	0.2045	0.0666	0.3125	0.1005	0.1083	0.0703	0.1372	0	0	1
75	2	▁y	0.9385	0.9505	-0.0119	0.0182	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0946	0.0154	0.0126	0.0205	0.0149	0.0102	0.1775	0.0385	0.1964	0.0579	0.0548	0.0841	0.3908	0	0	1
75	3	▁avoir	0.9838	0.9914	-0.0076	0.0111	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2105	0.0196	0.0093	0.0079	0.0118	0.0085	0.1264	0.0303	0.1782	0.0481	0.0597	0.0888	0.4685	0	0	1
75	4	▁un	0.931	0.9597	-0.0286	0.0437	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1626	0.0072	0.0069	0.0087	0.0103	0.0073	0.193	0.0148	0.4912	0.1094	0.0177	0.013	0.1609	0	0	1
75	5	▁rat	0.996	0.9953	0.0007	-0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3141	0.0052	0.0096	0.005	0.0071	0.0039	0.2545	0.0148	0.4987	0.108	0.0183	0.0085	0.0973	0	1	1
75	6	▁dans	0.3934	0.5149	-0.1215	0.3884	0.096	0.0152	1.0	0.0152	1.0	0.0152	2.0	0.0152	2.0	0.0547	3.0	0.0978	0.0049	0.0079	0.0165	0.0114	0.0135	0.3002	0.0253	0.319	0.1289	0.0317	0.0221	0.1728	0	0	1
75	7	▁le	0.7083	0.9098	-0.2015	0.3613	0.1829	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1239	6.0	0.2247	0.0202	0.0115	0.0114	0.0095	0.0071	0.2924	0.0191	0.2214	0.1124	0.0441	0.0241	0.2864	0	0	1
75	8	▁bureau	0.9628	0.9837	-0.0209	0.0309	0.0129	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2629	0.0132	0.0081	0.0091	0.0124	0.0082	0.3138	0.0133	0.3169	0.1493	0.0277	0.0098	0.1691	0	0	1
75	9	.	0.9861	0.9866	-0.0005	0.0007	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2211	0.0093	0.0149	0.0149	0.015	0.0211	0.1657	0.0593	0.1294	0.0709	0.0627	0.0635	0.4485	0	0	1
75	10	</s>	0.995	0.9983	-0.0033	0.0048	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1829	0.0098	0.0058	0.0042	0.0067	0.0067	0.1678	0.0493	0.0868	0.0511	0.1049	0.0833	0.4568	0	0	1
76	0	▁Ma	0.8063	0.8192	-0.0128	0.0228	0.0342	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	3.0	1.1383	0.3002	0.1348	0.0667	0.1186	0.128	0.0872	0.0367	0.5652	0.2315	0.0538	0.0257	0.0	0	0	0
76	1	▁poitrine	0.9995	0.9993	0.0002	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1482	0.0326	0.0089	0.0088	0.0042	0.0034	0.085	0.0247	0.6107	0.226	0.0172	0.0096	0.0268	0	1	0
76	2	▁est	0.9608	0.9611	-0.0003	0.0005	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0712	0.0248	0.0062	0.0065	0.0114	0.0048	0.1232	0.036	0.3319	0.1745	0.0685	0.0392	0.2267	0	1	0
76	3	▁plutôt	0.539	0.5327	0.0062	-0.0168	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0001	3.0	0.2304	0.0186	0.0042	0.0053	0.004	0.0044	0.0999	0.0211	0.4647	0.234	0.0253	0.015	0.14	0	0	0
76	4	▁lourde	0.9781	0.9839	-0.0058	0.0086	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	0.0077	0.0118	0.0052	0.0031	0.0028	0.0937	0.0206	0.4395	0.2092	0.0266	0.0171	0.1933	0	1	0
76	5	...	0.6422	0.6203	0.0219	-0.0501	0.0936	0.0	1.0	0.0	1.0	0.0	1.0	0.0919	2.0	0.0919	2.0	0.0704	0.0056	0.0057	0.0063	0.0039	0.004	0.0933	0.0864	0.1943	0.1472	0.1447	0.0571	0.2771	0	0	0
76	6	</s>	0.9935	0.9943	-0.0008	0.0012	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1347	0.0071	0.0046	0.0079	0.0055	0.0057	0.1493	0.0559	0.1207	0.1161	0.1438	0.0458	0.3685	0	0	0
77	0	▁Ma	0.8063	0.7536	0.0527	-0.0975	0.1404	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0737	3.0	0.7652	0.2929	0.1204	0.0626	0.0891	0.1105	0.1027	0.0299	0.6129	0.2279	0.0134	0.0131	0.0	0	0	1
77	1	▁poitrine	0.9995	0.9996	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.4043	0.035	0.0127	0.0078	0.0082	0.0058	0.1042	0.0257	0.6228	0.1877	0.0165	0.0098	0.0334	0	1	1
77	2	▁est	0.9608	0.9733	-0.0125	0.0186	0.0103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1889	0.0228	0.0098	0.0072	0.0104	0.0123	0.1112	0.0369	0.3629	0.1692	0.0474	0.0392	0.2332	0	0	1
77	3	▁assez	0.3378	0.5283	-0.1906	0.6454	0.1349	0.0602	1.0	0.0602	1.0	0.0602	1.0	0.0602	2.0	0.1168	3.0	0.5468	0.0207	0.0064	0.0067	0.0088	0.0119	0.0992	0.0231	0.4636	0.2215	0.0385	0.0184	0.1357	0	0	1
77	4	▁lourde	0.9873	0.9953	-0.008	0.0116	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0686	0.0109	0.0063	0.0064	0.0066	0.0076	0.0817	0.0212	0.4685	0.1884	0.0178	0.0225	0.1999	0	1	1
77	5	...	0.6529	0.5892	0.0636	-0.1479	0.2669	0.0	1.0	0.0	1.0	0.0	1.0	0.2699	2.0	0.2699	3.0	0.117	0.0074	0.0068	0.0079	0.0051	0.0139	0.0891	0.0656	0.2235	0.1305	0.1407	0.0462	0.3045	0	0	1
77	6	</s>	0.9937	0.9962	-0.0026	0.0037	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2182	0.0079	0.0053	0.0081	0.0038	0.0103	0.0896	0.0477	0.1633	0.1108	0.086	0.0407	0.4619	0	0	1
78	0	▁Personne	0.7501	0.8771	-0.127	0.2257	0.1238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0858	11.0	0.988	0.3217	0.1482	0.0562	0.096	0.1461	0.1517	0.0674	0.4757	0.1555	0.0811	0.0686	0.0	0	0	0
78	1	▁ne	0.6388	0.7157	-0.0769	0.164	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0106	2.0	0.0106	2.0	0.0671	0.0321	0.006	0.007	0.0105	0.0117	0.1021	0.078	0.5299	0.1403	0.0254	0.0329	0.0914	0	0	0
78	2	▁s	0.3463	0.2624	0.0839	-0.4003	0.0583	0.0	1.0	0.0337	1.0	0.0337	2.0	0.0463	4.0	0.0528	22.0	0.4506	0.0214	0.0104	0.008	0.0077	0.0106	0.1052	0.0455	0.5116	0.1425	0.0233	0.0332	0.1387	0	0	0
78	3	'	0.9977	0.9988	-0.0011	0.0016	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1411	0.0083	0.0064	0.0071	0.005	0.0038	0.1088	0.0263	0.1999	0.0698	0.0877	0.0556	0.4519	0	0	0
78	4	approche	0.8878	0.9654	-0.0776	0.1208	0.0629	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0611	2.0	0.4905	0.0151	0.0073	0.0088	0.0068	0.0053	0.1036	0.046	0.4855	0.1317	0.0229	0.0245	0.1859	0	0	0
78	5	ra	0.9796	0.9554	0.0241	-0.036	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1941	0.006	0.0053	0.0183	0.0062	0.0073	0.0592	0.0263	0.1837	0.0609	0.0395	0.0346	0.5957	0	0	0
78	6	▁de	0.4653	0.6323	-0.167	0.4424	0.0992	0.0	1.0	0.0	1.0	0.099	2.0	0.099	2.0	0.1021	6.0	0.2227	0.0063	0.0096	0.0074	0.0092	0.0074	0.1894	0.021	0.3408	0.1218	0.0199	0.0182	0.2889	0	0	0
78	7	▁l	0.4984	0.5885	-0.0901	0.2397	0.1861	0.0	1.0	0.0	1.0	0.0542	2.0	0.0542	2.0	0.1741	4.0	0.1816	0.0087	0.0084	0.0037	0.0055	0.0061	0.1981	0.027	0.3126	0.1213	0.0301	0.0209	0.2899	0	0	0
78	8	'	0.9979	0.9984	-0.0005	0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2091	0.0083	0.0132	0.008	0.0041	0.0024	0.1055	0.022	0.1648	0.0593	0.0712	0.0311	0.5461	0	0	0
78	9	affaire	0.791	0.8178	-0.0268	0.0481	0.028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0137	3.0	0.2723	0.009	0.0196	0.0147	0.0123	0.0059	0.226	0.0259	0.3344	0.1327	0.0196	0.0097	0.2517	0	1	0
78	10	.	0.9701	0.9593	0.0109	-0.0163	0.0083	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1706	0.0058	0.007	0.007	0.0064	0.0049	0.0848	0.0433	0.1198	0.0587	0.1277	0.0478	0.5178	0	0	0
78	11	</s>	0.9951	0.996	-0.0009	0.0013	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1285	0.0053	0.0051	0.004	0.0055	0.0039	0.1191	0.0587	0.1724	0.0848	0.1196	0.0603	0.3851	0	0	0
79	0	▁Personne	0.7501	0.9527	-0.2027	0.345	0.2903	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.208	11.0	0.988	0.2926	0.1335	0.0536	0.0774	0.1314	0.1398	0.0719	0.4741	0.1412	0.1004	0.0727	0.0	0	0	1
79	1	▁ne	0.6388	0.7632	-0.1244	0.2567	0.0418	0.0	1.0	0.0	1.0	0.0	1.0	0.037	2.0	0.037	2.0	0.0671	0.0254	0.0072	0.0076	0.0088	0.008	0.1219	0.0667	0.5077	0.1242	0.0312	0.039	0.1093	0	0	1
79	2	▁s	0.3463	0.3475	-0.0012	0.0051	0.0451	0.0	1.0	0.0	1.0	0.0016	2.0	0.0032	4.0	0.0376	22.0	0.4506	0.0191	0.0099	0.0071	0.0096	0.008	0.1384	0.0384	0.5074	0.129	0.0254	0.0302	0.1312	0	0	1
79	3	'	0.9977	0.9995	-0.0018	0.0026	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.1411	0.0087	0.0071	0.0088	0.0069	0.0055	0.1258	0.0251	0.2192	0.0834	0.0883	0.051	0.4073	0	0	1
79	4	approche	0.8878	0.9734	-0.0856	0.1327	0.0873	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0847	2.0	0.4905	0.0156	0.0077	0.0121	0.0106	0.0049	0.1115	0.0365	0.4648	0.123	0.0313	0.0252	0.2076	0	0	1
79	5	ra	0.9796	0.9826	-0.003	0.0045	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1941	0.0062	0.0059	0.0159	0.0097	0.0075	0.0611	0.0234	0.1595	0.0563	0.0625	0.039	0.5983	0	0	1
79	6	▁de	0.4653	0.5289	-0.0636	0.1848	0.0465	0.0	1.0	0.0	1.0	0.0207	2.0	0.0207	2.0	0.0413	6.0	0.2227	0.0063	0.0091	0.0101	0.01	0.0089	0.1014	0.0231	0.4474	0.1346	0.021	0.0217	0.2509	0	0	1
79	7	▁l	0.4984	0.5504	-0.052	0.1432	0.2664	0.0	1.0	0.0	1.0	0.0058	2.0	0.0058	2.0	0.1854	4.0	0.1816	0.0114	0.0069	0.0038	0.0072	0.0067	0.1511	0.0261	0.3578	0.1205	0.0521	0.0241	0.2683	0	0	1
79	8	'	0.9979	0.9991	-0.0012	0.0018	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2091	0.0082	0.0068	0.0043	0.0051	0.0035	0.0812	0.0354	0.1679	0.0638	0.1507	0.0232	0.4778	0	1	1
79	9	affaire	0.791	0.6458	0.1451	-0.2925	0.0884	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	1.0	0.063	3.0	0.2723	0.0077	0.0087	0.0055	0.014	0.0068	0.1226	0.0291	0.3949	0.1521	0.0222	0.0121	0.267	0	1	1
79	10	.	0.9701	0.968	0.0021	-0.0031	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1706	0.0069	0.0092	0.0098	0.0076	0.0072	0.0579	0.0381	0.1315	0.0499	0.0801	0.0396	0.6029	0	0	1
79	11	</s>	0.9951	0.9975	-0.0024	0.0035	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1285	0.0056	0.0054	0.0047	0.0072	0.0052	0.1216	0.0571	0.1586	0.0794	0.1251	0.0612	0.3971	0	0	1
80	0	▁Trop	0.9259	0.8666	0.0593	-0.0956	0.0505	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0136	1.0	1.4858	0.2869	0.1109	0.0701	0.1034	0.1115	0.0952	0.0776	0.4834	0.1803	0.0915	0.0719	0.0	0	0	1
80	1	▁chaud	0.773	0.9787	-0.2057	0.3404	0.7107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.434	17.0	0.0172	0.0194	0.0066	0.0106	0.0096	0.0377	0.1276	0.0273	0.2124	0.0971	0.2065	0.06	0.269	0	1	1
80	2	▁pour	0.8352	0.8423	-0.0071	0.0122	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0217	0.0154	0.0055	0.0098	0.0093	0.0062	0.0774	0.059	0.2308	0.109	0.0636	0.0675	0.3926	0	0	1
80	3	▁moi	0.9959	0.9973	-0.0014	0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5504	0.0157	0.0054	0.0068	0.009	0.0067	0.0595	0.0422	0.2152	0.1087	0.0538	0.0681	0.4526	0	0	1
80	4	.	0.9764	0.9861	-0.0098	0.0144	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.025	0.0073	0.0186	0.0116	0.0105	0.0087	0.0711	0.0747	0.1683	0.0809	0.1351	0.0825	0.3874	0	0	1
80	5	</s>	0.9963	0.9982	-0.0019	0.0027	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1549	0.0071	0.0084	0.0057	0.0091	0.0049	0.0674	0.0801	0.133	0.0677	0.1308	0.1139	0.4071	0	0	1
