example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
38	0	▁Comment	0.8128	0.0001	0.8127	-12.6162	8.245	8.9486	1.0	8.9486	1.0	8.9486	1.0	8.9486	1.0	8.6056	7.0	2.2321	0.1798	0.2166	0.089	0.0823	0.2209	0.1224	0.1199	0.3245	0.2266	0.1167	0.09	0.0	0	0	1
38	1	▁te	0.1243	0.2237	-0.0995	0.8483	0.1559	0.076	1.0	0.076	2.0	0.0924	3.0	0.1043	5.0	0.1481	15.0	0.1493	0.049	0.0092	0.0109	0.013	0.013	0.1155	0.0519	0.3425	0.1764	0.116	0.0656	0.132	0	0	1
38	2	▁rendent	0.5517	0.4941	0.0576	-0.159	0.0251	0.0	1.0	0.0	1.0	0.0096	1.0	0.0096	2.0	0.0142	3.0	0.0633	0.0134	0.0066	0.0058	0.0064	0.0053	0.0409	0.0147	0.4698	0.2657	0.0508	0.0213	0.1368	0	0	1
38	3	-	0.8812	0.9204	-0.0392	0.0628	0.0697	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0516	2.0	0.0231	0.0128	0.0042	0.0057	0.0135	0.0145	0.0311	0.0162	0.1338	0.0764	0.0871	0.0542	0.6013	0	0	1
38	4	ils	0.7403	0.9785	-0.2382	0.4024	0.564	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5525	2.0	0.292	0.0112	0.0044	0.0042	0.0045	0.0058	0.1051	0.0188	0.0838	0.0654	0.1808	0.0302	0.5159	0	1	1
38	5	▁si	0.6338	0.5947	0.0391	-0.0919	0.0468	0.0	1.0	0.0	1.0	0.0	1.0	0.0279	2.0	0.0398	4.0	0.0994	0.0077	0.0108	0.0041	0.0032	0.0016	0.0353	0.0131	0.4526	0.2166	0.0248	0.0182	0.2393	0	0	1
38	6	▁grand	0.8202	0.9061	-0.0859	0.1437	0.0521	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0485	2.0	0.0823	0.0056	0.0067	0.0057	0.0033	0.0032	0.0336	0.0158	0.2759	0.1391	0.0312	0.0296	0.4748	0	0	1
38	7	?	0.3527	0.9255	-0.5728	1.3919	1.124	1.1432	1.0	1.1432	1.0	1.1432	1.0	1.1432	2.0	1.1432	2.0	0.0914	0.0035	0.007	0.0045	0.0056	0.0061	0.0585	0.0629	0.1007	0.0637	0.4112	0.0222	0.2809	0	0	1
38	8	</s>	0.9928	0.5006	0.4922	-0.9879	0.6751	0.0	1.0	0.0	1.0	0.0	1.0	0.6748	1.0	0.6748	1.0	0.2032	0.0054	0.0039	0.002	0.007	0.0569	0.0681	0.0479	0.0934	0.088	0.1094	0.0608	0.5324	0	0	1
39	0	▁Comment	0.8128	0.0001	0.8127	-12.4461	8.1296	8.8302	1.0	8.8302	1.0	8.8302	1.0	8.8302	1.0	8.498	7.0	2.3542	0.1753	0.2177	0.0864	0.0803	0.2212	0.1486	0.1248	0.3143	0.2163	0.1122	0.0837	0.0	0	0	1
39	1	▁te	0.1243	0.1981	-0.0738	0.6728	0.0906	0.0118	1.0	0.0118	2.0	0.0257	3.0	0.0411	5.0	0.0786	15.0	0.2036	0.0469	0.0091	0.0113	0.0117	0.0112	0.1334	0.0505	0.3561	0.1872	0.0706	0.0653	0.1368	0	0	1
39	2	▁rendent	0.5517	0.5311	0.0206	-0.0548	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	2.0	0.0084	3.0	0.0777	0.0131	0.0071	0.0066	0.0074	0.0054	0.0591	0.0145	0.4832	0.2656	0.0187	0.0214	0.1374	0	0	1
39	3	-	0.8812	0.9047	-0.0234	0.0379	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0234	2.0	0.0397	0.013	0.0044	0.006	0.0128	0.0123	0.0392	0.0152	0.1226	0.0697	0.0763	0.0564	0.6204	0	0	1
39	4	ils	0.7403	0.8486	-0.1083	0.197	0.0437	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0366	2.0	0.3721	0.0126	0.005	0.0049	0.0046	0.0069	0.4084	0.0139	0.0381	0.141	0.3013	0.0072	0.0902	0	1	1
39	5	▁si	0.6338	0.6403	-0.0065	0.0146	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	2.0	0.0054	4.0	0.1206	0.0074	0.0142	0.0044	0.0039	0.0019	0.0528	0.013	0.442	0.2118	0.0219	0.0177	0.2407	0	0	1
39	6	▁grand	0.8202	0.8555	-0.0353	0.0608	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0053	2.0	0.161	0.0076	0.0097	0.0069	0.0037	0.0024	0.0619	0.0155	0.2623	0.138	0.0283	0.0306	0.4633	0	0	1
39	7	?	0.3527	0.9274	-0.5747	1.3949	1.1409	1.1583	1.0	1.1583	1.0	1.1583	1.0	1.1583	2.0	1.1583	2.0	0.1438	0.0044	0.0079	0.0058	0.0048	0.0063	0.0628	0.0635	0.0965	0.0624	0.4173	0.0218	0.2756	0	0	1
39	8	</s>	0.9928	0.4729	0.5198	-1.0699	0.7319	0.7323	1.0	0.7323	1.0	0.7323	1.0	0.7323	1.0	0.7323	1.0	0.2171	0.0068	0.0041	0.0023	0.0075	0.0591	0.0821	0.0494	0.0919	0.0905	0.0978	0.0568	0.5315	0	0	1
40	0	▁Mais	0.8424	0.0004	0.8419	-10.9716	7.2161	7.7726	1.0	7.7726	1.0	7.7726	1.0	7.7726	1.0	7.5007	2.0	1.4008	0.2142	0.1314	0.0641	0.0645	0.2194	0.233	0.1073	0.2759	0.1134	0.158	0.1124	0.0	0	0	1
40	1	▁il	0.9566	0.9371	0.0194	-0.0296	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	0.0714	0.0208	0.0114	0.0101	0.0135	0.1858	0.0684	0.334	0.1248	0.1206	0.045	0.1214	0	0	1
40	2	▁passe	0.3813	0.337	0.0442	-0.1779	0.1301	0.0	1.0	0.0	1.0	0.067	3.0	0.0839	7.0	0.1239	26.0	0.1532	0.0358	0.0089	0.0091	0.0073	0.0089	0.111	0.0453	0.5149	0.1484	0.0696	0.0297	0.0811	0	0	1
40	3	▁plus	0.861	0.8622	-0.0011	0.0019	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0044	2.0	0.0308	0.0151	0.0055	0.0077	0.0083	0.0094	0.0617	0.0319	0.4671	0.1092	0.038	0.0279	0.2642	0	0	1
40	4	▁de	0.9556	0.9602	-0.0047	0.007	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0739	0.0173	0.0056	0.005	0.0055	0.0047	0.0428	0.0159	0.2457	0.0691	0.0774	0.0377	0.5113	0	0	1
40	5	▁temps	0.9999	0.9999	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3235	0.0153	0.0058	0.0051	0.0051	0.003	0.053	0.0207	0.2475	0.0882	0.0487	0.0288	0.5132	0	0	1
40	6	▁à	0.9304	0.878	0.0525	-0.0837	0.0258	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0085	1.0	0.0609	0.0063	0.004	0.0067	0.0063	0.0057	0.0452	0.0189	0.2546	0.0807	0.0349	0.0221	0.5437	0	0	1
40	7	▁se	0.6111	0.4432	0.168	-0.4636	0.0721	0.0674	1.0	0.0674	1.0	0.0674	1.0	0.0674	2.0	0.0674	2.0	0.0982	0.0055	0.0027	0.0057	0.0079	0.0041	0.0584	0.0186	0.5895	0.1555	0.0126	0.0099	0.1555	0	0	1
40	8	▁préparer	0.9879	0.9831	0.0049	-0.0071	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0789	0.0044	0.003	0.0033	0.0062	0.0033	0.0607	0.0172	0.5327	0.1329	0.0182	0.0111	0.2272	0	0	1
40	9	▁que	0.5966	0.4595	0.1371	-0.3767	0.0492	0.0	1.0	0.0	1.0	0.0318	1.0	0.0318	2.0	0.0434	2.0	0.084	0.0042	0.0044	0.0045	0.0072	0.0137	0.0708	0.0195	0.2795	0.1388	0.0333	0.0254	0.4327	0	0	1
40	10	▁d	0.348	0.5847	-0.2368	0.7489	0.8065	0.0	1.0	0.0	1.0	0.0089	2.0	0.5465	3.0	0.8146	6.0	0.1433	0.0068	0.0052	0.0061	0.0107	0.007	0.0668	0.0175	0.1977	0.0989	0.0464	0.0154	0.5572	0	0	1
40	11	'	0.997	0.9973	-0.0003	0.0005	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	0.0089	0.0029	0.0029	0.0033	0.0017	0.0778	0.0404	0.1675	0.0994	0.0552	0.0287	0.5309	0	0	1
40	12	elles	0.195	0.7901	-0.5951	2.0187	1.1974	0.6871	1.0	0.6871	1.0	0.6871	1.0	0.6871	2.0	1.2007	3.0	0.0761	0.0103	0.0063	0.0041	0.0036	0.0034	0.0436	0.01	0.1301	0.0576	0.0671	0.0129	0.6787	0	1	1
40	13	!	0.2517	0.1711	0.0806	-0.5567	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	0.028	3.0	0.0645	0.0068	0.0148	0.0098	0.0056	0.0035	0.0501	0.0351	0.1247	0.085	0.0653	0.0502	0.5896	0	0	1
40	14	</s>	0.993	0.9918	0.0012	-0.0018	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.063	0.0052	0.003	0.0022	0.0042	0.0027	0.0725	0.0422	0.0962	0.0718	0.0755	0.0533	0.5885	0	0	1
41	0	▁Mais	0.8424	0.0004	0.8419	-10.9716	7.2161	7.7726	1.0	7.7726	1.0	7.7726	1.0	7.7726	1.0	7.5007	2.0	1.4008	0.2142	0.1314	0.0641	0.0645	0.2194	0.233	0.1073	0.2759	0.1134	0.158	0.1124	0.0	0	0	1
41	1	▁il	0.9566	0.9371	0.0194	-0.0296	0.0121	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	0.0714	0.0208	0.0114	0.0101	0.0135	0.1858	0.0684	0.334	0.1248	0.1206	0.045	0.1214	0	0	1
41	2	▁passe	0.3813	0.337	0.0442	-0.1779	0.1301	0.0	1.0	0.0	1.0	0.067	3.0	0.0839	7.0	0.1239	26.0	0.1532	0.0358	0.0089	0.0091	0.0073	0.0089	0.111	0.0453	0.5149	0.1484	0.0696	0.0297	0.0811	0	0	1
41	3	▁plus	0.861	0.8622	-0.0011	0.0019	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0044	2.0	0.0308	0.0151	0.0055	0.0077	0.0083	0.0094	0.0617	0.0319	0.4671	0.1092	0.038	0.0279	0.2642	0	0	1
41	4	▁de	0.9556	0.9602	-0.0047	0.007	0.0095	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0739	0.0173	0.0056	0.005	0.0055	0.0047	0.0428	0.0159	0.2457	0.0691	0.0774	0.0377	0.5113	0	0	1
41	5	▁temps	0.9999	0.9999	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3235	0.0153	0.0058	0.0051	0.0051	0.003	0.053	0.0207	0.2475	0.0882	0.0487	0.0288	0.5132	0	0	1
41	6	▁à	0.9304	0.878	0.0525	-0.0837	0.0258	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0085	1.0	0.0609	0.0063	0.004	0.0067	0.0063	0.0057	0.0452	0.0189	0.2546	0.0807	0.0349	0.0221	0.5437	0	0	1
41	7	▁se	0.6111	0.4432	0.168	-0.4636	0.0721	0.0674	1.0	0.0674	1.0	0.0674	1.0	0.0674	2.0	0.0674	2.0	0.0982	0.0055	0.0027	0.0057	0.0079	0.0041	0.0584	0.0186	0.5895	0.1555	0.0126	0.0099	0.1555	0	0	1
41	8	▁préparer	0.9879	0.9831	0.0049	-0.0071	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0789	0.0044	0.003	0.0033	0.0062	0.0033	0.0607	0.0172	0.5327	0.1329	0.0182	0.0111	0.2272	0	0	1
41	9	▁que	0.5966	0.4595	0.1371	-0.3767	0.0492	0.0	1.0	0.0	1.0	0.0318	1.0	0.0318	2.0	0.0434	2.0	0.084	0.0042	0.0044	0.0045	0.0072	0.0137	0.0708	0.0195	0.2795	0.1388	0.0333	0.0254	0.4327	0	0	1
41	10	▁d	0.348	0.5847	-0.2368	0.7489	0.8065	0.0	1.0	0.0	1.0	0.0089	2.0	0.5465	3.0	0.8146	6.0	0.1433	0.0068	0.0052	0.0061	0.0107	0.007	0.0668	0.0175	0.1977	0.0989	0.0464	0.0154	0.5572	0	0	1
41	11	'	0.997	0.9973	-0.0003	0.0005	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	0.0089	0.0029	0.0029	0.0033	0.0017	0.0778	0.0404	0.1675	0.0994	0.0552	0.0287	0.5309	0	0	1
41	12	elles	0.195	0.7901	-0.5951	2.0187	1.1974	0.6871	1.0	0.6871	1.0	0.6871	1.0	0.6871	2.0	1.2007	3.0	0.0761	0.0103	0.0063	0.0041	0.0036	0.0034	0.0436	0.01	0.1301	0.0576	0.0671	0.0129	0.6787	0	1	1
41	13	!	0.2517	0.1711	0.0806	-0.5567	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	0.028	3.0	0.0645	0.0068	0.0148	0.0098	0.0056	0.0035	0.0501	0.0351	0.1247	0.085	0.0653	0.0502	0.5896	0	0	1
41	14	</s>	0.993	0.9918	0.0012	-0.0018	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.063	0.0052	0.003	0.0022	0.0042	0.0027	0.0725	0.0422	0.0962	0.0718	0.0755	0.0533	0.5885	0	0	1
42	0	▁Mais	0.8424	0.0005	0.8418	-10.6688	7.0025	7.5623	1.0	7.5623	1.0	7.5623	1.0	7.5623	1.0	7.2809	2.0	1.4008	0.2087	0.1335	0.0639	0.064	0.2258	0.2211	0.1104	0.2716	0.1096	0.1698	0.1176	0.0	0	0	1
42	1	▁il	0.9566	0.9515	0.0051	-0.0077	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	0.0693	0.0204	0.0121	0.0097	0.0117	0.1469	0.0709	0.3607	0.1347	0.1051	0.0511	0.1307	0	0	1
42	2	▁passe	0.3813	0.3907	-0.0094	0.0351	0.1129	0.0	1.0	0.0	1.0	0.0089	3.0	0.0566	7.0	0.1041	26.0	0.1532	0.036	0.0097	0.0098	0.0071	0.0094	0.1135	0.0417	0.5215	0.1467	0.0685	0.029	0.079	0	0	1
42	3	▁plus	0.861	0.8568	0.0042	-0.007	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0035	2.0	0.0308	0.0156	0.0053	0.008	0.009	0.01	0.0626	0.0311	0.4669	0.1082	0.0385	0.0281	0.2646	0	0	1
42	4	▁de	0.9556	0.9598	-0.0043	0.0065	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0739	0.0177	0.0051	0.005	0.0058	0.0045	0.044	0.0157	0.2466	0.0685	0.0755	0.0373	0.5123	0	0	1
42	5	▁temps	0.9999	0.9999	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3235	0.0154	0.0055	0.0047	0.0053	0.0029	0.0526	0.0203	0.2523	0.0879	0.0487	0.0282	0.51	0	0	1
42	6	▁à	0.9304	0.8841	0.0463	-0.0736	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	1.0	0.0609	0.0061	0.0042	0.0067	0.0064	0.0052	0.0516	0.0193	0.2599	0.0773	0.0342	0.0222	0.5354	0	0	1
42	7	▁se	0.6111	0.4768	0.1344	-0.3582	0.0494	0.0438	1.0	0.0438	1.0	0.0438	1.0	0.0438	2.0	0.0438	2.0	0.0982	0.0056	0.0027	0.0054	0.0072	0.0042	0.0634	0.018	0.5872	0.153	0.0123	0.01	0.1561	0	0	1
42	8	▁préparer	0.9879	0.9804	0.0075	-0.011	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0789	0.0044	0.0031	0.0032	0.0054	0.0032	0.0612	0.0169	0.5339	0.1325	0.0187	0.0117	0.225	0	0	1
42	9	▁qu	0.3305	0.4626	-0.1321	0.4853	0.056	0.0481	1.0	0.0481	1.0	0.0481	1.0	0.0481	2.0	0.0481	2.0	0.084	0.0042	0.0045	0.004	0.0067	0.0145	0.0725	0.0163	0.2946	0.1354	0.03	0.0214	0.4298	0	0	1
42	10	'	0.9984	0.9988	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1362	0.0059	0.0051	0.0042	0.0129	0.0039	0.0685	0.055	0.1878	0.1132	0.0612	0.0391	0.4752	0	0	1
42	11	eux	0.9529	0.9607	-0.0077	0.0116	0.031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0989	0.0065	0.0056	0.0076	0.006	0.0072	0.036	0.009	0.1298	0.0574	0.0207	0.0154	0.7316	0	1	1
42	12	!	0.3215	0.2476	0.0739	-0.3767	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.009	2.0	0.0228	3.0	0.088	0.0097	0.0084	0.0055	0.004	0.0046	0.0636	0.0447	0.1538	0.1022	0.0838	0.0648	0.4872	0	0	1
42	13	</s>	0.9925	0.9919	0.0006	-0.0009	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0637	0.0059	0.0042	0.0019	0.0041	0.002	0.0693	0.0412	0.0922	0.0689	0.0692	0.0494	0.6098	0	0	1
43	0	▁Mais	0.8424	0.0004	0.842	-11.0906	7.2638	7.8548	1.0	7.8548	1.0	7.8548	1.0	7.8548	1.0	7.5523	2.0	1.4008	0.2068	0.1215	0.0665	0.066	0.2295	0.2208	0.112	0.2688	0.1127	0.1736	0.1121	0.0	0	0	1
43	1	▁il	0.9566	0.9503	0.0062	-0.0094	0.0091	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0559	0.072	0.0221	0.012	0.0096	0.0128	0.1429	0.0699	0.3582	0.1326	0.1146	0.0507	0.131	0	0	1
43	2	▁passe	0.3813	0.344	0.0372	-0.1483	0.1265	0.0	1.0	0.0	1.0	0.0618	3.0	0.0838	7.0	0.1208	26.0	0.1532	0.0359	0.0101	0.0098	0.0068	0.0088	0.1161	0.0445	0.5137	0.1488	0.0692	0.0289	0.0789	0	0	1
43	3	▁plus	0.861	0.8513	0.0097	-0.0164	0.0178	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0308	0.0163	0.0057	0.008	0.0091	0.01	0.0608	0.0318	0.4677	0.1084	0.0389	0.0279	0.2644	0	0	1
43	4	▁de	0.9556	0.956	-0.0005	0.0007	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0739	0.018	0.0052	0.0048	0.0058	0.0047	0.0429	0.0162	0.2469	0.0703	0.0746	0.0373	0.5119	0	0	1
43	5	▁temps	0.9999	0.9999	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3235	0.0162	0.0058	0.0048	0.0054	0.003	0.0514	0.0213	0.2504	0.0878	0.05	0.0283	0.5108	0	0	1
43	6	▁à	0.9304	0.8836	0.0468	-0.0745	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0077	1.0	0.0609	0.0062	0.0045	0.0069	0.0069	0.0054	0.0473	0.0188	0.2601	0.0787	0.0345	0.0224	0.5382	0	0	1
43	7	▁se	0.6111	0.4719	0.1392	-0.3729	0.0522	0.047	1.0	0.047	1.0	0.047	1.0	0.047	2.0	0.047	2.0	0.0982	0.0056	0.0027	0.0053	0.0076	0.0041	0.058	0.0183	0.5904	0.1551	0.0129	0.0101	0.1552	0	0	1
43	8	▁préparer	0.9879	0.9819	0.006	-0.0088	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0789	0.0044	0.003	0.0033	0.0058	0.003	0.0578	0.0174	0.5365	0.132	0.0193	0.0115	0.2256	0	0	1
43	9	▁qu	0.3305	0.459	-0.1285	0.4739	0.0589	0.0481	1.0	0.0481	1.0	0.0481	1.0	0.0481	2.0	0.0538	2.0	0.084	0.0042	0.0044	0.0043	0.0073	0.0151	0.055	0.0165	0.2945	0.1359	0.03	0.021	0.4471	0	0	1
43	10	'	0.9984	0.9986	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1362	0.0059	0.0049	0.0046	0.0124	0.0035	0.067	0.0535	0.1874	0.1175	0.0758	0.0379	0.4609	0	0	1
43	11	eux	0.9529	0.951	0.002	-0.003	0.0368	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0989	0.0063	0.0053	0.0084	0.0061	0.0076	0.0427	0.0089	0.1291	0.0573	0.0241	0.0149	0.7228	0	1	1
43	12	!	0.3215	0.2372	0.0843	-0.4389	0.0285	0.0	1.0	0.0	1.0	0.0	1.0	0.0128	2.0	0.0279	3.0	0.088	0.0098	0.0085	0.006	0.0044	0.0051	0.062	0.0458	0.1525	0.1047	0.0924	0.0647	0.4779	0	0	1
43	13	</s>	0.9925	0.9917	0.0007	-0.0011	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0637	0.0059	0.0041	0.002	0.0045	0.0018	0.0687	0.0399	0.0918	0.0673	0.0751	0.0488	0.6084	0	0	1
44	0	▁Eh	0.2955	0.0	0.2955	-15.1361	8.248	8.7036	1.0	8.7036	1.0	9.3279	2.0	9.1059	3.0	8.5702	11.0	1.4236	0.1927	0.1158	0.0645	0.0608	0.2229	0.1651	0.0981	0.3172	0.1582	0.1596	0.1018	0.0	0	0	1
44	1	▁bien	0.9873	0.9892	-0.0019	0.0028	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	0.0491	0.0227	0.0183	0.0103	0.008	0.0518	0.0384	0.1925	0.0591	0.061	0.1245	0.4727	0	0	1
44	2	,	0.9516	0.9145	0.0371	-0.0574	0.0969	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.156	0.0511	0.0072	0.0097	0.019	0.0414	0.0733	0.0469	0.1857	0.0854	0.0726	0.1001	0.436	0	0	1
44	3	▁je	0.974	0.9281	0.0458	-0.0696	0.0276	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0281	0.0449	0.008	0.0068	0.0079	0.016	0.1212	0.0455	0.3612	0.1228	0.067	0.059	0.2232	0	0	1
44	4	▁les	0.8942	0.9626	-0.0684	0.1064	0.0691	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.065	2.0	0.1106	0.014	0.0069	0.0051	0.0065	0.0074	0.1429	0.0316	0.4891	0.1671	0.0254	0.0228	0.121	0	0	1
44	5	▁ai	0.9821	0.9906	-0.0084	0.0123	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1635	0.004	0.0068	0.006	0.0069	0.006	0.1043	0.0316	0.3971	0.1359	0.0368	0.0277	0.2666	0	0	1
44	6	▁achetés	0.0586	0.4142	-0.3556	2.8215	0.3438	0.0	1.0	0.0	1.0	0.0	1.0	0.3427	1.0	0.3427	1.0	0.0445	0.0039	0.0062	0.0046	0.0055	0.0033	0.0875	0.0221	0.3801	0.1235	0.0693	0.0193	0.2981	0	1	1
44	7	▁ce	0.9774	0.9773	0.0001	-0.0002	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.022	0.0076	0.0053	0.0132	0.0091	0.0072	0.0654	0.0225	0.2825	0.113	0.0446	0.0335	0.4385	0	0	1
44	8	▁matin	0.9962	0.9985	-0.0022	0.0032	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1669	0.0078	0.0116	0.0043	0.0074	0.0096	0.0568	0.0164	0.4815	0.2251	0.0141	0.0123	0.1939	0	0	1
44	9	.	0.9869	0.9822	0.0047	-0.0069	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1169	0.0081	0.0071	0.0058	0.0101	0.0073	0.0649	0.0433	0.1339	0.0828	0.0616	0.0478	0.5656	0	0	1
44	10	</s>	0.9966	0.974	0.0226	-0.0331	0.0222	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1174	0.0081	0.0049	0.0036	0.0065	0.0047	0.0837	0.0465	0.1112	0.0896	0.0722	0.0624	0.5344	0	0	1
45	0	▁Eh	0.2955	0.0	0.2955	-15.1361	8.248	8.7036	1.0	8.7036	1.0	9.3279	2.0	9.1059	3.0	8.5702	11.0	1.4236	0.1927	0.1158	0.0645	0.0608	0.2229	0.1651	0.0981	0.3172	0.1582	0.1596	0.1018	0.0	0	0	1
45	1	▁bien	0.9873	0.9892	-0.0019	0.0028	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	0.0491	0.0227	0.0183	0.0103	0.008	0.0518	0.0384	0.1925	0.0591	0.061	0.1245	0.4727	0	0	1
45	2	,	0.9516	0.9145	0.0371	-0.0574	0.0969	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.156	0.0511	0.0072	0.0097	0.019	0.0414	0.0733	0.0469	0.1857	0.0854	0.0726	0.1001	0.436	0	0	1
45	3	▁je	0.974	0.9281	0.0458	-0.0696	0.0276	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0281	0.0449	0.008	0.0068	0.0079	0.016	0.1212	0.0455	0.3612	0.1228	0.067	0.059	0.2232	0	0	1
45	4	▁les	0.8942	0.9626	-0.0684	0.1064	0.0691	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.065	2.0	0.1106	0.014	0.0069	0.0051	0.0065	0.0074	0.1429	0.0316	0.4891	0.1671	0.0254	0.0228	0.121	0	0	1
45	5	▁ai	0.9821	0.9906	-0.0084	0.0123	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1635	0.004	0.0068	0.006	0.0069	0.006	0.1043	0.0316	0.3971	0.1359	0.0368	0.0277	0.2666	0	0	1
45	6	▁achetés	0.0586	0.4142	-0.3556	2.8215	0.3438	0.0	1.0	0.0	1.0	0.0	1.0	0.3427	1.0	0.3427	1.0	0.0445	0.0039	0.0062	0.0046	0.0055	0.0033	0.0875	0.0221	0.3801	0.1235	0.0693	0.0193	0.2981	0	1	1
