example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
53	9	?	0.2911	0.2565	0.0346	-0.1826	0.0112	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0027	2.0	0.0	0.0001	0.0962	0.0402	0.3202	0.0003	0.0708	0.0269	0.2361	0.0237	0.0541	0.0385	0.5498	0	0	1
53	10	</s>	0.9919	0.0422	0.9497	-4.5555	3.1411	3.1604	1.0	3.1604	1.0	3.1604	1.0	3.1604	1.0	3.1604	1.0	0.0	0.0005	0.0467	0.0501	0.3464	0.0281	0.0892	0.0325	0.204	0.022	0.0956	0.0315	0.525	0	0	1
54	0	▁Le	0.8155	0.0002	0.8153	-12.2234	8.1134	8.6718	1.0	8.6718	1.0	8.6718	1.0	8.6718	1.0	8.4361	4.0	46.4048	1.3721	0.411	0.3332	0.6019	1.713	0.3018	0.0534	0.4458	0.0931	0.072	0.0338	0.0	0	0	0
54	1	▁ministre	0.9229	0.6608	0.2621	-0.482	0.3498	0.0	1.0	0.0	1.0	0.0	1.0	0.2734	1.0	0.2734	1.0	0.0	0.011	0.0349	0.048	0.0529	0.1137	0.2281	0.0511	0.5414	0.0494	0.0803	0.0203	0.0294	0	1	0
54	2	▁va	0.4305	0.4807	-0.0502	0.1592	0.2514	0.0	1.0	0.0	1.0	0.023	2.0	0.023	2.0	0.216	5.0	0.0	0.0013	0.0601	0.0504	0.0772	0.1324	0.1285	0.0579	0.4906	0.0697	0.0609	0.027	0.1654	0	0	0
54	3	▁s	0.8625	0.7784	0.0841	-0.1481	0.0369	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0272	2.0	0.0	0.0	0.0399	0.03	0.0411	0.0585	0.0847	0.0372	0.6118	0.051	0.0525	0.0196	0.1432	0	0	0
54	4	'	0.9988	0.9987	0.0001	-0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0325	0.0294	0.0106	0.0316	0.1923	0.0331	0.3149	0.0414	0.0841	0.0264	0.3078	0	0	0
54	5	inquiéter	0.9749	0.9883	-0.0134	0.0197	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.0288	0.0531	0.0403	0.029	0.0717	0.0206	0.4756	0.0345	0.0812	0.0248	0.2914	0	0	0
54	6	.	0.9872	0.9851	0.002	-0.003	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0045	0.0239	0.0306	0.0746	0.0205	0.0639	0.0461	0.1744	0.0351	0.1363	0.0396	0.5046	0	0	0
54	7	</s>	0.9943	0.0033	0.9909	-8.2237	5.6805	5.7027	1.0	5.7027	1.0	5.7027	1.0	5.7027	1.0	5.7027	1.0	0.0	0.0221	0.056	0.0497	0.2572	0.096	0.0915	0.0485	0.1565	0.04	0.1119	0.0578	0.4938	0	0	0
55	0	▁Le	0.8155	0.0004	0.815	-10.8772	7.2054	7.7382	1.0	7.7382	1.0	7.7382	1.0	7.7382	1.0	7.5166	4.0	45.6087	1.3253	0.4109	0.3226	0.5806	1.927	0.2089	0.0789	0.5552	0.0414	0.0714	0.0442	0.0	0	0	1
55	1	▁ministre	0.9229	0.9199	0.003	-0.0048	0.0128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0108	0.034	0.0418	0.0423	0.0409	0.2057	0.0438	0.426	0.0365	0.2125	0.0315	0.044	0	1	1
55	2	▁va	0.4305	0.4755	-0.0451	0.1436	0.1483	0.0	1.0	0.0	1.0	0.0052	2.0	0.0052	2.0	0.1175	5.0	0.0	0.0019	0.0473	0.0418	0.0629	0.0747	0.1054	0.0645	0.5051	0.0614	0.0693	0.0286	0.1656	0	0	1
55	3	▁s	0.8625	0.8616	0.0009	-0.0015	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.0	0.0	0.0267	0.0286	0.0342	0.0256	0.0864	0.0431	0.6131	0.0521	0.0374	0.02	0.1478	0	0	1
55	4	'	0.9988	0.9991	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0205	0.0287	0.0044	0.0	0.1805	0.0522	0.3831	0.0505	0.052	0.0406	0.2411	0	0	1
55	5	inquiéter	0.9749	0.9804	-0.0055	0.0081	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.027	0.0489	0.0387	0.0252	0.0575	0.0241	0.501	0.0369	0.0301	0.0259	0.3245	0	0	1
55	6	.	0.9872	0.9852	0.0019	-0.0028	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0037	0.0184	0.0272	0.0567	0.0064	0.0689	0.0375	0.1976	0.031	0.0731	0.0364	0.5554	0	0	1
55	7	</s>	0.9943	0.0039	0.9904	-7.9955	5.5222	5.5447	1.0	5.5447	1.0	5.5447	1.0	5.5447	1.0	5.5447	1.0	0.0	0.0154	0.0458	0.0383	0.2251	0.0947	0.0979	0.0609	0.1397	0.0361	0.0905	0.0668	0.5081	0	0	1
56	0	▁Quel	0.5536	0.0	0.5536	-15.6856	10.0756	11.4606	1.0	11.4606	1.0	11.4606	1.0	10.9205	2.0	10.4733	6.0	46.7278	1.5847	0.4628	0.3553	0.7077	2.3229	0.213	0.08	0.3774	0.1136	0.1661	0.05	0.0	0	0	0
56	1	▁groupe	0.8461	0.9821	-0.136	0.215	0.5071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2755	3.0	0.0	0.0245	0.0233	0.1309	0.1292	0.8059	0.1759	0.0468	0.2621	0.0525	0.2811	0.0466	0.135	0	1	0
56	2	▁de	0.9306	0.8064	0.1242	-0.2067	0.2198	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0849	1.0	0.0	0.0001	0.0296	0.1165	0.151	0.0546	0.1402	0.0365	0.2211	0.0474	0.1539	0.0569	0.344	0	1	0
56	3	▁travail	0.9394	0.994	-0.0546	0.0816	0.1274	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0134	0.043	0.0586	0.2839	0.0055	0.1653	0.041	0.2272	0.0874	0.2761	0.0231	0.18	0	1	0
56	4	?	0.3114	0.2957	0.0157	-0.0747	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	-0.0	0.0	0.0324	0.0907	0.2836	0.0679	0.1852	0.0486	0.1332	0.0564	0.1565	0.0722	0.3479	0	0	0
56	5	</s>	0.988	0.008	0.98	-6.9396	4.7882	4.8184	1.0	4.8184	1.0	4.8184	1.0	4.8184	1.0	4.8184	1.0	-0.0	0.0001	0.0535	0.0586	0.528	0.0605	0.1872	0.05	0.1284	0.0631	0.1235	0.0798	0.368	0	0	0
57	0	▁Quel	0.5536	0.0	0.5536	-15.6856	10.0756	11.4606	1.0	11.4606	1.0	11.4606	1.0	10.9205	2.0	10.4733	6.0	46.7278	1.5847	0.4628	0.3553	0.7077	2.3229	0.213	0.08	0.3774	0.1136	0.1661	0.05	0.0	0	0	1
57	1	▁groupe	0.8461	0.9821	-0.136	0.215	0.5071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2755	3.0	0.0	0.0245	0.0233	0.1309	0.1292	0.8059	0.1759	0.0468	0.2621	0.0525	0.2811	0.0466	0.135	0	1	1
57	2	▁de	0.9306	0.8064	0.1242	-0.2067	0.2198	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0849	1.0	0.0	0.0001	0.0296	0.1165	0.151	0.0546	0.1402	0.0365	0.2211	0.0474	0.1539	0.0569	0.344	0	1	1
57	3	▁travail	0.9394	0.994	-0.0546	0.0816	0.1274	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0134	0.043	0.0586	0.2839	0.0055	0.1653	0.041	0.2272	0.0874	0.2761	0.0231	0.18	0	1	1
57	4	?	0.3114	0.2957	0.0157	-0.0747	0.0188	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	-0.0	0.0	0.0324	0.0907	0.2836	0.0679	0.1852	0.0486	0.1332	0.0564	0.1565	0.0722	0.3479	0	0	1
57	5	</s>	0.988	0.008	0.98	-6.9396	4.7882	4.8184	1.0	4.8184	1.0	4.8184	1.0	4.8184	1.0	4.8184	1.0	-0.0	0.0001	0.0535	0.0586	0.528	0.0605	0.1872	0.05	0.1284	0.0631	0.1235	0.0798	0.368	0	0	1
58	0	▁Oui	0.8566	0.0002	0.8564	-11.9061	8.0098	8.4056	1.0	8.4056	1.0	8.4056	1.0	8.4056	1.0	8.2606	2.0	45.6087	1.4416	0.5869				0.1427	0.1332	0.3619	0.111	0.152	0.0992	0.0	0	1	1
58	1	.	0.9621	0.9396	0.0226	-0.0343	0.0306	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0041	0.1098				0.1023	0.1172	0.1669	0.0792	0.1562	0.145	0.2333	0	0	1
58	2	</s>	0.9894	0.0001	0.9893	-13.4423	9.2455	9.3237	1.0	9.3237	1.0	9.3237	1.0	9.3237	1.0	9.3237	1.0	0.0	0.0547	0.0772				0.1115	0.0961	0.1296	0.085	0.1676	0.1295	0.2806	0	0	1
59	0	▁Oui	0.8566	0.0002	0.8564	-11.9061	8.0098	8.4056	1.0	8.4056	1.0	8.4056	1.0	8.4056	1.0	8.2606	2.0	45.6087	1.4416	0.5869				0.1427	0.1332	0.3619	0.111	0.152	0.0992	0.0	0	1	0
59	1	.	0.9621	0.9396	0.0226	-0.0343	0.0306	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0041	0.1098				0.1023	0.1172	0.1669	0.0792	0.1562	0.145	0.2333	0	0	0
59	2	</s>	0.9894	0.0001	0.9893	-13.4423	9.2455	9.3237	1.0	9.3237	1.0	9.3237	1.0	9.3237	1.0	9.3237	1.0	0.0	0.0547	0.0772				0.1115	0.0961	0.1296	0.085	0.1676	0.1295	0.2806	0	0	0
60	0	▁Une	0.5038	0.0	0.5038	-14.9873	9.7686	11.068	1.0	11.068	1.0	11.068	1.0	10.1398	3.0	10.088	5.0	46.7278	1.9755	0.474	0.3579	0.6068	1.9408	0.162	0.0974	0.3948	0.0727	0.1894	0.0837	0.0	0	0	1
60	1	▁attaque	0.7974	0.866	-0.0686	0.1191	0.077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0211	4.0	0.0	0.0036	0.0594	0.089	0.112	0.0739	0.1184	0.067	0.5077	0.0596	0.1161	0.053	0.0781	0	1	1
60	2	▁vraiment	0.4991	0.7916	-0.2925	0.6654	0.345	0.0	1.0	0.0	1.0	0.1144	2.0	0.1144	2.0	0.2721	7.0	0.0	0.0013	0.0354	0.0463	0.1096	0.0689	0.0851	0.0722	0.4603	0.0599	0.1071	0.0357	0.1795	0	0	1
60	3	▁terrible	0.7987	0.9517	-0.153	0.2529	0.1963	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1734	3.0	0.0	0.0	0.0437	0.0297	0.0752	0.1116	0.0886	0.0474	0.4561	0.055	0.0872	0.0284	0.2374	0	0	1
60	4	.	0.9746	0.9768	-0.0022	0.0033	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0304	0.0339	0.1417	0.0192	0.0681	0.0817	0.1685	0.0532	0.0668	0.0549	0.5068	0	0	1
60	5	</s>	0.9947	0.0053	0.9894	-7.5527	5.2201	5.2376	1.0	5.2376	1.0	5.2376	1.0	5.2376	1.0	5.2376	1.0	0.0	0.0193	0.0434	0.0435	0.072	0.052	0.0845	0.0623	0.1316	0.0574	0.1263	0.0788	0.4591	0	0	1
61	0	▁Une	0.5038	0.0	0.5038	-14.9873	9.7686	11.068	1.0	11.068	1.0	11.068	1.0	10.1398	3.0	10.088	5.0	46.7278	1.9755	0.474	0.3579	0.6068	1.9408	0.162	0.0974	0.3948	0.0727	0.1894	0.0837	0.0	0	0	0
61	1	▁attaque	0.7974	0.866	-0.0686	0.1191	0.077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0211	4.0	0.0	0.0036	0.0594	0.089	0.112	0.0739	0.1184	0.067	0.5077	0.0596	0.1161	0.053	0.0781	0	1	0
61	2	▁vraiment	0.4991	0.7916	-0.2925	0.6654	0.345	0.0	1.0	0.0	1.0	0.1144	2.0	0.1144	2.0	0.2721	7.0	0.0	0.0013	0.0354	0.0463	0.1096	0.0689	0.0851	0.0722	0.4603	0.0599	0.1071	0.0357	0.1795	0	0	0
61	3	▁terrible	0.7987	0.9517	-0.153	0.2529	0.1963	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1734	3.0	0.0	0.0	0.0437	0.0297	0.0752	0.1116	0.0886	0.0474	0.4561	0.055	0.0872	0.0284	0.2374	0	0	0
61	4	.	0.9746	0.9768	-0.0022	0.0033	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.004	0.0304	0.0339	0.1417	0.0192	0.0681	0.0817	0.1685	0.0532	0.0668	0.0549	0.5068	0	0	0
61	5	</s>	0.9947	0.0053	0.9894	-7.5527	5.2201	5.2376	1.0	5.2376	1.0	5.2376	1.0	5.2376	1.0	5.2376	1.0	0.0	0.0193	0.0434	0.0435	0.072	0.052	0.0845	0.0623	0.1316	0.0574	0.1263	0.0788	0.4591	0	0	0
62	0	▁Oui	0.6124	0.0006	0.6117	-9.9549	6.6177	7.3841	1.0	7.3841	1.0	7.3841	1.0	7.131	2.0	6.8162	8.0	45.6087	1.1439	0.4402	0.3419	0.619	2.1647	0.1492	0.1507	0.5443	0.0662	0.0457	0.0439	0.0	0	0	0
62	1	,	0.939	0.7739	0.1651	-0.2789	0.1212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1122	1.0	0.0	0.0047	0.1474	0.1007	0.0827	0.0061	0.1313	0.0843	0.2881	0.0426	0.1184	0.0857	0.2495	0	0	0
62	2	▁et	0.3784	0.3186	0.0598	-0.2481	0.0524	0.0	1.0	0.0	1.0	0.0372	2.0	0.0372	3.0	0.0439	8.0	0.0	0.0603	0.0511	0.0606	0.0583	0.0069	0.1419	0.0733	0.295	0.044	0.0982	0.0739	0.2736	0	0	0
62	3	▁bien	0.9832	0.982	0.0012	-0.0018	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0053	0.0556	0.059	0.0712	0.0011	0.0899	0.0635	0.242	0.0267	0.0519	0.0663	0.4598	0	0	0
62	4	,	0.7763	0.9034	-0.1271	0.2187	0.1025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1008	2.0	0.0	0.0	0.0127	0.0393	0.0209	0.0014	0.1118	0.0536	0.2328	0.0381	0.0748	0.055	0.434	0	0	0
62	5	▁elle	0.9786	0.9477	0.0308	-0.0462	0.0278	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0137	0.0366	0.0402	0.0487	0.2482	0.1206	0.0404	0.2365	0.031	0.0839	0.0656	0.422	0	0	0
62	6	▁est	0.9599	0.9871	-0.0272	0.0403	0.0355	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.043	0.0268	0.0349	0.0296	0.133	0.032	0.3577	0.0336	0.0679	0.0321	0.3436	0	1	0
62	7	▁en	0.4856	0.9905	-0.5049	1.0284	1.8878	0.0	1.0	0.0	1.0	1.4342	2.0	1.4342	2.0	1.8065	3.0	-0.0	0.0003	0.0188	0.0364	0.1013	0.516	0.131	0.022	0.3759	0.0372	0.1143	0.0243	0.2951	0	1	0
62	8	▁colère	0.9978	0.9994	-0.0017	0.0024	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0191	0.0349	0.0982	0.6226	0.1239	0.0174	0.4063	0.0308	0.1945	0.0125	0.2145	0	1	0
62	9	.	0.9875	0.9869	0.0005	-0.0008	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0416	0.0519	0.0788	0.0019	0.0715	0.0287	0.1933	0.0305	0.0698	0.043	0.5631	0	0	0
62	10	</s>	0.9959	0.1343	0.8616	-2.8908	1.9949	2.001	1.0	2.001	1.0	2.001	1.0	2.001	1.0	2.001	1.0	0.0	0.0117	0.0354	0.0309	0.0127	0.0111	0.1009	0.035	0.1279	0.0243	0.0862	0.0598	0.566	0	0	0
63	0	▁Oui	0.6124	0.0006	0.6117	-9.9549	6.6177	7.3841	1.0	7.3841	1.0	7.3841	1.0	7.131	2.0	6.8162	8.0	45.6087	1.1439	0.4402	0.3419	0.619	2.1647	0.1492	0.1507	0.5443	0.0662	0.0457	0.0439	0.0	0	0	0
63	1	,	0.939	0.7739	0.1651	-0.2789	0.1212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1122	1.0	0.0	0.0047	0.1474	0.1007	0.0827	0.0061	0.1313	0.0843	0.2881	0.0426	0.1184	0.0857	0.2495	0	0	0
63	2	▁et	0.3784	0.3186	0.0598	-0.2481	0.0524	0.0	1.0	0.0	1.0	0.0372	2.0	0.0372	3.0	0.0439	8.0	0.0	0.0603	0.0511	0.0606	0.0583	0.0069	0.1419	0.0733	0.295	0.044	0.0982	0.0739	0.2736	0	0	0
63	3	▁bien	0.9832	0.982	0.0012	-0.0018	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0053	0.0556	0.059	0.0712	0.0011	0.0899	0.0635	0.242	0.0267	0.0519	0.0663	0.4598	0	0	0
63	4	,	0.7763	0.9034	-0.1271	0.2187	0.1025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1008	2.0	0.0	0.0	0.0127	0.0393	0.0209	0.0014	0.1118	0.0536	0.2328	0.0381	0.0748	0.055	0.434	0	0	0
63	5	▁elle	0.9786	0.9477	0.0308	-0.0462	0.0278	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0137	0.0366	0.0402	0.0487	0.2482	0.1206	0.0404	0.2365	0.031	0.0839	0.0656	0.422	0	0	0
63	6	▁est	0.9599	0.9871	-0.0272	0.0403	0.0355	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.043	0.0268	0.0349	0.0296	0.133	0.032	0.3577	0.0336	0.0679	0.0321	0.3436	0	0	0
63	7	▁en	0.4856	0.9905	-0.5049	1.0284	1.8878	0.0	1.0	0.0	1.0	1.4342	2.0	1.4342	2.0	1.8065	3.0	-0.0	0.0003	0.0188	0.0364	0.1013	0.516	0.131	0.022	0.3759	0.0372	0.1143	0.0243	0.2951	0	1	0
63	8	▁colère	0.9978	0.9994	-0.0017	0.0024	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0191	0.0349	0.0982	0.6226	0.1239	0.0174	0.4063	0.0308	0.1945	0.0125	0.2145	0	1	0
63	9	.	0.9875	0.9869	0.0005	-0.0008	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0416	0.0519	0.0788	0.0019	0.0715	0.0287	0.1933	0.0305	0.0698	0.043	0.5631	0	0	0
63	10	</s>	0.9959	0.1343	0.8616	-2.8908	1.9949	2.001	1.0	2.001	1.0	2.001	1.0	2.001	1.0	2.001	1.0	0.0	0.0117	0.0354	0.0309	0.0127	0.0111	0.1009	0.035	0.1279	0.0243	0.0862	0.0598	0.566	0	0	0
64	0	▁Posez	0.3891	0.0	0.3891	-21.1359	11.8164	15.5921	1.0	15.5921	1.0	14.7206	3.0	13.5523	11.0	12.3761	82.0	46.8893	1.5965	0.5016	0.3763	0.6933		0.1523	0.0812	0.5964	0.0641	0.083	0.023	0.0	0	0	0
64	1	▁vos	0.9105	0.897	0.0135	-0.0215	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	1.0	0.0	0.1073	0.1033	0.0911	0.0834		0.1109	0.0554	0.3303	0.0551	0.0319	0.0588	0.3575	0	0	0
64	2	▁bras	0.9281	0.8804	0.0476	-0.076	0.0172	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0078	1.0	-0.0	0.0	0.0198	0.0777	0.0693		0.107	0.0493	0.4424	0.0551	0.0196	0.0444	0.2823	0	1	0
64	3	.	0.8735	0.7721	0.1014	-0.1781	0.1202	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1058	2.0	-0.0	0.0	0.0199	0.0655	0.1336		0.0826	0.0559	0.1951	0.0363	0.0514	0.0923	0.4863	0	0	0
64	4	</s>	0.9913	0.0061	0.9852	-7.3357	5.063	5.0903	1.0	5.0903	1.0	5.0903	1.0	5.0903	1.0	5.0903	1.0	0.0	0.0517	0.0622	0.0665	0.2276		0.088	0.0713	0.2041	0.0757	0.0621	0.0686	0.4302	0	0	0
65	0	▁Posez	0.3891	0.0	0.3891	-18.5118	10.6593	13.773	1.0	13.773	1.0	13.1023	3.0	12.1366	11.0	11.1772	82.0	46.4048	1.3502	0.4165	0.3448	0.6863		0.2135	0.0797	0.5342	0.0769	0.0701	0.0255	0.0	0	0	1
65	1	▁vos	0.9105	0.9446	-0.0341	0.0531	0.0189	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0732	0.0943	0.0807	0.1272		0.1778	0.0471	0.3054	0.0511	0.056	0.0505	0.3121	0	0	1
65	2	▁bras	0.9281	0.9829	-0.0548	0.0828	0.0606	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0125	0.0691	0.0865		0.1638	0.0418	0.4274	0.0417	0.0399	0.0385	0.2468	0	1	1
65	3	.	0.8735	0.8747	-0.0012	0.0019	0.11	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0784	2.0	-0.0	0.0	0.0546	0.0612	0.122		0.0887	0.0443	0.2236	0.0406	0.0711	0.0578	0.474	0	0	1
65	4	</s>	0.9913	0.0043	0.987	-7.8403	5.4093	5.4397	1.0	5.4397	1.0	5.4397	1.0	5.4397	1.0	5.4397	1.0	0.0	0.0448	0.069	0.0597	0.1683		0.1279	0.0566	0.1793	0.0491	0.1	0.0677	0.4193	0	0	1
66	0	▁Mon	0.8542	0.0	0.8542	-15.2804	9.809	10.7461	1.0	10.7461	1.0	10.7461	1.0	10.7461	1.0	10.1888	2.0	86.3643	8.6209	0.6256	0.437			0.1565	0.1857	0.4153	0.126	0.0643	0.0522	0.0	0	0	1
66	1	▁nom	0.9881	0.955	0.0331	-0.0491	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0106	0.0492	0.1042			0.1554	0.1008	0.2394	0.0963	0.2066	0.0637	0.1378	0	1	1
66	2	?	0.2773	0.8216	-0.5442	1.5668	1.1985	1.1474	1.0	1.1474	1.0	1.1474	1.0	1.1474	1.0	1.1474	2.0	0.0	0.0	0.0073	0.0711			0.0777	0.1	0.1146	0.0741	0.3993	0.0514	0.183	0	0	1
66	3	</s>	0.99	0.028	0.962	-5.1438	3.5435	3.5701	1.0	3.5701	1.0	3.5701	1.0	3.5701	1.0	3.5701	1.0	-0.0	0.0009	0.0586	0.0819			0.1298	0.1031	0.1331	0.0704	0.1051	0.0882	0.3702	0	0	1
67	0	▁Mon	0.8542	0.0	0.8542	-15.2804	9.809	10.7461	1.0	10.7461	1.0	10.7461	1.0	10.7461	1.0	10.1888	2.0	86.3643	8.6209	0.6256	0.437			0.1565	0.1857	0.4153	0.126	0.0643	0.0522	0.0	0	0	0
67	1	▁nom	0.9881	0.955	0.0331	-0.0491	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0106	0.0492	0.1042			0.1554	0.1008	0.2394	0.0963	0.2066	0.0637	0.1378	0	1	0
67	2	?	0.2773	0.8216	-0.5442	1.5668	1.1985	1.1474	1.0	1.1474	1.0	1.1474	1.0	1.1474	1.0	1.1474	2.0	0.0	0.0	0.0073	0.0711			0.0777	0.1	0.1146	0.0741	0.3993	0.0514	0.183	0	0	0
67	3	</s>	0.99	0.028	0.962	-5.1438	3.5435	3.5701	1.0	3.5701	1.0	3.5701	1.0	3.5701	1.0	3.5701	1.0	-0.0	0.0009	0.0586	0.0819			0.1298	0.1031	0.1331	0.0704	0.1051	0.0882	0.3702	0	0	0
68	0	▁Ce	0.4205	0.0001	0.4204	-12.0411	7.3807	9.2005	1.0	9.2005	1.0	8.1922	2.0	8.1922	2.0	7.745	5.0	86.7336	9.388	0.6403	0.4568	0.6876	2.3822	0.1605	0.1458	0.4942	0.0855	0.0614	0.0526	0.0	0	0	1
68	1	▁doit	0.7046	0.7941	-0.0895	0.1725	0.0406	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0285	3.0	0.0	0.0002	0.0574	0.0848	0.1169	0.2848	0.1824	0.0869	0.4592	0.0691	0.0802	0.0432	0.079	0	0	1
68	2	▁être	0.9892	0.9824	0.0067	-0.0099	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.016	0.0775	0.0025	0.0	0.1208	0.0507	0.2698	0.0458	0.0835	0.0767	0.3528	0	0	1
68	3	▁le	0.9287	0.9292	-0.0005	0.0008	0.0082	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0404	0.0823	0.0532	0.0057	0.0963	0.0448	0.5916	0.0882	0.0445	0.0166	0.118	0	0	1
68	4	▁printemps	0.8778	0.9926	-0.1148	0.1773	0.2402	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2396	2.0	0.0	0.0006	0.0311	0.0349	0.0361	0.0703	0.1117	0.0481	0.6388	0.084	0.0123	0.01	0.095	0	1	1
68	5	.	0.9595	0.9132	0.0463	-0.0714	0.0832	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0363	0.033	0.1606	0.0309	0.073	0.0537	0.1536	0.0403	0.1377	0.0704	0.4713	0	0	1
68	6	</s>	0.9955	0.0126	0.9829	-6.2985	4.3522	4.3671	1.0	4.3671	1.0	4.3671	1.0	4.3671	1.0	4.3671	1.0	0.0	0.0408	0.0575	0.0629	0.134	0.0321	0.0974	0.0561	0.1121	0.0307	0.1648	0.0961	0.4428	0	0	1
69	0	▁Ce	0.4205	0.0001	0.4204	-12.7096	8.2824	9.6652	1.0	9.6652	1.0	9.0708	2.0	9.0708	2.0	8.6425	5.0	46.8893	1.3798	0.459	0.35	0.6219	2.0967	0.1372	0.095	0.3441	0.0795	0.2865	0.0577	0.0	0	0	1
