example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
47	8	▁bo	0.9793	0.9857	-0.0064	0.0094	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0066	0.0254	0.0393	0.1611	0.0391	0.4413	0.0307	0.0088	0.2797	0	1	1	0.0051	0.0008	0.0021	0.254	0.1275	0
47	9	ite	0.9305	0.9306	-0.0001	0.0002	0.0658	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0302	0.1055	0.0349	0.3476	0.0219	0.0149	0.4449	0	1	1	0.0	0.0106	0.0232	0.3384	4.0639	0
47	10	.	0.954	0.9033	0.0507	-0.0788	0.0621	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0006	0.0738	0.0231	0.0922	0.0845	0.1413	0.019	0.0203	0.6198	0	0	1	0.0003	0.0	0.0	0.0	0.002	0
47	11	</s>	0.9955	0.99	0.0055	-0.008	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.0223	0.0338	0.0399	0.0002	0.0195	0.0645	0.0527	0.1029	0.0164	0.0269	0.7171	0	0	1	0.0	-0.0	-0.0	-0.0	0.0214	0
48	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.005	1.6543	0.1222	0.1038	0.1819	0.082	0.2042	0.3513	0.297	0.0655		0.0	0	0	0	0.06	0.0908	0.3166	2.0473	0.0611	0
48	1	▁Je	0.856	0.7269	0.1291	-0.2358	0.0863	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0682	3.0	0.0	-0.0	-0.0	0.0103	0.4708	0.0076	0.0272	0.0691	0.1656	0.2125	0.346	0.0566	0.1502	0.0	0	0	0	0.1888	0.8288	0.0012	0.0012	0.2543	0
48	2	▁ne	0.7831	0.8071	-0.024	0.0435	0.0414	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0154	3.0	0.0	0.0	0.0267	0.0083	0.0076	0.0885	0.5722	0.062	0.1489	0.1426	0.3562	0.0478	0.0419	0.2005	0	0	0	0.0075	0.1742	0.0002	0.0	1.3983	0
48	3	▁dira	0.4432	0.551	-0.1078	0.314	0.034	0.0259	1.0	0.0259	1.0	0.0259	1.0	0.0259	2.0	0.0259	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0477	0.1338	0.1062	0.3079	0.0365	0.0362	0.3317	0	0	0	0.0005	0.0288	0.0063	0.018	0.0	0
48	4	i	0.966	0.983	-0.017	0.0252	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0139	0.0187	0.0415	0.0486	0.1277	0.0137	0.0251	0.7248	0	0	0	0.073	0.0961	0.2486	0.8884	0.0	0
48	5	▁pas	0.9911	0.9917	-0.0006	0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0208	0.0479	0.1083	0.1375	0.2286	0.0386	0.0227	0.4163	0	0	0	4.4139	0.0001	-0.0	-0.0	0.0004	0
48	6	▁que	0.6761	0.6274	0.0487	-0.1078	0.4579	0.0	1.0	0.0	1.0	0.0	1.0	0.3704	2.0	0.4283	3.0	0.0	0.0	0.0	-0.0	0.0	0.0096	0.1356	0.038	0.1255	0.0971	0.2018	0.0299	0.0263	0.4814	0	0	0	0.4694	2.2189	0.0149	0.0012	7.4506	0
48	7	▁je	0.6664	0.9216	-0.2552	0.4678	0.3392	0.0	1.0	0.0	1.0	0.0	1.0	0.3445	2.0	0.3355	3.0	0.0	0.0	0.0	0.0	0.0053	0.0	0.0023	0.037	0.113	0.1044	0.2071	0.0327	0.0201	0.4856	0	0	0	0.1644	1.1657	0.1314	0.0078	7.5145	0
48	8	▁l	0.9793	0.9959	-0.0166	0.0242	0.0262	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0063	0.0745	0.0182	0.0355	0.1071	0.1013	0.2048	0.0285	0.023	0.4998	0	0	0	0.0002	0.0087	0.161	0.0	0.0	0
48	9	'	0.9938	0.9956	-0.0018	0.0026	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0319	0.1062	0.0684	0.1413	0.0246	0.0392	0.5884	0	0	0	0.0003	-0.0	-0.0	0.0	0.0006	0
48	10	ai	0.9824	0.9771	0.0053	-0.0078	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.042	0.1012	0.0272	0.0856	0.0698	0.1295	0.0207	0.0173	0.6498	0	0	0	0.6264	1.5815	0.0	-0.0	-0.0	0
48	11	▁dét	0.3587	0.8048	-0.4461	1.1658	0.5284	0.5945	1.0	0.5945	1.0	0.5945	2.0	0.5945	2.0	0.5341	3.0	0.0	0.0	0.0	0.0	0.0006	0.0043	0.062	0.0399	0.2087	0.0677	0.2628	0.0264	0.0167	0.3779	0	1	0	0.1128	0.0007	0.0434	0.0286	1.3352	0
48	12	ruit	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0247	0.1064	0.0318	0.1399	0.0153	0.0139	0.668	0	1	0	0.0	0.0	0.1546	0.0031	0.0	0
48	13	e	0.8083	0.9081	-0.0997	0.1678	0.0514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0286	2.0	0.0	0.0	0.0002	0.0001	0.1104	0.1308	1.1577	0.0177	0.0861	0.0435	0.1059	0.0129	0.0135	0.7205	0	1	0	0.1551	0.0365	0.0704	2.5367	4.5441	0
48	14	...	0.682	0.7585	-0.0765	0.1534	0.023	0.0	1.0	0.0	1.0	0.0	1.0	0.0148	2.0	0.0148	2.0	0.0	0.0	0.0	0.0	0.0035	0.5509	0.6621	0.0217	0.0809	0.0548	0.1278	0.021	0.0261	0.6677	0	0	0	0.0106	0.0	0.0	1.1484	0.0182	0
48	15	</s>	0.9987	0.9953	0.0035	-0.005	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0029	0.0069	0.0	-0.0	0.0222	0.0568	0.0628	0.1032	0.0198	0.0234	0.7118	0	0	0	-0.0	-0.0	-0.0	0.0	0.9443	0
49	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.005	1.6543	0.1222	0.1038	0.1819	0.082	0.2042	0.3513	0.297	0.0655		0.0	0	0	0	0.06	0.0908	0.3166	2.0473	0.0611	0
49	1	▁Je	0.856	0.7269	0.1291	-0.2358	0.0863	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0682	3.0	0.0	-0.0	-0.0	0.0103	0.4708	0.0076	0.0272	0.0691	0.1656	0.2125	0.346	0.0566	0.1502	0.0	0	0	0	0.1888	0.8288	0.0012	0.0012	0.2543	0
49	2	▁ne	0.7831	0.8071	-0.024	0.0435	0.0414	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0154	3.0	0.0	0.0	0.0267	0.0083	0.0076	0.0885	0.5722	0.062	0.1489	0.1426	0.3562	0.0478	0.0419	0.2005	0	0	0	0.0075	0.1742	0.0002	0.0	1.3983	0
49	3	▁dira	0.4432	0.551	-0.1078	0.314	0.034	0.0259	1.0	0.0259	1.0	0.0259	1.0	0.0259	2.0	0.0259	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0477	0.1338	0.1062	0.3079	0.0365	0.0362	0.3317	0	0	0	0.0005	0.0288	0.0063	0.018	0.0	0
49	4	i	0.966	0.983	-0.017	0.0252	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0139	0.0187	0.0415	0.0486	0.1277	0.0137	0.0251	0.7248	0	0	0	0.073	0.0961	0.2486	0.8884	0.0	0
49	5	▁pas	0.9911	0.9917	-0.0006	0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0208	0.0479	0.1083	0.1375	0.2286	0.0386	0.0227	0.4163	0	0	0	4.4139	0.0001	-0.0	-0.0	0.0004	0
49	6	▁que	0.6761	0.6274	0.0487	-0.1078	0.4579	0.0	1.0	0.0	1.0	0.0	1.0	0.3704	2.0	0.4283	3.0	0.0	0.0	0.0	-0.0	0.0	0.0096	0.1356	0.038	0.1255	0.0971	0.2018	0.0299	0.0263	0.4814	0	0	0	0.4694	2.2189	0.0149	0.0012	7.4506	0
49	7	▁je	0.6664	0.9216	-0.2552	0.4678	0.3392	0.0	1.0	0.0	1.0	0.0	1.0	0.3445	2.0	0.3355	3.0	0.0	0.0	0.0	0.0	0.0053	0.0	0.0023	0.037	0.113	0.1044	0.2071	0.0327	0.0201	0.4856	0	0	0	0.1644	1.1657	0.1314	0.0078	7.5145	0
49	8	▁l	0.9793	0.9959	-0.0166	0.0242	0.0262	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0063	0.0745	0.0182	0.0355	0.1071	0.1013	0.2048	0.0285	0.023	0.4998	0	0	0	0.0002	0.0087	0.161	0.0	0.0	0
49	9	'	0.9938	0.9956	-0.0018	0.0026	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0319	0.1062	0.0684	0.1413	0.0246	0.0392	0.5884	0	0	0	0.0003	-0.0	-0.0	0.0	0.0006	0
49	10	ai	0.9824	0.9771	0.0053	-0.0078	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.042	0.1012	0.0272	0.0856	0.0698	0.1295	0.0207	0.0173	0.6498	0	0	0	0.6264	1.5815	0.0	-0.0	-0.0	0
49	11	▁dét	0.3587	0.8048	-0.4461	1.1658	0.5284	0.5945	1.0	0.5945	1.0	0.5945	2.0	0.5945	2.0	0.5341	3.0	0.0	0.0	0.0	0.0	0.0006	0.0043	0.062	0.0399	0.2087	0.0677	0.2628	0.0264	0.0167	0.3779	0	1	0	0.1128	0.0007	0.0434	0.0286	1.3352	0
49	12	ruit	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0247	0.1064	0.0318	0.1399	0.0153	0.0139	0.668	0	1	0	0.0	0.0	0.1546	0.0031	0.0	0
49	13	e	0.8083	0.9081	-0.0997	0.1678	0.0514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0286	2.0	0.0	0.0	0.0002	0.0001	0.1104	0.1308	1.1577	0.0177	0.0861	0.0435	0.1059	0.0129	0.0135	0.7205	0	1	0	0.1551	0.0365	0.0704	2.5367	4.5441	0
49	14	...	0.682	0.7585	-0.0765	0.1534	0.023	0.0	1.0	0.0	1.0	0.0	1.0	0.0148	2.0	0.0148	2.0	0.0	0.0	0.0	0.0	0.0035	0.5509	0.6621	0.0217	0.0809	0.0548	0.1278	0.021	0.0261	0.6677	0	0	0	0.0106	0.0	0.0	1.1484	0.0182	0
49	15	</s>	0.9987	0.9953	0.0035	-0.005	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0029	0.0069	0.0	-0.0	0.0222	0.0568	0.0628	0.1032	0.0198	0.0234	0.7118	0	0	0	-0.0	-0.0	-0.0	0.0	0.9443	0
50	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1007	0.052	0.1085	0.1244	0.0846	0.2279	0.3855	0.2436	0.0584		0.0	0	0	1						0
50	1	▁Elle	0.9652	0.9508	0.0144	-0.0217	0.012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0001	0.022	1.6463	0.3038	0.0812	0.1831	0.1517	0.3275	0.0468	0.2097	0.0	0	0	1						0
50	2	▁dét	0.9748	0.9893	-0.0145	0.0213	0.012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0091	0.0539	0.0013	0.0	0.0	0.0809	0.1877	0.0792	0.3583	0.0459	0.0268	0.2212	0	1	1						0
50	3	este	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0262	0.0619	0.0418	0.1373	0.0154	0.0256	0.6918	0	1	1						0
50	4	▁tout	0.999	0.9993	-0.0003	0.0005	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0001	0.0282	0.0628	0.0365	0.2064	0.0167	0.0408	0.6086	0	0	1						0
50	5	.	0.9642	0.989	-0.0248	0.0367	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0117	0.4569	0.0362	0.0699	0.1122	0.1532	0.0252	0.0574	0.5459	0	0	1						0
50	6	</s>	0.9981	0.9963	0.0018	-0.0026	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.1046	0.1805	0.0039	0.0284	0.067	0.1123	0.1272	0.0189	0.0361	0.6101	0	0	1						0
51	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.1007	0.052	0.1085	0.1244	0.0846	0.2279	0.3855	0.2436	0.0584		0.0	0	0	0						0
51	1	▁Elle	0.9652	0.9508	0.0144	-0.0217	0.012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0001	0.022	1.6463	0.3038	0.0812	0.1831	0.1517	0.3275	0.0468	0.2097	0.0	0	0	0						0
51	2	▁dét	0.9748	0.9893	-0.0145	0.0213	0.012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0091	0.0539	0.0013	0.0	0.0	0.0809	0.1877	0.0792	0.3583	0.0459	0.0268	0.2212	0	1	0						0
51	3	este	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0262	0.0619	0.0418	0.1373	0.0154	0.0256	0.6918	0	1	0						0
51	4	▁tout	0.999	0.9993	-0.0003	0.0005	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0001	0.0282	0.0628	0.0365	0.2064	0.0167	0.0408	0.6086	0	0	0						0
51	5	.	0.9642	0.989	-0.0248	0.0367	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0117	0.4569	0.0362	0.0699	0.1122	0.1532	0.0252	0.0574	0.5459	0	0	0						0
51	6	</s>	0.9981	0.9963	0.0018	-0.0026	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.1046	0.1805	0.0039	0.0284	0.067	0.1123	0.1272	0.0189	0.0361	0.6101	0	0	0						0
52	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	2.9495	0.0496	0.0678	0.0701	0.0964	0.223	0.2829	0.3356	0.062		0.0	0	0	0	0.081	0.0609	0.0618	0.0709		0
52	1	▁Vous	0.1299	0.3166	-0.1867	1.2852	0.339	0.1631	1.0	0.1631	2.0	0.2703	5.0	0.3243	8.0	0.3484	30.0	0.0	-0.0	0.0	0.0002	0.1111	0.5153	0.039	0.082	0.1359	0.1467	0.4118	0.051	0.1726	0.0	0	0	0	0.026	0.0001	0.0001	0.023		0
52	2	▁voulez	0.6966	0.8577	-0.1611	0.3002	0.1078	0.0	1.0	0.0	1.0	0.0	1.0	0.0855	2.0	0.0855	2.0	0.0	0.0001	0.0068	0.0026	0.0096	0.2754	0.0013	0.0691	0.0837	0.0721	0.3588	0.0446	0.0266	0.3452	0	0	0	0.0017	0.0148	0.244	0.1184		0
52	3	▁dire	0.9807	0.9775	0.0032	-0.0047	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0015	0.0017	0.0037	0.042	0.0383	0.0685	0.0423	0.1735	0.0241	0.0202	0.6331	0	0	0	0.0765	0.0003	0.0001	0.0007		0
52	4	▁chat	0.9957	0.997	-0.0013	0.0018	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0029	0.0222	0.0606	0.1123	0.0522	0.3172	0.0395	0.0186	0.3995	0	1	0	0.0	0.0	0.0	0.0008		0
52	5	s	0.9988	0.9983	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.001	0.1777	0.0015	0.0328	0.0878	0.0367	0.1773	0.0235	0.0247	0.6172	0	1	0	0.0	-0.0	-0.0	0.0		0
52	6	▁et	0.987	0.9925	-0.0055	0.008	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.012	0.0144	0.2062	0.0268	0.0567	0.0285	0.113	0.0178	0.0362	0.7211	0	1	0	0.0433	1.0886	0.028	0.0		0
52	7	▁chien	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0019	0.0019	0.0001	0.0353	0.1278	0.05	0.2872	0.023	0.0152	0.4615	0	1	0	0.0	0.0	0.0	1.2343		0
52	8	s	0.9995	0.9997	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.0498	0.0708	0.0005	0.0	0.0149	0.0392	0.0191	0.0885	0.0106	0.015	0.8128	0	1	0	0.0	-0.0	-0.0	-0.0		0
52	9	?	0.1113	0.1081	0.0032	-0.0422	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0072	0.0246	0.2727	0.0428	0.0826	0.051	0.1597	0.0271	0.0345	0.6023	0	0	0	1.6252	0.9707	0.3525	0.0116		0
52	10	</s>	0.9985	0.9931	0.0054	-0.0079	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0039	1.8621	0.0016	0.0236	0.0547	0.0577	0.1361	0.0196	0.0298	0.6784	0	0	0	0.0	-0.0	-0.0	-0.0		0
53	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0044	3.5482	0.041	0.0791	0.063	0.0992	0.1741	0.2926	0.3762	0.0579		0.0	0	0	1	0.0395	0.0306	0.0351	0.0714		0
53	1	▁Vous	0.1299	0.2959	-0.166	1.1877	0.2737	0.1194	1.0	0.1194	2.0	0.2427	5.0	0.2571	8.0	0.2768	30.0	0.0	-0.0	-0.0	0.0	0.0409	0.3008	0.0199	0.0925	0.1342	0.149	0.4017	0.0494	0.1732	0.0	0	0	1	0.0005	0.0002	0.0001	0.0238		0
53	2	▁voulez	0.6966	0.7891	-0.0925	0.1799	0.0356	0.0	1.0	0.0	1.0	0.0	1.0	0.0238	2.0	0.0238	2.0	0.0	0.0	0.0036	0.0011	0.0049	0.0517	0.0001	0.0667	0.0762	0.0683	0.3305	0.0409	0.0317	0.3857	0	0	1	0.0003	0.003	0.1315	0.0778		0
53	3	▁dire	0.9807	0.9705	0.0102	-0.0151	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0021	0.0021	0.0029	0.0648	0.0354	0.0697	0.0444	0.1649	0.0212	0.0196	0.6447	0	0	1	0.0388	0.0003	0.0001	0.0		0
53	4	▁chat	0.9957	0.995	0.0007	-0.001	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0015	0.0136	0.0599	0.1429	0.061	0.3297	0.0385	0.0178	0.3503	0	1	1	0.0	0.0	0.0	0.0003		0
53	5	s	0.9988	0.9977	0.0011	-0.0016	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0025	0.274	0.002	0.0329	0.0769	0.0522	0.1616	0.0212	0.0244	0.6308	0	1	1	0.0	0.0	-0.0	-0.0		0
53	6	▁et	0.987	0.9925	-0.0056	0.0081	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0239	0.0093	0.3858	0.0228	0.0479	0.0254	0.1074	0.017	0.0362	0.7433	0	1	1	0.2205	1.3599	0.032	0.0		0
53	7	▁chien	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0012	0.0234	0.0131	0.0388	0.1037	0.0341	0.325	0.0228	0.0129	0.4626	0	1	1	0.0002	0.0	0.0	0.2778		0
53	8	s	0.9995	0.9996	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0106	0.1097	0.0917	0.0005	0.0	0.016	0.0317	0.021	0.0874	0.0117	0.0149	0.8172	0	1	1	0.0	-0.0	-0.0	-0.0		0
53	9	?	0.1113	0.0938	0.0175	-0.2474	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	0.0	0.0	0.0	0.0	0.0255	0.0325	0.3096	0.043	0.0498	0.0514	0.1684	0.0309	0.0373	0.6191	0	0	1	1.2342	0.6416	0.2891	0.0214		0
53	10	</s>	0.9985	0.9925	0.0061	-0.0088	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0063	1.995	0.0017	0.0234	0.0428	0.0493	0.1377	0.0206	0.0331	0.6931	0	0	1	0.0	-0.0	-0.0	-0.0		0
54	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.5389	0.1474	0.1622	0.1643	0.0691	0.2787	0.2348	0.3663	0.051		0.0	0	0	0	0.1877	0.1404	0.1103	0.2691	0.9071	0
54	1	▁Le	0.9807	0.9789	0.0018	-0.0026	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.001	0.0287	0.0297	0.019	0.056	0.1984	0.1337	0.3989	0.0447	0.1684	0.0	0	0	0	0.059	0.847	0.0071	0.0	0.0001	0
54	2	▁prêt	0.0	0.6301	-0.63	14.4145	3.2472	2.4933	1.0	2.4933	1.0	2.4933	1.0	2.8327	1.0	3.2545	2.0	0.0	0.0	0.0015	0.0003	0.0048	0.0226	0.686	0.0391	0.2322	0.0544	0.4555	0.0326	0.0292	0.157	0	1	0	1.771	0.7938	0.0174	8.7534	10.5202	0
54	3	re	0.5153	0.9999	-0.4846	0.9565	9.7579	0.0	1.0	0.0	1.0	0.0	1.0	8.5427	2.0	9.1527	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123	0.0762	0.0255	0.1172	0.0103	0.0279	0.7305	0	1	0	0.0	0.2343	8.2191	20.759	12.5893	0
54	4	▁s	0.8713	0.7611	0.1102	-0.1951	0.1373	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0878	2.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.3403	0.0417	0.1175	0.0697	0.2786	0.0317	0.0412	0.4196	0	0	0	13.8232	16.1295	0.0	0.0	1.3865	0
54	5	'	0.8989	0.9983	-0.0994	0.1514	0.3652	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3482	2.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.018	0.0599	0.0385	0.1288	0.0131	0.0351	0.7066	0	0	0	3.1173	0.0199	0.0001	0.0	0.0	0
54	6	in	0.4225	0.1797	0.2428	-1.2332	0.1815	0.0	1.0	0.0	1.0	0.0	1.0	0.1715	2.0	0.1715	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0426	0.1005	0.0532	0.3557	0.0289	0.0337	0.3854	0	0	0	0.1336	0.4764	0.6382	0.0072	0.4946	0
54	7	qui	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0296	0.0545	0.0354	0.3068	0.0216	0.0241	0.528	0	0	0	-0.0	0.0	0.0008	0.0	0.0	0
54	8	é	0.0	0.0	-0.0	0.5866	0.5889	0.6334	1.0	0.6334	1.0	0.6334	1.0	0.6334	2.0	0.6057	3.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.019	0.0491	0.0346	0.1472	0.0134	0.0279	0.7088	0	0	0	0.0	0.0	0.2962	0.6749	1.5572	0
54	9	tera	0.8977	0.9193	-0.0216	0.0342	0.033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0117	0.0298	0.0214	0.084	0.0084	0.0212	0.8234	0	0	0	0.0003	0.2055	0.3738	0.3572	0.6069	0
54	10	.	0.9429	0.8977	0.0452	-0.0709	0.0705	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0234	0.0627	0.0429	0.1369	0.0164	0.0272	0.6905	0	0	0	0.119	0.0013	0.0	0.0002	1.5616	0
