example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
119	2	▁pour	0.784	0.7178	0.0663	-0.1274	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0193	2.0	0.0	0.0	0.001	0.0484	0.0693	0.7103	0.0202					0.0564	0.0396	0.0471	0.2369	0.0254	0.0213	0.04	0.0802	0.4531	0	0	1	
119	3	▁le	0.5927	0.7718	-0.1791	0.3809	0.1699	0.0	1.0	0.0	1.0	0.0	1.0	0.1019	3.0	0.1729	6.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0066					0.0795	0.0512	0.0437	0.4168	0.0347	0.0107	0.0269	0.0617	0.2748	0	0	1	
119	4	▁conseil	0.2778	0.3728	-0.0951	0.4246	0.084	0.0575	1.0	0.0575	1.0	0.0575	2.0	0.0575	4.0	0.0786	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.1043	0.0593	0.0415	0.519	0.0385	0.0096	0.0142	0.0272	0.1864	0	1	1	
119	5	.	0.9805	0.9819	-0.0015	0.0022	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0332	0.0501	0.0614	0.1466	0.0207	0.0214	0.0664	0.1226	0.4776	0	0	1	
119	6	</s>	0.9926	0.9956	-0.003	0.0043	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0024	0.0043	0.0026	0.0					0.0401	0.0504	0.068	0.1245	0.0215	0.0284	0.0587	0.155	0.4533	0	0	1	
120	0	fr_XX	1.0	0.0	1.0	-27.0412	18.7435	18.6817	1.0	18.6817	1.0	18.6817	1.0	18.6817	1.0	18.6817	1.0	22.9164	25.2518	25.932	25.107	23.9528	25.1447	30.8437	37.6133	39.0826	35.3172	55.3269										0	0	1	56.8361
120	1	▁Dé	0.7525	0.7864	-0.0339	0.0636	0.0597	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0479	3.0	0.0	-0.0	0.0	0.0	0.0488	0.731	0.0113	0.0012	0.0032	1.5714	0.2154	0.0455	0.0716	0.0699	0.4929	0.0226	0.0131	0.0606	0.2237	0.0	0	0	1	0.2277
120	2	sol	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0002	0.2293	0.0	0.0321	0.0444	0.0426	0.3462	0.0163	0.0139	0.0585	0.0671	0.3789	0	0	1	0.0
120	3	é	0.5853	0.4907	0.0946	-0.2543	0.0185	0.0182	1.0	0.0182	1.0	0.0182	1.0	0.0182	2.0	0.0182	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0233	0.6279	0.1835	0.0194	0.0229	0.0332	0.0298	0.1523	0.0135	0.0201	0.0539	0.0548	0.6195	0	0	1	0.0
120	4	,	0.926	0.9289	-0.0029	0.0045	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0938	0.0031	0.0	0.0	0.0455	0.0707	0.0501	0.2558	0.0229	0.0134	0.0523	0.0669	0.4225	0	0	1	1.2689
120	5	▁la	0.1954	0.4549	-0.2595	1.2191	0.1904	0.2401	1.0	0.2401	1.0	0.2401	2.0	0.2242	4.0	0.1949	13.0	0.0	0.0001	0.0001	0.0	0.0401	0.1235	0.0024	0.0	0.0	0.3247	3.1694	0.0757	0.1758	0.0335	0.4877	0.0339	0.0051	0.0225	0.023	0.143	0	0	1	0.04
120	6	▁cas	0.461	0.5861	-0.1251	0.3464	0.0828	0.0	1.0	0.0	1.0	0.031	2.0	0.0386	3.0	0.0604	19.0	0.0	0.0	0.0	0.0	0.0001	0.0063	0.0641	0.093	0.0048	0.0001	0.0022	0.0651	0.1322	0.0265	0.402	0.0334	0.0089	0.0356	0.0296	0.2667	0	1	1	0.4843
120	7	sette	0.9973	0.9965	0.0009	-0.0012	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0004	0.8323	0.0	0.0263	0.0477	0.013	0.1624	0.0126	0.0158	0.0357	0.0395	0.647	0	1	1	0.0
120	8	▁vient	0.135	0.2212	-0.0862	0.7122	0.0513	0.0	1.0	0.0	1.0	0.0	1.0	0.0308	1.0	0.0436	3.0	0.0	0.0	0.0	0.0	0.0001	0.115	3.4975	0.0011	0.0434	0.4051	0.0	0.05	0.0765	0.0317	0.2378	0.0334	0.0096	0.0249	0.0272	0.509	0	0	1	0.0
120	9	▁juste	0.855	0.819	0.0361	-0.0622	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0009	0.1301	0.0671	0.0022	0.0018	0.0078	0.0398	0.0539	0.018	0.1709	0.0219	0.0222	0.0273	0.0237	0.6223	0	0	1	0.0002
120	10	▁de	0.7306	0.732	-0.0014	0.0028	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.0009	0.439	0.0055	0.0017	0.001	0.0037	0.0538	0.0719	0.0237	0.2553	0.0278	0.0114	0.0233	0.0179	0.515	0	0	1	0.0099
120	11	▁manque	0.9017	0.8062	0.0954	-0.1614	0.0511	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0457	1.0	-0.0	0.0	0.0	0.0	0.0	0.0002	0.0059	0.0052	0.0004	0.0058	0.0	0.0502	0.0695	0.0201	0.2508	0.024	0.0138	0.0209	0.0163	0.5346	0	0	1	0.0
120	12	r	0.9927	0.9924	0.0003	-0.0005	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0037	0.6391	0.0002	0.0	0.0142	0.022	0.0106	0.0609	0.0086	0.0158	0.0273	0.0258	0.8148	0	0	1	0.0
120	13	.	0.9836	0.9805	0.003	-0.0045	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0025	0.0211	0.0	0.0	0.0	0.0	0.0222	0.0407	0.035	0.0908	0.0208	0.0145	0.056	0.0864	0.6335	0	0	1	0.0001
120	14	</s>	0.9951	0.9953	-0.0001	0.0002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.049	0.0109	0.0	0.0	0.0	0.0	0.0	0.0	0.0261	0.0487	0.053	0.1086	0.0192	0.0217	0.0565	0.1107	0.5555	0	0	1	0.0
121	0	fr_XX	1.0	0.0	1.0	-26.2403	18.1883	18.1185	1.0	18.1185	1.0	18.1185	1.0	18.1185	1.0	18.1185	1.0	22.8958	26.4053	28.6809	28.0753	26.4064	26.0611	30.796	36.4781	42.6253	39.9597	58.9869										0	0	1	60.5126
121	1	▁Dé	0.7525	0.8742	-0.1218	0.2164	0.0687	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.037	3.0	0.0	-0.0	0.0	0.0007	0.1474	2.2743	1.1775	0.0003	0.0004	0.1238	1.8988	0.0449	0.0649	0.0622	0.5027	0.0214	0.0151	0.0657	0.2232	0.0	0	0	1	0.0924
121	2	sol	0.9999	1.0	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2012	0.0	0.0332	0.0668	0.0409	0.3933	0.0172	0.0126	0.0513	0.068	0.3167	0	0	1	0.0
121	3	é	0.5853	0.5891	-0.0037	0.0092	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0005	0.2491	0.3784	0.0259	0.0198	0.0317	0.0232	0.1346	0.0123	0.0194	0.0865	0.0459	0.6266	0	0	1	0.0
121	4	,	0.926	0.9639	-0.0379	0.0578	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.3567	0.0185	0.0002	0.0001	0.0381	0.0707	0.0418	0.2429	0.0224	0.0171	0.0832	0.0779	0.4059	0	0	1	0.0044
121	5	▁le	0.3882	0.5276	-0.1394	0.4427	0.0886	0.0	1.0	0.0	1.0	0.0108	2.0	0.0797	4.0	0.0881	13.0	0.0	0.0001	0.0	0.0001	0.0099	0.1291	0.0047	0.0	0.0008	0.4475	0.3108	0.0672	0.1189	0.0321	0.4491	0.0351	0.0089	0.0625	0.0354	0.1907	0	0	1	2.6346
121	6	▁rub	0.3219	0.5913	-0.2694	0.8771	0.2826	0.0	1.0	0.0	1.0	0.1754	3.0	0.2612	6.0	0.2791	19.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0075	0.0359	0.0001	0.0015	1.732	0.067	0.1694	0.0325	0.4422	0.0309	0.0103	0.0361	0.0244	0.1871	0	1	1	0.2797
121	7	an	0.9984	0.9999	-0.0015	0.0021	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0002	0.3964	0.0003	0.0001	0.0287	0.0697	0.0152	0.1835	0.0144	0.0296	0.0303	0.025	0.6036	0	1	1	0.0006
121	8	▁est	0.2487	0.2938	-0.045	0.2401	0.0607	0.0261	1.0	0.0261	1.0	0.0195	2.0	0.0195	3.0	0.0356	5.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0038	0.4219	1.1629	3.3575	0.0312	0.0494	0.0148	0.187	0.0166	0.0177	0.0322	0.0266	0.6245	0	0	1	2.0599
121	9	▁à	0.2803	0.4165	-0.1362	0.5714	0.1592	0.0	1.0	0.0051	2.0	0.0051	2.0	0.0758	4.0	0.1481	26.0	-0.0	0.0	0.0	0.0001	0.0016	0.5444	0.2076	0.0002	0.0	0.0002	0.3665	0.046	0.0764	0.0231	0.2516	0.0261	0.0166	0.0506	0.0314	0.4781	0	0	1	3.3196
121	10	▁court	0.17	0.2691	-0.099	0.662	0.239	0.2123	1.0	0.2123	1.0	0.2034	2.0	0.2098	3.0	0.2375	29.0	0.0	0.0001	0.0002	0.0001	0.0	0.0	0.0027	1.2718	0.0453	0.8152	0.0122	0.0449	0.0898	0.0229	0.2493	0.0258	0.0127	0.0269	0.0248	0.5027	0	0	1	0.0
121	11	.	0.8734	0.9355	-0.0622	0.0992	0.0714	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.023	3.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0008	0.0974	0.0001	0.0	0.0192	0.0402	0.0141	0.101	0.0119	0.017	0.045	0.0348	0.7167	0	0	1	0.2226
121	12	</s>	0.9913	0.9943	-0.003	0.0043	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	0.0244	0.0195	0.0002	0.0	0.0	0.0	0.0	0.0	0.0234	0.0476	0.0425	0.0894	0.025	0.0233	0.0699	0.1098	0.5691	0	0	1	0.0003
122	0	fr_XX	1.0	0.0	1.0	-19.5924	13.5804	13.2224	1.0	13.2224	1.0	13.2224	1.0	13.5239	1.0	13.5239	1.0	22.8795	27.0469	28.3108	27.7037	26.2317	26.3058	27.8803	28.0466	30.1093	41.9886	53.5014										0	0	0	50.7232
122	1	▁Mais	0.7142	0.6096	0.1046	-0.2284	0.151	0.0	1.0	0.0	1.0	0.0	1.0	0.0972	1.0	0.1273	6.0	0.0	-0.0	0.0	0.0011	0.8182	3.3235	0.3145	0.0076	0.0123	0.0007	0.0011	0.0424	0.09	0.0925	0.1895	0.0254	0.0203	0.16	0.3798	0.0	0	0	0	1.6088
122	2	▁ils	0.6892	0.9486	-0.2594	0.4608	0.6506	0.0	1.0	0.0	1.0	0.0	1.0	0.6465	2.0	0.6406	3.0	0.0	0.0003	0.0165	0.413	0.1016	0.0221	0.0198	0.0414	0.084	0.0216	0.0	0.0498	0.1008	0.0537	0.2538	0.0392	0.0229	0.1456	0.082	0.2522	0	0	0	0.0684
122	3	▁ne	0.9032	0.8665	0.0367	-0.0598	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0045	1.0	0.0	0.0	0.0096	1.1	0.4955	0.0006	0.0	0.0	0.0035	0.2938	0.0	0.0549	0.1105	0.0315	0.2333	0.0297	0.0211	0.1945	0.0463	0.2782	0	0	0	0.0129
122	4	▁pourront	0.3531	0.4096	-0.0565	0.2141	0.0766	0.0	1.0	0.0	1.0	0.0514	2.0	0.0514	3.0	0.0629	14.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.0188	0.18	0.0444	0.9145	0.0571	0.0865	0.0324	0.27	0.0324	0.0186	0.085	0.0548	0.3633	0	0	0	0.0118
122	5	▁pas	0.7264	0.8679	-0.1414	0.2566	0.0741	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0609	2.0	0.0	0.0001	0.0035	0.0043	0.1121	0.9698	0.0098	0.0627	1.7783	0.0005	0.0	0.0488	0.0719	0.0225	0.3275	0.0307	0.0196	0.0503	0.0376	0.3911	0	0	0	0.1407
122	6	▁éviter	0.7517	0.636	0.1157	-0.2411	0.0603	0.0	1.0	0.0	1.0	0.0	1.0	0.0302	1.0	0.0557	19.0	-0.0	0.0	0.0	0.0	0.0004	0.0541	0.0007	0.0016	0.0001	0.002	0.002	0.0407	0.0597	0.0215	0.3443	0.0261	0.0172	0.0819	0.0411	0.3674	0	1	0	0.0595
122	7	▁la	0.395	0.3629	0.0321	-0.1222	0.0185	0.0	1.0	0.0	1.0	0.0134	2.0	0.0108	3.0	0.0121	8.0	0.0	0.0001	0.0258	0.7932	0.0385	0.0036	0.0108	0.008	0.0079	0.2689	0.0192	0.0536	0.051	0.0217	0.4367	0.0273	0.0074	0.0343	0.0218	0.3461	0	1	0	0.0021
122	8	▁mer	0.2646	0.3933	-0.1287	0.572	0.0726	0.069	1.0	0.069	1.0	0.069	2.0	0.069	2.0	0.0657	7.0	-0.0	0.0	0.0	0.0	0.0018	0.14	0.1555	0.0004	0.0	0.0	0.0002	0.0662	0.0529	0.0229	0.5239	0.0354	0.0053	0.0173	0.0099	0.2662	0	1	0	3.6334
122	9	de	0.9988	0.9996	-0.0008	0.0012	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0011	0.0	0.0	0.0262	0.0212	0.0091	0.2208	0.0153	0.0192	0.0246	0.0212	0.6423	0	1	0	0.0047
122	10	▁bien	0.1471	0.1923	-0.0452	0.3867	0.0428	0.0182	1.0	0.0212	2.0	0.0212	3.0	0.0212	4.0	0.0406	10.0	-0.0	0.0	0.0	-0.0	0.0	0.0002	0.6595	0.0068	0.0	0.0107	0.0019	0.036	0.0437	0.0235	0.2175	0.0235	0.0115	0.0395	0.0291	0.5757	0	0	0	0.0001
122	11	▁plus	0.9712	0.9838	-0.0126	0.0186	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0313	0.0061	0.0001	0.029	0.0341	0.0123	0.2417	0.0202	0.0126	0.0245	0.021	0.6046	0	0	0	0.1911
122	12	▁longtemps	0.9987	0.9979	0.0008	-0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0051	0.6751	0.5525	0.0012	0.0	-0.0	0.0249	0.0343	0.0125	0.1383	0.0148	0.0153	0.0284	0.0243	0.7072	0	0	0	0.0
122	13	.	0.9825	0.9944	-0.0119	0.0174	0.0113	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0021	0.2031	1.4448	1.4555	0.069	0.0001	0.0	0.0	0.0	0.0211	0.0366	0.0379	0.0961	0.0173	0.015	0.0534	0.0483	0.6742	0	0	0	0.0
122	14	</s>	0.997	0.9974	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0033	0.5223	0.0189	0.0	-0.0	0.0	0.0	0.0	0.0	0.0273	0.0437	0.0518	0.0931	0.022	0.0216	0.0444	0.1185	0.5775	0	0	0	0.0
123	0	fr_XX	1.0	0.0	1.0	-19.1996	13.3081	13.1864	1.0	13.1864	1.0	13.1864	1.0	13.1864	1.0	13.263	1.0	22.8795	28.2351	29.822	28.8915	27.3456	28.1279	29.3641	26.4542	24.5913	34.0249	51.5334										0	0	1	48.873
123	1	▁Mais	0.7142	0.7242	-0.01	0.0201	0.0467	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0233	6.0	0.0	-0.0	0.0	0.0011	0.833	2.8616	0.395	0.0125	0.0086	0.006	0.0	0.0415	0.1799	0.0918	0.1817	0.0225	0.0277	0.1073	0.3474	0.0	0	0	1	0.0606
123	2	▁ils	0.6892	0.9444	-0.2552	0.4544	0.4875	0.0	1.0	0.0	1.0	0.0	1.0	0.4481	2.0	0.4654	3.0	0.0	0.0003	0.0517	1.0702	0.1446	0.0517	0.051	0.0118	0.0089	0.0123	0.0	0.0431	0.2021	0.0424	0.1739	0.0265	0.032	0.1985	0.0698	0.2117	0	0	1	0.0672
123	3	▁ne	0.9032	0.95	-0.0468	0.0728	0.0349	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0119	1.4369	0.5039	0.0004	0.0	0.0	0.0076	1.6154	0.0001	0.0458	0.1747	0.0286	0.2218	0.0262	0.0318	0.1328	0.0596	0.2787	0	0	1	0.0198
123	4	▁pourront	0.3531	0.2867	0.0665	-0.3008	0.0669	0.0	1.0	0.0621	1.0	0.0547	2.0	0.0547	3.0	0.0597	14.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0026	0.4512	2.3979	1.6517	0.1487	0.0543	0.1494	0.0313	0.263	0.0326	0.0241	0.0925	0.0521	0.3006	0	0	1	0.0088
123	5	▁pas	0.7264	0.8445	-0.1181	0.2173	0.0714	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0566	2.0	0.0	0.0001	0.014	0.0417	0.3628	1.5546	0.041	0.0471	0.0897	0.0002	0.0	0.0432	0.1144	0.0219	0.2836	0.0257	0.0151	0.0715	0.044	0.3806	0	1	1	0.1213
123	6	▁éviter	0.7517	0.8879	-0.1362	0.2402	0.1031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.062	19.0	-0.0	0.0	0.0	0.0	0.0002	0.0458	0.0042	0.0004	0.0001	0.0011	0.0004	0.0366	0.1043	0.0191	0.299	0.0226	0.0191	0.0522	0.0377	0.4093	0	1	1	2.2332
123	7	▁la	0.395	0.4679	-0.073	0.2446	0.1118	0.0	1.0	0.0	1.0	0.0022	2.0	0.084	3.0	0.098	8.0	0.0	0.0001	0.0953	1.8678	0.0367	0.0058	0.0012	0.004	0.0294	0.2081	1.3058	0.0487	0.1017	0.0183	0.4086	0.0254	0.0087	0.0297	0.0208	0.338	0	1	1	0.0001
123	8	▁cr	0.4996	0.6645	-0.1649	0.4114	0.2729	0.0	1.0	0.0	1.0	0.2868	2.0	0.2887	2.0	0.2639	7.0	-0.0	0.0	0.0	0.0	0.002	0.0897	0.152	0.0002	0.0	0.0	0.0001	0.0467	0.1293	0.0158	0.3838	0.0222	0.0088	0.0281	0.0163	0.3491	0	1	1	1.55
123	9	asse	0.9986	0.9988	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0001	0.0353	0.0249	0.0711	0.008	0.1939	0.0143	0.0114	0.0345	0.0173	0.6247	0	1	1	0.0
123	10	▁bien	0.088	0.17	-0.082	0.9499	0.2036	0.201	1.0	0.2362	1.0	0.174	2.0	0.2349	4.0	0.2125	11.0	-0.0	0.0	0.0	0.0	0.0001	0.0745	0.1463	0.2927	0.1694	0.5713	0.7518	0.0317	0.0814	0.0176	0.2138	0.0262	0.0144	0.034	0.0299	0.5508	0	0	1	0.0022
123	11	▁plus	0.9758	0.9429	0.0329	-0.0495	0.0147	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0001	1.5193	0.0081	0.0	0.0291	0.0669	0.0136	0.2797	0.02	0.0114	0.0233	0.0187	0.5371	0	0	1	0.2532
123	12	▁longtemps	0.9986	0.9993	-0.0007	0.001	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0152	1.6486	1.0762	0.0011	0.0	0.0	0.0204	0.0537	0.0104	0.1243	0.0135	0.015	0.0335	0.0254	0.7039	0	0	1	0.0
123	13	.	0.9876	0.9826	0.005	-0.0073	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0032	0.2313	1.5314	1.3669	0.1123	0.0002	0.0	0.0	-0.0	0.021	0.0632	0.0279	0.0851	0.014	0.0173	0.0642	0.0501	0.6571	0	0	1	0.0
123	14	</s>	0.997	0.9969	0.0001	-0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0072	0.4988	0.033	0.0	-0.0	0.0	0.0	0.0	0.0	0.0252	0.0993	0.0421	0.0741	0.018	0.0233	0.0554	0.1105	0.5521	0	0	1	0.0
124	0	fr_XX	1.0	0.0	1.0	-19.9751	13.8456	13.5	1.0	13.5	1.0	13.5	1.0	13.5	1.0	13.7874	1.0	22.8302	26.5691	26.5212	26.8675	24.6141																0	0	1	
124	1	▁Du	0.4671	0.6753	-0.2081	0.5316	0.4399	0.0	1.0	0.0	1.0	0.1037	2.0	0.2659	3.0	0.4377	23.0	0.0	-0.0	-0.0	0.0001	0.0674							0.0439	0.1193	0.1071	0.1995	0.026	0.0242	0.1282	0.3519	0.0	0	0	1	
124	2	▁tableau	0.1001	0.5087	-0.4086	2.3453	0.8117	0.332	1.0	0.8497	3.0	0.8519	12.0	0.8452	78.0	0.827	1001.0	0.0	0.0002	0.0005	0.0438	0.1133							0.0742	0.1636	0.0474	0.4268	0.0384	0.0106	0.0557	0.0634	0.12	0	1	1	
124	3	.	0.8709	0.9711	-0.1002	0.1571	0.1461	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0556	3.0	0.0	0.0	0.0	0.0	0.0							0.0326	0.0812	0.0431	0.1705	0.0209	0.0191	0.0535	0.1015	0.4776	0	0	1	
124	4	</s>	0.985	0.9954	-0.0104	0.0152	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0013	0.0374	0.0533							0.0331	0.0838	0.0698	0.0932	0.0249	0.0337	0.0667	0.1703	0.4246	0	0	1	
125	0	fr_XX	1.0	0.0	1.0	-19.7427	13.6845	13.4315	1.0	13.4315	1.0	13.4315	1.0	13.4315	1.0	13.6386	1.0	22.873	27.6207	26.7619	27.362	25.073																0	0	0	
125	1	▁Du	0.4671	0.7657	-0.2985	0.7129	0.6591	0.0	1.0	0.0	1.0	0.2656	2.0	0.4843	3.0	0.6827	23.0	0.0	-0.0	0.0	0.0002	0.0489							0.0623	0.1226	0.1168	0.2607	0.0338	0.0208	0.0837	0.2994	0.0	0	0	0	
125	2	▁tableau	0.1001	0.299	-0.1989	1.5784	0.3822	0.1268	1.0	0.298	3.0	0.3575	12.0	0.3838	78.0	0.3864	1001.0	0.0	0.0005	0.0002	0.0271	0.1233							0.0854	0.1616	0.0523	0.4279	0.0454	0.0116	0.0396	0.0579	0.1183	0	1	0	
125	3	.	0.8709	0.9519	-0.081	0.1283	0.1047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0383	3.0	0.0	0.0	0.0	0.0	0.0							0.0386	0.088	0.0309	0.2018	0.022	0.0147	0.0364	0.0604	0.5072	0	0	0	
125	4	</s>	0.985	0.996	-0.011	0.0161	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0016	0.0491	0.0825							0.033	0.0712	0.0707	0.0984	0.0232	0.0318	0.0574	0.1464	0.4678	0	0	0	
126	0	fr_XX	1.0	0.0	1.0	-20.6204	14.293	13.5782	1.0	13.5782	1.0	13.9423	1.0	13.9423	1.0	14.2176	1.0	22.8775	30.1823	29.2464	29.2111	27.9013	28.057	31.0001	32.6303	37.0386	43.0672	39.9156										0	0	0	46.6461
126	1	▁A	0.3794	0.2661	0.1132	-0.5114	0.0824	0.0	1.0	0.0903	1.0	0.0674	2.0	0.0703	3.0	0.0685	6.0	0.0	-0.0	0.0	0.0	0.006	0.1051	0.1279	0.0365	0.1051	0.6589	0.3491	0.0578	0.1707	0.0715	0.2199	0.0353	0.0177	0.1009	0.3263	0.0	0	0	0	0.0077
126	2	vez	0.9968	0.9933	0.0034	-0.005	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	1.024	0.1531	0.0043	0.0354	0.084	0.0434	0.1747	0.0222	0.0195	0.0807	0.1415	0.3985	0	0	0	-0.0
126	3	-	0.9794	0.9791	0.0004	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0012	0.2649	1.8787	0.0	0.0	0.0	0.0343	0.0949	0.0409	0.1509	0.0218	0.0417	0.0938	0.1059	0.4158	0	0	0	0.0
126	4	vous	0.9992	0.9996	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.005	0.3746	0.001	-0.0	0.0	0.0206	0.0479	0.0251	0.0772	0.0142	0.0397	0.0522	0.0709	0.6522	0	0	0	0.0
126	5	▁vér	0.9703	0.9446	0.0257	-0.0387	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.0009	0.0055	0.0025	0.1653	0.0006	0.0018	0.0073	0.1091	0.0586	0.1237	0.0341	0.3452	0.0305	0.0171	0.0423	0.062	0.2865	0	0	0	0.0
