example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
34	14	...	0.7977	0.7165	0.0812	-0.1549	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0231	2.0	0.0	0.0	0.0096	0.0125	0.0507	0.1158	0.1123	0.0687	0.1568	0.0739	0.5882	0	0	0
34	15	</s>	0.9917	0.9945	-0.0028	0.0041	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0096	0.0144	0.0047	0.0002	0.0767	0.0585	0.0845	0.0399	0.7404	0	0	0
35	0	▁Je	0.1519	0.1293	0.0226	-0.2327	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0093	4.0	0.0	0.0	0.0001	0.0001	0.0008	0.0048	0.2363	0.2485	0.4274	0.0877	0.0	0	0	1
35	1	▁n	0.9859	0.988	-0.0022	0.0032	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0105	0.0172	0.0255	0.0015	0.1747	0.2379	0.347	0.0725	0.168	0	0	1
35	2	'	0.9983	0.9987	-0.0003	0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0077	0.0076	0.0014	0.0001	0.2868	0.1328	0.2169	0.0525	0.311	0	0	1
35	3	en	0.9856	0.9877	-0.002	0.003	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0091	0.0137	0.0143	0.005	0.1822	0.1563	0.3369	0.0476	0.2771	0	0	1
35	4	▁ai	0.9663	0.9758	-0.0094	0.014	0.0299	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0034	0.0078	0.0119	0.0626	0.206	0.158	0.2753	0.0478	0.313	0	0	1
35	5	▁qu	0.9727	0.9655	0.0072	-0.0107	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0175	0.0217	0.0142	0.0123	0.145	0.1254	0.2526	0.0371	0.4399	0	0	1
35	6	'	0.9982	0.9989	-0.0007	0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0066	0.0137	0.0048	0.0	0.0669	0.0771	0.1208	0.0187	0.7166	0	0	1
35	7	un	0.8149	0.9691	-0.1543	0.2501	0.2323	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1864	2.0	0.0	0.0072	0.0053	0.0152	0.0157	0.0631	0.1377	0.0692	0.111	0.0272	0.6549	0	1	1
35	8	,	0.6555	0.6502	0.0053	-0.0117	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0073	3.0	0.0	0.0002	0.0083	0.0178	0.0249	0.0062	0.1137	0.0965	0.1765	0.0403	0.5729	0	0	1
35	9	▁mais	0.9854	0.9869	-0.0015	0.0022	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0048	0.0087	0.006	0.0001	0.1183	0.0972	0.153	0.049	0.5824	0	0	1
35	10	▁on	0.8217	0.8438	-0.022	0.0382	0.034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0163	2.0	0.0	0.0	0.013	0.0123	0.0143	0.0675	0.1351	0.0935	0.2423	0.0607	0.4684	0	0	1
35	11	▁pourrait	0.6045	0.6425	-0.038	0.0878	0.0396	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	2.0	0.0006	2.0	0.0	0.0	0.0085	0.0097	0.0135	0.0098	0.1238	0.0954	0.3608	0.0434	0.3766	0	0	1
35	12	▁le	0.8847	0.9486	-0.0639	0.1007	0.0662	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0556	2.0	0.0	0.0	0.0099	0.0127	0.017	0.0752	0.1231	0.07	0.2114	0.0471	0.5484	0	0	1
35	13	▁partager	0.9906	0.9935	-0.0029	0.0043	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0106	0.0169	0.0147	0.029	0.1807	0.0696	0.2428	0.0562	0.4508	0	0	1
35	14	...	0.7977	0.7541	0.0436	-0.0812	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0093	2.0	0.0	0.0001	0.0058	0.0133	0.0393	0.1646	0.0933	0.1207	0.1741	0.0872	0.5247	0	0	1
35	15	</s>	0.9917	0.9945	-0.0028	0.004	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0048	0.0152	0.0033	0.0002	0.0611	0.0746	0.0857	0.0445	0.734	0	0	1
36	0	▁Comment	0.8421	0.8009	0.0412	-0.0724	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.01	4.0	0.0	0.0	0.0004	0.0002	0.0014	0.0035	0.4003	0.1903	0.356	0.0535	0.0	0	0	0
36	1	▁font	0.5187	0.4576	0.0611	-0.1807	0.0986	0.0	1.0	0.0	1.0	0.0575	1.0	0.0773	2.0	0.1021	7.0	0.0	0.009	0.0086	0.0156	0.0233	0.0938	0.3934	0.1108	0.329	0.048	0.1189	0	0	0
36	2	-	0.9937	0.9911	0.0027	-0.0039	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0046	0.0089	0.0018	0.0004	0.3893	0.0875	0.1449	0.0294	0.3489	0	0	0
36	3	ils	0.811	0.7637	0.0473	-0.0868	0.01	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0077	2.0	0.0	0.0	0.0035	0.0056	0.0106	0.0214	0.6866	0.1186	0.0794	0.0253	0.0901	0	1	0
36	4	▁pour	0.5503	0.8475	-0.2972	0.6231	0.2741	0.0	1.0	0.0	1.0	0.0	1.0	0.2531	2.0	0.258	5.0	0.0	0.0	0.0063	0.0186	0.0955	0.3364	0.1322	0.0489	0.2378	0.0289	0.5522	0	0	0
36	5	▁te	0.2903	0.5131	-0.2228	0.8218	0.316	0.0	1.0	0.072	2.0	0.4144	3.0	0.3529	4.0	0.323	8.0	0.0	0.0	0.0023	0.0116	0.088	0.142	0.1876	0.0614	0.2147	0.0288	0.5076	0	0	0
36	6	▁rendre	0.6091	0.5363	0.0728	-0.1837	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0268	2.0	0.0301	4.0	0.0	0.0	0.0032	0.0098	0.0154	0.0361	0.1935	0.0575	0.3889	0.0291	0.331	0	0	0
36	7	▁si	0.826	0.7068	0.1192	-0.2247	0.068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0685	3.0	0.0	0.0	0.0134	0.0061	0.0107	0.0041	0.2089	0.0635	0.2627	0.03	0.4348	0	0	0
36	8	▁grand	0.7569	0.7057	0.0512	-0.101	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0054	2.0	0.0	0.0	0.0017	0.0043	0.013	0.0264	0.4756	0.0918	0.1472	0.0211	0.2642	0	0	0
36	9	?	0.2472	0.2774	-0.0302	0.1663	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.0	0.0	0.0017	0.0098	0.0072	0.0004	0.1982	0.06	0.1285	0.028	0.5853	0	0	0
36	10	</s>	0.9941	0.9942	-0.0001	0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0065	0.0065	0.0097	0.0	0.1516	0.0691	0.1152	0.0298	0.6343	0	0	0
37	0	▁Comment	0.8421	0.6591	0.1829	-0.3534	0.1865	0.0	1.0	0.0	1.0	0.0	1.0	0.1594	1.0	0.1876	4.0	0.0	0.0	0.0005	0.0003	0.0017	0.0096	0.2645	0.1949	0.4745	0.0661	0.0	0	0	1
37	1	▁font	0.5187	0.3609	0.1578	-0.5233	0.3054	0.0	1.0	0.0	1.0	0.3276	1.0	0.3479	2.0	0.3237	7.0	0.0	0.0198	0.007	0.0202	0.0277	0.099	0.2355	0.1391	0.3671	0.058	0.2004	0	0	1
37	2	-	0.9937	0.9887	0.005	-0.0073	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0085	0.0116	0.0116	0.0002	0.2329	0.0942	0.2911	0.0429	0.3389	0	0	1
37	3	elles	0.1817	0.9878	-0.8062	2.443	3.5456	3.555	1.0	3.555	1.0	3.555	1.0	3.555	1.0	3.555	2.0	0.0	0.0	0.0042	0.0062	0.0105	2.6164	0.387	0.1082	0.1563	0.0317	0.3167	0	1	1
37	4	▁pour	0.5958	0.8877	-0.2919	0.5753	0.3526	0.0	1.0	0.0	1.0	0.0	1.0	0.2538	2.0	0.3331	6.0	0.0	0.0001	0.0077	0.0432	0.121	0.3179	0.0776	0.0446	0.2031	0.021	0.6536	0	0	1
37	5	▁te	0.2714	0.5264	-0.255	0.9558	0.2521	0.0	1.0	0.1999	2.0	0.1805	3.0	0.2505	4.0	0.246	8.0	0.0	0.0	0.0096	0.0167	0.0783	0.0958	0.1011	0.0581	0.2522	0.0281	0.5605	0	0	1
37	6	▁rendre	0.5796	0.5166	0.063	-0.1659	0.0343	0.0	1.0	0.0	1.0	0.0	1.0	0.0211	2.0	0.0311	4.0	0.0	0.0	0.0072	0.0114	0.02	0.0546	0.1171	0.0695	0.3944	0.0467	0.3724	0	0	1
37	7	▁si	0.8192	0.7147	0.1045	-0.1969	0.0723	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0713	3.0	0.0	0.0001	0.0131	0.008	0.0141	0.0156	0.0839	0.0484	0.3133	0.0353	0.5192	0	0	1
37	8	▁grande	0.3462	0.7603	-0.4141	1.135	0.4198	0.4184	1.0	0.4184	1.0	0.4184	1.0	0.4184	2.0	0.4184	2.0	0.0	0.0	0.0147	0.0072	0.0108	0.1463	0.158	0.0593	0.2212	0.0234	0.5381	0	0	1
37	9	?	0.2497	0.3019	-0.0522	0.2738	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0068	1.0	0.0068	2.0	0.0	0.0	0.0034	0.012	0.0114	0.0018	0.0694	0.0381	0.1497	0.0193	0.7235	0	0	1
37	10	</s>	0.9939	0.9929	0.001	-0.0014	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0131	0.0078	0.0136	0.0001	0.1215	0.0734	0.1509	0.0503	0.6039	0	0	1
38	0	▁Comment	0.8421	0.8188	0.0233	-0.0404	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0141	4.0	0.0	0.0	0.0006	0.0003	0.0016	0.0032	0.409	0.1932	0.3384	0.0594	0.0	0	0	1
38	1	▁font	0.5187	0.4597	0.0589	-0.174	0.125	0.0	1.0	0.0	1.0	0.0999	1.0	0.1335	2.0	0.1307	7.0	0.0	0.0039	0.008	0.0143	0.0205	0.0872	0.3722	0.1146	0.3303	0.048	0.1349	0	0	1
38	2	-	0.9937	0.9908	0.003	-0.0043	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0052	0.0091	0.0019	0.0002	0.3658	0.0676	0.1786	0.0266	0.3615	0	0	1
38	3	ils	0.811	0.5001	0.3109	-0.6974	0.215	0.0	1.0	0.0	1.0	0.0	1.0	0.2145	1.0	0.2145	2.0	0.0	0.0	0.0031	0.0052	0.0107	0.158	0.6548	0.0807	0.0794	0.0306	0.1545	0	1	1
38	4	▁pour	0.5503	0.8247	-0.2744	0.5837	0.23	0.0	1.0	0.0	1.0	0.0	1.0	0.2209	2.0	0.2242	5.0	0.0	0.0	0.0052	0.0158	0.0528	0.3123	0.1196	0.047	0.1956	0.0263	0.6115	0	0	1
38	5	▁te	0.2903	0.4936	-0.2033	0.7659	0.3062	0.0	1.0	0.045	2.0	0.3618	3.0	0.2981	4.0	0.3035	8.0	0.0	0.0	0.003	0.0099	0.1008	0.1825	0.1814	0.0677	0.229	0.0317	0.4902	0	0	1
38	6	▁rendre	0.6091	0.5008	0.1084	-0.2826	0.0887	0.0	1.0	0.0	1.0	0.0	1.0	0.0629	2.0	0.0849	4.0	0.0	0.0	0.0035	0.0093	0.0174	0.0746	0.2118	0.0563	0.3577	0.032	0.3423	0	0	1
38	7	▁si	0.826	0.7575	0.0685	-0.1249	0.0306	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0274	3.0	0.0	0.0001	0.0156	0.0076	0.0153	0.0355	0.1978	0.0616	0.2663	0.0344	0.4399	0	0	1
38	8	▁grand	0.7569	0.7288	0.0281	-0.0545	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0	0.0	0.005	0.0048	0.012	0.0414	0.4654	0.07	0.138	0.0274	0.2991	0	0	1
38	9	?	0.2472	0.2863	-0.0391	0.2118	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.0	0.0	0.0039	0.0081	0.0047	0.0004	0.1594	0.0553	0.1345	0.027	0.6237	0	0	1
38	10	</s>	0.9941	0.9943	-0.0002	0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0052	0.0056	0.0079	0.0	0.143	0.076	0.1052	0.0325	0.6433	0	0	1
39	0	▁Comment	0.8421	0.778	0.064	-0.1141	0.0528	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0451	4.0	0.0	0.0	0.0005	0.0003	0.0015	0.0046	0.4819	0.1867	0.283	0.0484	0.0	0	0	0
39	1	▁font	0.5187	0.3499	0.1688	-0.5679	0.2955	0.0	1.0	0.0	1.0	0.3301	1.0	0.3379	2.0	0.3142	7.0	0.0	0.0178	0.0047	0.0194	0.0227	0.1423	0.4483	0.1182	0.2733	0.0471	0.1131	0	0	0
39	2	-	0.9937	0.9895	0.0042	-0.0061	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0098	0.0112	0.0036	0.0002	0.4814	0.1045	0.1413	0.0267	0.2461	0	0	0
39	3	elles	0.1817	0.8813	-0.6996	2.2784	1.3189	1.3222	1.0	1.3222	1.0	1.3222	1.0	1.3222	1.0	1.3222	2.0	0.0	0.0	0.0047	0.0066	0.0158	0.5736	0.6379	0.1169	0.0807	0.026	0.1384	0	1	0
39	4	▁pour	0.5958	0.9177	-0.3219	0.6231	0.4627	0.0	1.0	0.0	1.0	0.0	1.0	0.3095	2.0	0.4324	6.0	0.0	0.0003	0.0088	0.0337	0.198	0.4227	0.1186	0.0467	0.1642	0.0217	0.6487	0	0	0
39	5	▁te	0.2714	0.4867	-0.2153	0.8425	0.1848	0.0	1.0	0.1349	2.0	0.1078	3.0	0.1793	4.0	0.1788	8.0	0.0	0.0	0.0092	0.0186	0.0828	0.0569	0.1765	0.0705	0.2356	0.0281	0.4893	0	0	0
39	6	▁rendre	0.5796	0.5989	-0.0193	0.0473	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0011	4.0	0.0	0.0001	0.0064	0.0134	0.015	0.0223	0.2236	0.0797	0.3404	0.0316	0.3247	0	0	0
39	7	▁si	0.8192	0.7797	0.0395	-0.0713	0.0347	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0334	3.0	0.0	0.0002	0.0171	0.0091	0.0141	0.0099	0.1992	0.0631	0.2798	0.0302	0.4278	0	0	0
39	8	▁grande	0.3462	0.5032	-0.157	0.5397	0.0589	0.0552	1.0	0.0552	1.0	0.0552	1.0	0.0552	2.0	0.0552	2.0	0.0	0.0	0.004	0.0052	0.0167	0.0406	0.2713	0.0651	0.2042	0.0207	0.4387	0	0	0
39	9	?	0.2497	0.277	-0.0273	0.1498	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	2.0	0.0	0.0	0.0053	0.009	0.0106	0.0014	0.13	0.0509	0.1335	0.023	0.6626	0	0	0
39	10	</s>	0.9939	0.9932	0.0007	-0.0009	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0104	0.0066	0.0027	0.0001	0.1713	0.0826	0.1154	0.0306	0.6	0	0	0
40	0	▁Mais	0.8758	0.8999	-0.0242	0.0393	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	0.0	0.0001	0.0002	0.0006	0.0042	0.3201	0.2194	0.3976	0.0628	0.0	0	0	1
40	1	▁il	0.9522	0.9502	0.0021	-0.0031	0.0313	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0043	0.0145	0.0127	0.0136	0.7016	0.3367	0.1251	0.3507	0.0483	0.1392	0	0	1
40	2	▁a	0.0835	0.1794	-0.0959	1.103	0.0907	0.16	1.0	0.0944	3.0	0.089	4.0	0.0812	6.0	0.0915	27.0	0.0	0.002	0.0105	0.0153	0.0087	0.0307	0.2327	0.0879	0.5611	0.0468	0.0716	0	0	1
40	3	▁passé	0.768	0.7887	-0.0207	0.0384	0.0506	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0405	9.0	0.0	0.0006	0.0125	0.0231	0.0364	0.139	0.1905	0.0736	0.5794	0.0482	0.1082	0	0	1
40	4	▁plus	0.935	0.9566	-0.0216	0.0329	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.0126	0.0272	0.0397	0.1042	0.0448	0.3605	0.03	0.4605	0	0	1
40	5	▁de	0.9766	0.9428	0.0338	-0.0508	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0106	0.0166	0.0283	0.0155	0.0888	0.0404	0.2639	0.0426	0.5642	0	0	1
40	6	▁temps	0.9998	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.0056	0.0165	0.0111	0.0	0.1066	0.0399	0.2753	0.0269	0.5512	0	0	1
40	7	▁à	0.6792	0.5778	0.1014	-0.2332	0.0282	0.0	1.0	0.0	1.0	0.0	1.0	0.0273	2.0	0.0273	2.0	0.0	0.0	0.0009	0.0104	0.0304	0.0849	0.0917	0.0318	0.2705	0.0324	0.5736	0	0	1
40	8	▁se	0.819	0.9105	-0.0915	0.1528	0.0832	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0682	2.0	0.0	0.0004	0.0082	0.0143	0.0219	0.0303	0.1278	0.0466	0.5561	0.0339	0.2356	0	0	1
40	9	▁préparer	0.9439	0.9489	-0.005	0.0076	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0065	0.0127	0.0146	0.0502	0.1506	0.0474	0.3839	0.0329	0.3852	0	0	1
40	10	▁qu	0.8539	0.8346	0.0193	-0.033	0.0136	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0	0.0001	0.013	0.0266	0.0348	0.0409	0.0973	0.0354	0.2114	0.0541	0.6017	0	0	1
40	11	'	0.9987	0.9984	0.0003	-0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0051	0.014	0.002	0.0002	0.1662	0.055	0.108	0.0288	0.642	0	0	1
40	12	elles	0.1059	0.9104	-0.8046	3.1043	2.1469	2.1708	1.0	2.1708	1.0	2.1708	1.0	2.1708	1.0	2.1708	2.0	0.0	0.0018	0.0124	0.0122	0.031	1.3132	0.1247	0.0591	0.1219	0.0233	0.671	0	1	1
40	13	!	0.1803	0.1633	0.017	-0.1429	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.001	3.0	0.0	0.002	0.0184	0.0437	0.0232	0.008	0.0792	0.0403	0.1312	0.0297	0.7196	0	0	1
40	14	</s>	0.9969	0.9972	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0194	0.0223	0.0015	0.0001	0.1019	0.0481	0.1088	0.0241	0.7171	0	0	1
41	0	▁Mais	0.8758	0.8999	-0.0242	0.0393	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	0.0	0.0001	0.0002	0.0006	0.0042	0.3201	0.2194	0.3976	0.0628	0.0	0	0	1
41	1	▁il	0.9522	0.9502	0.0021	-0.0031	0.0313	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0043	0.0145	0.0127	0.0136	0.7016	0.3367	0.1251	0.3507	0.0483	0.1392	0	0	1
41	2	▁a	0.0835	0.1794	-0.0959	1.103	0.0907	0.16	1.0	0.0944	3.0	0.089	4.0	0.0812	6.0	0.0915	27.0	0.0	0.002	0.0105	0.0153	0.0087	0.0307	0.2327	0.0879	0.5611	0.0468	0.0716	0	0	1
41	3	▁passé	0.768	0.7887	-0.0207	0.0384	0.0506	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0405	9.0	0.0	0.0006	0.0125	0.0231	0.0364	0.139	0.1905	0.0736	0.5794	0.0482	0.1082	0	0	1
41	4	▁plus	0.935	0.9566	-0.0216	0.0329	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.0126	0.0272	0.0397	0.1042	0.0448	0.3605	0.03	0.4605	0	0	1
41	5	▁de	0.9766	0.9428	0.0338	-0.0508	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0106	0.0166	0.0283	0.0155	0.0888	0.0404	0.2639	0.0426	0.5642	0	0	1
41	6	▁temps	0.9998	0.9997	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.0056	0.0165	0.0111	0.0	0.1066	0.0399	0.2753	0.0269	0.5512	0	0	1
41	7	▁à	0.6792	0.5778	0.1014	-0.2332	0.0282	0.0	1.0	0.0	1.0	0.0	1.0	0.0273	2.0	0.0273	2.0	0.0	0.0	0.0009	0.0104	0.0304	0.0849	0.0917	0.0318	0.2705	0.0324	0.5736	0	0	1
41	8	▁se	0.819	0.9105	-0.0915	0.1528	0.0832	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0682	2.0	0.0	0.0004	0.0082	0.0143	0.0219	0.0303	0.1278	0.0466	0.5561	0.0339	0.2356	0	0	1
41	9	▁préparer	0.9439	0.9489	-0.005	0.0076	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0065	0.0127	0.0146	0.0502	0.1506	0.0474	0.3839	0.0329	0.3852	0	0	1
41	10	▁qu	0.8539	0.8346	0.0193	-0.033	0.0136	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0	0.0001	0.013	0.0266	0.0348	0.0409	0.0973	0.0354	0.2114	0.0541	0.6017	0	0	1
41	11	'	0.9987	0.9984	0.0003	-0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0051	0.014	0.002	0.0002	0.1662	0.055	0.108	0.0288	0.642	0	0	1
41	12	elles	0.1059	0.9104	-0.8046	3.1043	2.1469	2.1708	1.0	2.1708	1.0	2.1708	1.0	2.1708	1.0	2.1708	2.0	0.0	0.0018	0.0124	0.0122	0.031	1.3132	0.1247	0.0591	0.1219	0.0233	0.671	0	1	1
41	13	!	0.1803	0.1633	0.017	-0.1429	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.001	3.0	0.0	0.002	0.0184	0.0437	0.0232	0.008	0.0792	0.0403	0.1312	0.0297	0.7196	0	0	1
41	14	</s>	0.9969	0.9972	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0194	0.0223	0.0015	0.0001	0.1019	0.0481	0.1088	0.0241	0.7171	0	0	1
42	0	▁Mais	0.8758	0.8696	0.0062	-0.0102	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	0.0	0.0001	0.0001	0.0007	0.0018	0.3192	0.1855	0.4262	0.0691	0.0	0	0	1
42	1	▁il	0.9522	0.9739	-0.0217	0.0325	0.0238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0039	0.0148	0.0143	0.0192	0.1096	0.2899	0.0918	0.3494	0.0493	0.2197	0	0	1
42	2	▁a	0.0835	0.1937	-0.1102	1.2136	0.0984	0.1543	1.0	0.1021	3.0	0.1052	4.0	0.094	6.0	0.1017	27.0	0.0	0.0034	0.0101	0.015	0.009	0.0431	0.2366	0.0785	0.5636	0.0492	0.0722	0	0	1
42	3	▁passé	0.768	0.8035	-0.0355	0.0652	0.0306	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0208	9.0	0.0	0.0006	0.0121	0.0207	0.0295	0.1392	0.2437	0.0634	0.5318	0.0455	0.1156	0	0	1
42	4	▁plus	0.935	0.9581	-0.0231	0.0352	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0037	0.0137	0.0288	0.0373	0.105	0.0432	0.3683	0.0274	0.456	0	0	1
42	5	▁de	0.9766	0.9534	0.0232	-0.0346	0.0103	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0101	0.0151	0.0228	0.008	0.0899	0.0376	0.2857	0.0333	0.5534	0	0	1
42	6	▁temps	0.9998	0.9996	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0026	0.0059	0.0175	0.0197	0.0	0.1203	0.038	0.307	0.025	0.5096	0	0	1
42	7	▁à	0.6792	0.5524	0.1268	-0.2982	0.0425	0.0	1.0	0.0	1.0	0.0	1.0	0.0416	2.0	0.0416	2.0	0.0	-0.0	0.0006	0.0111	0.0298	0.0767	0.1137	0.0325	0.2787	0.0346	0.5406	0	0	1
42	8	▁se	0.819	0.9163	-0.0973	0.162	0.0746	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0638	2.0	0.0	0.0004	0.0091	0.0153	0.0227	0.0333	0.1377	0.0426	0.5184	0.0409	0.2604	0	0	1
42	9	▁préparer	0.9439	0.9455	-0.0017	0.0025	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0049	0.0127	0.0126	0.0233	0.1443	0.0471	0.3953	0.0359	0.3775	0	0	1
42	10	▁qu	0.8539	0.8029	0.0511	-0.0889	0.0179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0128	2.0	0.0	0.0001	0.014	0.0259	0.0306	0.0233	0.0849	0.029	0.2096	0.0562	0.6203	0	0	1
