example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
32	6	un	0.4974	0.9587	-0.4613	0.9468	0.986	0.0	1.0	0.0	1.0	0.9802	2.0	0.9802	2.0	0.9802	2.0	0.0	0.0002	0.0027	0.0112	0.0066	0.0034	0.2201	0.0511	0.1001	0.1191	0.5097	0	1	1	0
32	7	,	0.618	0.6798	-0.0617	0.1374	0.0454	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0324	6.0	0.0	0.0011	0.0028	0.0039	0.0085	0.0042	0.147	0.0629	0.1365	0.122	0.5316	0	0	1	0
32	8	▁mais	0.9874	0.9849	0.0025	-0.0037	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0012	0.0023	0.0036	0.004	0.097	0.0711	0.1696	0.1187	0.5437	0	0	1	0
32	9	▁on	0.667	0.8577	-0.1907	0.3627	0.1433	0.0	1.0	0.0	1.0	0.0	1.0	0.1377	2.0	0.1377	2.0	0.0	0.0002	0.002	0.0031	0.0148	0.0097	0.1736	0.0874	0.2131	0.1945	0.3313	0	0	1	0
32	10	▁pourrait	0.8141	0.8094	0.0047	-0.0083	0.0151	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	2.0	0.0	0.0006	0.0017	0.0012	0.0024	0.0043	0.092	0.0747	0.3733	0.1486	0.3114	0	0	1	0
32	11	▁le	0.7965	0.9192	-0.1227	0.2067	0.1453	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1468	4.0	0.0	0.0002	0.0031	0.003	0.0017	0.0066	0.1078	0.0651	0.2225	0.1251	0.4795	0	0	1	0
32	12	▁partager	0.997	0.996	0.001	-0.0014	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0052	0.0083	0.0051	0.0209	0.2337	0.0496	0.1819	0.1249	0.4098	0	0	1	0
32	13	...	0.7548	0.6342	0.1205	-0.2511	0.0442	0.0	1.0	0.0	1.0	0.0	1.0	0.0408	1.0	0.0408	2.0	0.0	0.0011	0.0056	0.0089	0.0017	0.0028	0.0913	0.0399	0.1596	0.1055	0.6037	0	0	1	0
32	14	</s>	0.9969	0.9962	0.0007	-0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0022	0.0011	0.0007	0.0008	0.1134	0.1077	0.0921	0.1101	0.5767	0	0	1	0
33	0	▁J	0.8366	0.6242	0.2124	-0.4226	0.2073	0.0	1.0	0.0	1.0	0.0	1.0	0.0649	1.0	0.1723	2.0	0.0	0.0	0.0	0.0	0.0001	0.0008	0.4016	0.1492	0.2808	0.1684	0.0	0	0	1	1
33	1	'	0.9984	0.9986	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0046	0.004	0.0156	0.0089	0.0025	0.424	0.1043	0.1496	0.1493	0.1726	0	0	1	1
33	2	en	0.9953	0.9646	0.0306	-0.0451	0.0226	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0014	0.0187	0.0087	0.0095	0.5043	0.0689	0.1912	0.1508	0.0848	0	0	1	1
33	3	▁ai	0.9954	0.9915	0.004	-0.0058	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0027	0.0026	0.0134	0.0038	0.2774	0.0799	0.2222	0.1144	0.3061	0	0	1	1
33	4	▁qu	0.5746	0.7589	-0.1843	0.4013	0.4673	0.0	1.0	0.0	1.0	0.0	1.0	0.6021	2.0	0.5002	3.0	0.0	0.0003	0.0047	0.0056	0.0053	0.0033	0.2598	0.0721	0.2131	0.1072	0.3477	0	0	1	1
33	5	'	0.9945	0.9975	-0.003	0.0044	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0011	0.0085	0.0072	0.0035	0.1558	0.0355	0.0672	0.0657	0.6758	0	0	1	1
33	6	une	0.495	0.9827	-0.4877	0.9892	1.5623	1.5689	1.0	1.5689	1.0	1.5689	2.0	1.5689	2.0	1.5689	2.0	0.0	0.0002	0.0011	0.0116	0.0034	0.0027	0.3968	0.0533	0.0609	0.1295	0.3595	0	1	1	1
33	7	,	0.5249	0.598	-0.0731	0.188	0.1367	0.0	1.0	0.0	1.0	0.0	1.0	0.0148	3.0	0.122	7.0	0.0	0.0009	0.0022	0.0053	0.0159	0.0117	0.2517	0.0633	0.1086	0.0985	0.4779	0	0	1	1
33	8	▁mais	0.9874	0.9883	-0.001	0.0014	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0029	0.0012	0.0024	0.0043	0.2017	0.0651	0.1498	0.0956	0.4878	0	0	1	1
33	9	▁on	0.6785	0.842	-0.1634	0.3114	0.1046	0.0	1.0	0.0	1.0	0.0	1.0	0.1013	2.0	0.1013	2.0	0.0	0.0003	0.0022	0.0037	0.0125	0.0095	0.3674	0.0739	0.1583	0.138	0.2623	0	0	1	1
33	10	▁pourrait	0.8213	0.7582	0.063	-0.1152	0.016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0114	2.0	0.0	0.0005	0.0019	0.0018	0.003	0.0056	0.1808	0.0577	0.3264	0.1259	0.3092	0	0	1	1
33	11	▁la	0.7953	0.9563	-0.1611	0.2661	0.2018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.174	3.0	0.0	0.0002	0.003	0.0029	0.0025	0.0065	0.3148	0.0435	0.1252	0.0966	0.4199	0	0	1	1
33	12	▁partager	0.9992	0.9967	0.0026	-0.0037	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0041	0.0135	0.0134	0.0219	0.4631	0.0537	0.1384	0.1139	0.231	0	0	1	1
33	13	...	0.7816	0.6827	0.0989	-0.1951	0.0334	0.0	1.0	0.0	1.0	0.0	1.0	0.0291	1.0	0.0291	2.0	0.0	0.0013	0.0054	0.011	0.0061	0.0062	0.1988	0.0427	0.1466	0.0944	0.5175	0	0	1	1
33	14	</s>	0.9973	0.9963	0.0009	-0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0023	0.0011	0.0016	0.0016	0.2124	0.1056	0.085	0.1018	0.4953	0	0	1	1
34	0	▁J	0.8366	0.5077	0.329	-0.7207	0.3095	0.0	1.0	0.0	1.0	0.0	1.0	0.1791	1.0	0.3003	2.0	0.0	0.0	0.0	0.0	0.0001	0.0013	0.2469	0.1895	0.3472	0.2163	0.0	0	0	0	0
34	1	'	0.9984	0.9988	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0049	0.0046	0.0185	0.0107	0.0031	0.2748	0.1189	0.2022	0.1656	0.2384	0	0	0	0
34	2	en	0.9953	0.9883	0.0069	-0.0101	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0015	0.0224	0.0119	0.0089	0.3249	0.0866	0.2864	0.1563	0.1459	0	0	0	0
34	3	▁ai	0.9954	0.9877	0.0078	-0.0113	0.0047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0021	0.0021	0.0052	0.0107	0.2205	0.1048	0.2461	0.1418	0.2867	0	0	0	0
34	4	▁qu	0.5746	0.6922	-0.1176	0.2686	0.236	0.0	1.0	0.0	1.0	0.0	1.0	0.0014	2.0	0.2416	3.0	0.0	0.0004	0.0038	0.0068	0.006	0.0112	0.1735	0.0805	0.2357	0.1268	0.3835	0	0	0	0
34	5	'	0.9945	0.9981	-0.0035	0.0051	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0009	0.0052	0.0064	0.0035	0.0859	0.0341	0.0782	0.0496	0.7522	0	0	0	0
34	6	un	0.4974	0.9094	-0.4121	0.8707	0.5751	0.0	1.0	0.0	1.0	0.5713	2.0	0.5713	2.0	0.5713	2.0	0.0	0.0004	0.0027	0.0119	0.0056	0.003	0.378	0.0572	0.0748	0.1528	0.3371	0	1	0	0
34	7	,	0.618	0.6576	-0.0396	0.0897	0.0274	0.0	1.0	0.0	1.0	0.0	1.0	0.0056	2.0	0.0182	6.0	0.0	0.0008	0.0018	0.0034	0.0053	0.0063	0.1752	0.0551	0.1111	0.0967	0.5619	0	0	0	0
34	8	▁mais	0.9874	0.9829	0.0045	-0.0066	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0013	0.0021	0.003	0.0034	0.1234	0.0758	0.1689	0.1112	0.5208	0	0	0	0
34	9	▁on	0.667	0.8735	-0.2065	0.3892	0.1677	0.0	1.0	0.0	1.0	0.0	1.0	0.1655	2.0	0.1655	2.0	0.0	0.0004	0.0024	0.0039	0.0145	0.0088	0.1992	0.0847	0.2145	0.1759	0.3257	0	0	0	0
34	10	▁pourrait	0.8141	0.7997	0.0144	-0.0257	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0	0.0007	0.0016	0.0013	0.0023	0.0038	0.1012	0.0642	0.3489	0.1232	0.3625	0	0	0	0
34	11	▁le	0.7965	0.9059	-0.1094	0.1857	0.1006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0992	4.0	0.0	0.0002	0.0029	0.003	0.002	0.0053	0.1605	0.0587	0.2131	0.1191	0.4486	0	0	0	0
34	12	▁partager	0.997	0.9917	0.0054	-0.0078	0.0052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0033	0.0077	0.0042	0.0216	0.2486	0.0428	0.2034	0.1085	0.3968	0	0	0	0
34	13	...	0.7548	0.6557	0.099	-0.2029	0.0315	0.0	1.0	0.0	1.0	0.0	1.0	0.0275	1.0	0.0275	2.0	0.0	0.0016	0.0047	0.0097	0.0024	0.0028	0.1006	0.0409	0.1603	0.0979	0.6003	0	0	0	0
34	14	</s>	0.9969	0.9961	0.0008	-0.0012	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0022	0.001	0.0007	0.0007	0.1078	0.1117	0.0964	0.0983	0.5858	0	0	0	0
35	0	▁J	0.8366	0.541	0.2956	-0.6289	0.2728	0.0	1.0	0.0	1.0	0.0	1.0	0.1427	1.0	0.2595	2.0	0.0	0.0	0.0	0.0	0.0001	0.0011	0.3258	0.1655	0.306	0.2027	0.0	0	0	1	0
35	1	'	0.9984	0.9988	-0.0004	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0056	0.0047	0.0202	0.013	0.0036	0.3543	0.1089	0.183	0.1724	0.1814	0	0	1	0
35	2	en	0.9953	0.9917	0.0036	-0.0052	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0016	0.0237	0.0145	0.0075	0.3729	0.0879	0.2592	0.1478	0.1321	0	0	1	0
35	3	▁ai	0.9954	0.9909	0.0045	-0.0066	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0026	0.0026	0.0052	0.0102	0.2642	0.1064	0.2558	0.1455	0.2281	0	0	1	0
35	4	▁qu	0.5746	0.6596	-0.085	0.1989	0.2752	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.2818	3.0	0.0	0.0005	0.004	0.0063	0.0041	0.0044	0.235	0.0719	0.2261	0.1157	0.3514	0	0	1	0
35	5	'	0.9945	0.9983	-0.0038	0.0055	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0013	0.0059	0.0072	0.0039	0.1031	0.0351	0.0744	0.0496	0.7377	0	0	1	0
35	6	un	0.4974	0.9589	-0.4615	0.9471	0.9913	0.0	1.0	0.0	1.0	0.9863	2.0	0.9863	2.0	0.9863	2.0	0.0	0.0003	0.0019	0.0127	0.0078	0.0032	0.3747	0.0669	0.0681	0.1174	0.3728	0	1	1	0
35	7	,	0.618	0.6533	-0.0353	0.0801	0.0369	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0282	6.0	0.0	0.0018	0.0018	0.0038	0.0061	0.004	0.2106	0.0666	0.1224	0.1026	0.4978	0	0	1	0
35	8	▁mais	0.9874	0.9829	0.0046	-0.0067	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.001	0.0018	0.0042	0.0041	0.1674	0.071	0.1594	0.1012	0.5009	0	0	1	0
35	9	▁on	0.667	0.8849	-0.2178	0.4077	0.1947	0.0	1.0	0.0	1.0	0.0	1.0	0.1919	2.0	0.1919	2.0	0.0	0.0003	0.0024	0.0035	0.0176	0.0085	0.3036	0.0788	0.1766	0.1546	0.2864	0	0	1	0
35	10	▁pourrait	0.8141	0.8136	0.0005	-0.001	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0	0.0007	0.002	0.0013	0.0026	0.0038	0.1476	0.0499	0.316	0.1232	0.3634	0	0	1	0
35	11	▁le	0.7965	0.9172	-0.1207	0.2035	0.128	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1276	4.0	0.0	0.0003	0.0041	0.0037	0.002	0.005	0.202	0.064	0.1923	0.1256	0.4161	0	0	1	0
35	12	▁partager	0.997	0.9968	0.0002	-0.0003	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0032	0.0069	0.0046	0.0137	0.3688	0.0696	0.1736	0.1264	0.2615	0	0	1	0
35	13	...	0.7548	0.6764	0.0784	-0.1582	0.0242	0.0	1.0	0.0	1.0	0.0	1.0	0.0196	1.0	0.0196	2.0	0.0	0.0017	0.0052	0.0099	0.0019	0.0032	0.1648	0.042	0.1507	0.0963	0.5462	0	0	1	0
35	14	</s>	0.9969	0.9962	0.0007	-0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0019	0.0021	0.0012	0.0008	0.0007	0.1677	0.1115	0.0951	0.0891	0.5366	0	0	1	0
36	0	▁Comment	0.8943	0.8095	0.0847	-0.1436	0.0404	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0285	2.0	0.0	0.0	0.0	0.0	0.0001	0.0005	0.3074	0.1281	0.3595	0.2051	0.0	0	0	0	0
36	1	▁font	0.5814	0.5222	0.0592	-0.1551	0.0403	0.0	1.0	0.0	1.0	0.0	1.0	0.0255	3.0	0.0338	8.0	0.0	0.0013	0.0023	0.0033	0.0047	0.0061	0.3297	0.0696	0.3138	0.2021	0.0849	0	0	0	0
36	2	-	0.9627	0.9705	-0.0078	0.0117	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0028	0.0028	0.0021	0.0018	0.205	0.0449	0.1638	0.1107	0.4755	0	0	0	0
36	3	ils	0.9283	0.9814	-0.0531	0.0802	0.0529	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0005	0.0004	0.0009	0.0099	0.4706	0.0472	0.0874	0.1797	0.2151	0	1	0	0
36	4	▁pour	0.6928	0.7546	-0.0618	0.1233	0.0788	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0436	9.0	0.0	0.0004	0.0011	0.0021	0.0023	0.0033	0.0977	0.0317	0.187	0.1086	0.575	0	0	0	0
36	5	▁te	0.2364	0.3582	-0.1217	0.5991	0.0831	0.0842	1.0	0.0842	1.0	0.0842	2.0	0.0878	3.0	0.0817	6.0	0.0	0.0002	0.0009	0.0012	0.0014	0.0025	0.1726	0.045	0.2591	0.1334	0.3898	0	0	0	0
36	6	▁faire	0.628	0.6915	-0.0635	0.1389	0.0434	0.0	1.0	0.0	1.0	0.0	1.0	0.0229	2.0	0.0387	13.0	0.0	0.0001	0.0007	0.0013	0.0022	0.004	0.2052	0.0251	0.381	0.1931	0.1958	0	0	0	0
36	7	▁si	0.1805	0.1667	0.0137	-0.1143	0.0886	0.0587	1.0	0.0587	2.0	0.0643	5.0	0.0768	10.0	0.0843	101.0	0.0	0.0003	0.001	0.002	0.0034	0.0013	0.1143	0.0248	0.3579	0.1533	0.3498	0	0	0	0
36	8	▁grand	0.8532	0.8886	-0.0355	0.0588	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0004	2.0	0.0	0.0001	0.0005	0.0007	0.002	0.0044	0.196	0.0202	0.3551	0.1762	0.2525	0	0	0	0
36	9	?	0.2652	0.2813	-0.0161	0.0849	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0002	2.0	0.0	0.0005	0.0005	0.0018	0.0013	0.0023	0.1387	0.0307	0.1724	0.0889	0.5692	0	0	0	0
36	10	</s>	0.9941	0.9907	0.0034	-0.0049	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0005	0.0018	0.0041	0.0019	0.1532	0.0716	0.1276	0.102	0.5456	0	0	0	0
37	0	▁Comment	0.8943	0.7655	0.1288	-0.2243	0.1907	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.17	2.0	0.0	0.0	0.0	0.0	0.0001	0.0005	0.2241	0.1426	0.4039	0.2293	0.0	0	0	1	1
37	1	▁font	0.5814	0.4555	0.1259	-0.3521	0.1947	0.0	1.0	0.0	1.0	0.0781	1.0	0.1808	3.0	0.1985	8.0	0.0	0.0009	0.0033	0.0034	0.0091	0.0133	0.1566	0.0924	0.3894	0.2147	0.1469	0	0	1	1
37	2	-	0.9627	0.9275	0.0352	-0.0537	0.1017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0017	0.0021	0.0034	0.0034	0.13	0.0567	0.17	0.107	0.5363	0	0	1	1
37	3	elles	0.0652	0.992	-0.9268	3.9277	5.6041	5.6342	1.0	5.6342	1.0	5.6342	1.0	5.6342	1.0	5.6342	1.0	0.0	0.0004	0.0004	0.0004	0.002	0.007	0.1514	0.0392	0.1489	0.1091	0.5514	0	1	1	1
37	4	▁pour	0.657	0.9218	-0.2648	0.4885	0.3355	0.0	1.0	0.0	1.0	0.0	1.0	0.1954	2.0	0.2407	7.0	0.0	0.0005	0.0019	0.0033	0.0033	0.0045	0.0735	0.0348	0.1725	0.0966	0.6226	0	0	1	1
37	5	▁te	0.255	0.4795	-0.2246	0.9113	0.3303	0.3079	1.0	0.3079	1.0	0.3659	2.0	0.3638	3.0	0.3346	6.0	0.0	0.0003	0.0038	0.0028	0.0033	0.005	0.0853	0.0389	0.3459	0.1631	0.3667	0	0	1	1
37	6	▁faire	0.6347	0.7823	-0.1475	0.3015	0.0741	0.0	1.0	0.0	1.0	0.0	1.0	0.0363	2.0	0.0649	13.0	0.0	0.0003	0.0008	0.0027	0.0034	0.0045	0.0788	0.0229	0.4862	0.2123	0.1999	0	0	1	1
37	7	▁si	0.174	0.2156	-0.0416	0.3092	0.0431	0.0	1.0	0.0178	3.0	0.0273	5.0	0.0327	11.0	0.0398	109.0	0.0	0.0002	0.0008	0.0016	0.0016	0.0011	0.0624	0.0301	0.3545	0.157	0.396	0	0	1	1
37	8	▁grand	0.8334	0.6891	0.1443	-0.2743	0.0856	0.0	1.0	0.0	1.0	0.0	1.0	0.0654	1.0	0.0825	2.0	0.0	0.0002	0.0006	0.0014	0.0025	0.0049	0.1379	0.0395	0.3625	0.1605	0.2996	0	0	1	1
37	9	?	0.2566	0.2367	0.0199	-0.1166	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0028	2.0	0.0	0.0003	0.0005	0.0028	0.002	0.0034	0.0715	0.0342	0.1805	0.0889	0.6249	0	0	1	1
37	10	</s>	0.994	0.9926	0.0015	-0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0003	0.0014	0.0037	0.0025	0.1058	0.0849	0.1229	0.0801	0.6063	0	0	1	1
38	0	▁Comment	0.8943	0.8387	0.0555	-0.0925	0.0483	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0324	2.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.2152	0.1458	0.4146	0.2244	0.0	0	0	0	0
38	1	▁font	0.5814	0.5532	0.0282	-0.0717	0.0486	0.0	1.0	0.0	1.0	0.0	1.0	0.0314	3.0	0.0452	8.0	0.0	0.0008	0.0028	0.0025	0.0057	0.0054	0.1208	0.0842	0.4418	0.2285	0.1247	0	0	0	0
38	2	-	0.9627	0.9621	0.0006	-0.0009	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0011	0.0015	0.0021	0.0016	0.1978	0.0567	0.1579	0.1137	0.474	0	0	0	0
38	3	elles	0.0652	0.9144	-0.8492	3.8101	2.1238	2.1346	1.0	2.1346	1.0	2.1346	1.0	2.1346	1.0	2.1346	1.0	0.0	0.0005	0.0004	0.0003	0.001	0.0053	0.46	0.0749	0.1131	0.159	0.193	0	1	0	0
38	4	▁pour	0.657	0.896	-0.239	0.4477	0.2397	0.0	1.0	0.0	1.0	0.0	1.0	0.1201	2.0	0.1644	7.0	0.0	0.0005	0.0007	0.002	0.0031	0.0034	0.0631	0.0287	0.1611	0.0873	0.6598	0	0	0	0
38	5	▁te	0.255	0.4141	-0.1592	0.6998	0.1679	0.1176	1.0	0.1176	1.0	0.1176	2.0	0.1847	3.0	0.1655	6.0	0.0	0.0003	0.0005	0.0012	0.0021	0.003	0.0675	0.0366	0.3412	0.1694	0.3853	0	0	0	0
38	6	▁faire	0.6347	0.7335	-0.0988	0.2087	0.0366	0.0	1.0	0.0	1.0	0.0	1.0	0.0111	2.0	0.0309	13.0	0.0	0.0002	0.0007	0.0023	0.0024	0.0034	0.0562	0.0241	0.5014	0.2163	0.202	0	0	0	0
38	7	▁si	0.174	0.159	0.015	-0.1303	0.0279	0.0	1.0	0.0147	3.0	0.0156	5.0	0.0164	11.0	0.0229	109.0	0.0	0.0002	0.0008	0.0012	0.0016	0.0012	0.0457	0.0291	0.3438	0.1499	0.4315	0	0	0	0
38	8	▁grand	0.8334	0.7191	0.1143	-0.2128	0.0769	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0624	2.0	0.0	0.0003	0.0006	0.0013	0.0025	0.0038	0.0773	0.0383	0.3985	0.164	0.3218	0	0	0	0
38	9	?	0.2566	0.2831	-0.0265	0.1418	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0008	2.0	0.0	0.0004	0.0004	0.002	0.0016	0.0021	0.06	0.0381	0.1767	0.0879	0.6374	0	0	0	0
38	10	</s>	0.994	0.9929	0.0012	-0.0017	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0004	0.0012	0.0036	0.0013	0.0932	0.0815	0.1276	0.0813	0.6163	0	0	0	0
39	0	▁Comment	0.8943	0.8244	0.0699	-0.1173	0.1007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0838	2.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.3553	0.1167	0.327	0.2009	0.0	0	0	0	0
39	1	▁font	0.5814	0.5501	0.0313	-0.0799	0.0943	0.0	1.0	0.0	1.0	0.0	1.0	0.0209	3.0	0.0919	8.0	0.0	0.0008	0.0027	0.0023	0.0064	0.0075	0.1724	0.0812	0.3924	0.2175	0.1365	0	0	0	0
39	2	-	0.9627	0.9383	0.0244	-0.037	0.057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0012	0.0014	0.0027	0.0019	0.3728	0.038	0.1204	0.1395	0.3292	0	0	0	0
39	3	elles	0.0652	0.9759	-0.9108	3.9041	3.5329	3.5509	1.0	3.5509	1.0	3.5509	1.0	3.5509	1.0	3.5509	1.0	0.0	0.0004	0.0004	0.0003	0.0009	0.0054	0.5528	0.0362	0.0891	0.1813	0.1406	0	1	0	0
39	4	▁pour	0.657	0.9216	-0.2647	0.4884	0.3257	0.0	1.0	0.0	1.0	0.0	1.0	0.192	2.0	0.2378	7.0	0.0	0.0003	0.0013	0.002	0.0035	0.0042	0.1197	0.0277	0.1572	0.0864	0.6091	0	0	0	0
39	5	▁que	0.0506	0.1563	-0.1058	1.6282	0.2365	0.1808	1.0	0.1808	1.0	0.1808	2.0	0.2554	3.0	0.236	6.0	0.0	0.0003	0.001	0.0015	0.0028	0.0043	0.0777	0.0387	0.3024	0.1335	0.4478	0	0	0	0
39	6	▁tu	0.8201	0.8731	-0.053	0.0904	0.0158	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0153	2.0	0.0	0.0002	0.0003	0.0019	0.0018	0.004	0.1639	0.0537	0.2416	0.146	0.3948	0	0	0	0
39	7	▁sois	0.6152	0.5469	0.0683	-0.1698	0.0214	0.0	1.0	0.0	1.0	0.0	1.0	0.0066	3.0	0.0188	10.0	0.0	0.0001	0.0005	0.0018	0.0026	0.0016	0.0852	0.0302	0.3959	0.1629	0.3257	0	0	0	0
39	8	▁grande	0.3448	0.5298	-0.1851	0.6199	0.0823	0.0	1.0	0.0	1.0	0.0533	2.0	0.081	3.0	0.0823	4.0	0.0	0.0001	0.0002	0.0009	0.0011	0.0011	0.1993	0.0321	0.3187	0.1514	0.2985	0	0	0	0
39	9	?	0.2684	0.2339	0.0346	-0.199	0.0105	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.0039	2.0	0.0	0.0001	0.0005	0.0011	0.0012	0.0031	0.0843	0.052	0.1888	0.1024	0.5725	0	0	0	0
39	10	</s>	0.9927	0.9917	0.001	-0.0014	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0003	0.0008	0.0026	0.0019	0.1134	0.1023	0.1324	0.0913	0.5606	0	0	0	0
40	0	▁Mais	0.8633	0.8968	-0.0335	0.055	0.0154	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0118	2.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.2042	0.1484	0.4002	0.2471	0.0	0	0	1	1
40	1	▁il	0.9915	0.9843	0.0072	-0.0105	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0023	0.0014	0.0019	0.0042	0.1921	0.1345	0.3836	0.1567	0.1331	0	0	1	1
40	2	▁passe	0.2914	0.8006	-0.5091	1.4578	0.691	0.0	1.0	0.6937	2.0	0.6937	2.0	0.7664	4.0	0.7116	24.0	0.0	0.0005	0.0028	0.0066	0.0072	0.0024	0.0955	0.0628	0.5634	0.1778	0.1004	0	0	1	1
