example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
40	7	▁se	0.6111	0.4658	0.1453	-0.3917	0.0591	0.0527	1.0	0.0527	1.0	0.0527	1.0	0.0527	2.0	0.0527	2.0	0.1251	0.006	0.0032	0.0057	0.0083	0.0048	0.0584	0.0186	0.5895	0.1555	0.0126	0.0099	0.1555	0	0	1	1
40	8	▁préparer	0.9879	0.9846	0.0033	-0.0048	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1147	0.0047	0.0037	0.0036	0.0063	0.0038	0.0607	0.0172	0.5327	0.1329	0.0182	0.0111	0.2272	0	0	1	1
40	9	▁que	0.5966	0.482	0.1146	-0.3077	0.0364	0.0	1.0	0.0	1.0	0.0253	1.0	0.0253	2.0	0.0253	2.0	0.1133	0.0048	0.0049	0.0051	0.0077	0.013	0.0708	0.0195	0.2795	0.1388	0.0333	0.0254	0.4327	0	0	1	1
40	10	▁d	0.348	0.5808	-0.2329	0.7392	0.7196	0.0	1.0	0.0	1.0	0.0089	2.0	0.4771	3.0	0.722	6.0	0.1529	0.008	0.0064	0.0053	0.0102	0.0069	0.0668	0.0175	0.1977	0.0989	0.0464	0.0154	0.5572	0	0	1	1
40	11	'	0.997	0.9976	-0.0005	0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	0.011	0.0036	0.0035	0.0037	0.0021	0.0778	0.0404	0.1675	0.0994	0.0552	0.0287	0.5309	0	0	1	1
40	12	elles	0.195	0.8331	-0.6381	2.0951	1.2935	0.8561	1.0	0.8561	1.0	0.8561	1.0	0.8561	2.0	1.2924	3.0	0.0817	0.0116	0.007	0.0048	0.004	0.0033	0.0436	0.01	0.1301	0.0576	0.0671	0.0129	0.6787	0	1	1	1
40	13	!	0.2517	0.1535	0.0981	-0.7131	0.0385	0.0	1.0	0.0	1.0	0.0	1.0	0.0376	2.0	0.0376	3.0	0.0709	0.0071	0.0155	0.01	0.0065	0.0062	0.0501	0.0351	0.1247	0.085	0.0653	0.0502	0.5896	0	0	1	1
40	14	</s>	0.993	0.9969	-0.0038	0.0056	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0696	0.0053	0.0031	0.0027	0.0066	0.0045	0.0725	0.0422	0.0962	0.0718	0.0755	0.0533	0.5885	0	0	1	1
41	0	▁Mais	0.8424	0.9182	-0.0758	0.1244	0.0521	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0168	2.0	1.4084	0.2973	0.1246	0.0713	0.0943	0.1282	0.233	0.1073	0.2759	0.1134	0.158	0.1124	0.0	0	0	1	1
41	1	▁il	0.9566	0.9636	-0.007	0.0105	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0798	0.0759	0.0211	0.009	0.0092	0.0151	0.1858	0.0684	0.334	0.1248	0.1206	0.045	0.1214	0	0	1	1
41	2	▁passe	0.3813	0.3113	0.07	-0.2926	0.147	0.0	1.0	0.0	1.0	0.1044	3.0	0.1161	7.0	0.145	26.0	0.1972	0.0386	0.0104	0.0084	0.0066	0.0069	0.111	0.0453	0.5149	0.1484	0.0696	0.0297	0.0811	0	0	1	1
41	3	▁plus	0.861	0.8885	-0.0275	0.0453	0.0176	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	2.0	0.041	0.0148	0.005	0.0078	0.0085	0.0106	0.0617	0.0319	0.4671	0.1092	0.038	0.0279	0.2642	0	0	1	1
41	4	▁de	0.9556	0.9593	-0.0037	0.0056	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.081	0.0175	0.0057	0.0053	0.0056	0.0053	0.0428	0.0159	0.2457	0.0691	0.0774	0.0377	0.5113	0	0	1	1
41	5	▁temps	0.9999	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2655	0.0157	0.0061	0.0054	0.0052	0.0035	0.053	0.0207	0.2475	0.0882	0.0487	0.0288	0.5132	0	0	1	1
41	6	▁à	0.9304	0.9285	0.0019	-0.003	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0737	0.006	0.0042	0.0073	0.0081	0.006	0.0452	0.0189	0.2546	0.0807	0.0349	0.0221	0.5437	0	0	1	1
41	7	▁se	0.6111	0.4658	0.1453	-0.3917	0.0591	0.0527	1.0	0.0527	1.0	0.0527	1.0	0.0527	2.0	0.0527	2.0	0.1251	0.006	0.0032	0.0057	0.0083	0.0048	0.0584	0.0186	0.5895	0.1555	0.0126	0.0099	0.1555	0	0	1	1
41	8	▁préparer	0.9879	0.9846	0.0033	-0.0048	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1147	0.0047	0.0037	0.0036	0.0063	0.0038	0.0607	0.0172	0.5327	0.1329	0.0182	0.0111	0.2272	0	0	1	1
41	9	▁que	0.5966	0.482	0.1146	-0.3077	0.0364	0.0	1.0	0.0	1.0	0.0253	1.0	0.0253	2.0	0.0253	2.0	0.1133	0.0048	0.0049	0.0051	0.0077	0.013	0.0708	0.0195	0.2795	0.1388	0.0333	0.0254	0.4327	0	0	1	1
41	10	▁d	0.348	0.5808	-0.2329	0.7392	0.7196	0.0	1.0	0.0	1.0	0.0089	2.0	0.4771	3.0	0.722	6.0	0.1529	0.008	0.0064	0.0053	0.0102	0.0069	0.0668	0.0175	0.1977	0.0989	0.0464	0.0154	0.5572	0	0	1	1
41	11	'	0.997	0.9976	-0.0005	0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0125	0.011	0.0036	0.0035	0.0037	0.0021	0.0778	0.0404	0.1675	0.0994	0.0552	0.0287	0.5309	0	0	1	1
41	12	elles	0.195	0.8331	-0.6381	2.0951	1.2935	0.8561	1.0	0.8561	1.0	0.8561	1.0	0.8561	2.0	1.2924	3.0	0.0817	0.0116	0.007	0.0048	0.004	0.0033	0.0436	0.01	0.1301	0.0576	0.0671	0.0129	0.6787	0	1	1	1
41	13	!	0.2517	0.1535	0.0981	-0.7131	0.0385	0.0	1.0	0.0	1.0	0.0	1.0	0.0376	2.0	0.0376	3.0	0.0709	0.0071	0.0155	0.01	0.0065	0.0062	0.0501	0.0351	0.1247	0.085	0.0653	0.0502	0.5896	0	0	1	1
41	14	</s>	0.993	0.9969	-0.0038	0.0056	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0696	0.0053	0.0031	0.0027	0.0066	0.0045	0.0725	0.0422	0.0962	0.0718	0.0755	0.0533	0.5885	0	0	1	1
42	0	▁Mais	0.8424	0.909	-0.0666	0.1098	0.0397	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0098	2.0	1.4084	0.2983	0.1259	0.0713	0.0953	0.1298	0.2211	0.1104	0.2716	0.1096	0.1698	0.1176	0.0	0	0	1	0
42	1	▁il	0.9566	0.9717	-0.0151	0.0225	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0798	0.0737	0.0209	0.009	0.0081	0.0129	0.1469	0.0709	0.3607	0.1347	0.1051	0.0511	0.1307	0	0	1	0
42	2	▁passe	0.3813	0.3643	0.0169	-0.0656	0.1209	0.0	1.0	0.0	1.0	0.024	3.0	0.077	7.0	0.1153	26.0	0.1972	0.0386	0.0112	0.0084	0.0061	0.0071	0.1135	0.0417	0.5215	0.1467	0.0685	0.029	0.079	0	0	1	0
42	3	▁plus	0.861	0.8851	-0.0241	0.0398	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.041	0.0152	0.0049	0.008	0.0091	0.0108	0.0626	0.0311	0.4669	0.1082	0.0385	0.0281	0.2646	0	0	1	0
42	4	▁de	0.9556	0.9596	-0.0041	0.0062	0.0083	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.081	0.0178	0.0053	0.0052	0.0059	0.005	0.044	0.0157	0.2466	0.0685	0.0755	0.0373	0.5123	0	0	1	0
42	5	▁temps	0.9999	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2655	0.0158	0.0059	0.0051	0.0052	0.0033	0.0526	0.0203	0.2523	0.0879	0.0487	0.0282	0.51	0	0	1	0
42	6	▁à	0.9304	0.932	-0.0016	0.0025	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0737	0.0059	0.0044	0.0072	0.008	0.0055	0.0516	0.0193	0.2599	0.0773	0.0342	0.0222	0.5354	0	0	1	0
42	7	▁se	0.6111	0.4993	0.1118	-0.2915	0.0394	0.0	1.0	0.0	1.0	0.0325	1.0	0.0325	2.0	0.0325	2.0	0.1251	0.0061	0.0032	0.0053	0.0077	0.0049	0.0634	0.018	0.5872	0.153	0.0123	0.01	0.1561	0	0	1	0
42	8	▁préparer	0.9879	0.9826	0.0053	-0.0078	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1147	0.0047	0.0038	0.0035	0.0056	0.0036	0.0612	0.0169	0.5339	0.1325	0.0187	0.0117	0.225	0	0	1	0
42	9	▁qu	0.3305	0.4567	-0.1263	0.4668	0.0467	0.0	1.0	0.0	1.0	0.0396	1.0	0.0396	2.0	0.0396	2.0	0.1133	0.0048	0.005	0.0046	0.0071	0.0129	0.0725	0.0163	0.2946	0.1354	0.03	0.0214	0.4298	0	0	1	0
42	10	'	0.9984	0.9988	-0.0005	0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1452	0.007	0.0063	0.0039	0.0127	0.0055	0.0685	0.055	0.1878	0.1132	0.0612	0.0391	0.4752	0	0	1	0
42	11	eux	0.9529	0.9573	-0.0044	0.0066	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0998	0.0072	0.0066	0.0074	0.0066	0.006	0.036	0.009	0.1298	0.0574	0.0207	0.0154	0.7316	0	1	1	0
42	12	!	0.3215	0.2326	0.0889	-0.467	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0177	2.0	0.0244	3.0	0.0873	0.0108	0.0091	0.006	0.0046	0.0077	0.0636	0.0447	0.1538	0.1022	0.0838	0.0648	0.4872	0	0	1	0
42	13	</s>	0.9925	0.9966	-0.0041	0.006	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0706	0.0062	0.0041	0.0024	0.0067	0.0044	0.0693	0.0412	0.0922	0.0689	0.0692	0.0494	0.6098	0	0	1	0
43	0	▁Mais	0.8424	0.9104	-0.0681	0.1121	0.042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0104	2.0	1.4084	0.2992	0.1234	0.0715	0.0938	0.1275	0.2208	0.112	0.2688	0.1127	0.1736	0.1121	0.0	0	0	1	0
43	1	▁il	0.9566	0.9715	-0.0149	0.0223	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0798	0.0763	0.0225	0.0092	0.0084	0.0139	0.1429	0.0699	0.3582	0.1326	0.1146	0.0507	0.131	0	0	1	0
43	2	▁passe	0.3813	0.3254	0.0559	-0.2287	0.1387	0.0	1.0	0.0	1.0	0.0891	3.0	0.1078	7.0	0.1345	26.0	0.1972	0.0386	0.0116	0.0085	0.0061	0.0067	0.1161	0.0445	0.5137	0.1488	0.0692	0.0289	0.0789	0	0	1	0
43	3	▁plus	0.861	0.8827	-0.0216	0.0358	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.041	0.0159	0.0051	0.008	0.0092	0.0109	0.0608	0.0318	0.4677	0.1084	0.0389	0.0279	0.2644	0	0	1	0
43	4	▁de	0.9556	0.9562	-0.0006	0.0009	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.081	0.0181	0.0054	0.0051	0.0059	0.0053	0.0429	0.0162	0.2469	0.0703	0.0746	0.0373	0.5119	0	0	1	0
43	5	▁temps	0.9999	0.9999	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2655	0.0165	0.0061	0.0052	0.0053	0.0035	0.0514	0.0213	0.2504	0.0878	0.05	0.0283	0.5108	0	0	1	0
43	6	▁à	0.9304	0.9312	-0.0007	0.0011	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0737	0.006	0.0046	0.0076	0.0086	0.0058	0.0473	0.0188	0.2601	0.0787	0.0345	0.0224	0.5382	0	0	1	0
43	7	▁se	0.6111	0.4933	0.1178	-0.309	0.0426	0.0	1.0	0.0	1.0	0.0359	1.0	0.0359	2.0	0.0359	2.0	0.1251	0.0061	0.0032	0.0053	0.008	0.0049	0.058	0.0183	0.5904	0.1551	0.0129	0.0101	0.1552	0	0	1	0
43	8	▁préparer	0.9879	0.9838	0.0041	-0.006	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1147	0.0047	0.0037	0.0036	0.006	0.0035	0.0578	0.0174	0.5365	0.132	0.0193	0.0115	0.2256	0	0	1	0
43	9	▁qu	0.3305	0.4621	-0.1317	0.4839	0.0514	0.0441	1.0	0.0441	1.0	0.0441	1.0	0.0441	2.0	0.0441	2.0	0.1133	0.0048	0.0049	0.0049	0.0076	0.0132	0.055	0.0165	0.2945	0.1359	0.03	0.021	0.4471	0	0	1	0
43	10	'	0.9984	0.9987	-0.0004	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1452	0.007	0.006	0.0043	0.0123	0.0049	0.067	0.0535	0.1874	0.1175	0.0758	0.0379	0.4609	0	0	1	0
43	11	eux	0.9529	0.949	0.0039	-0.006	0.0348	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0998	0.0071	0.0063	0.0081	0.0066	0.0064	0.0427	0.0089	0.1291	0.0573	0.0241	0.0149	0.7228	0	1	1	0
43	12	!	0.3215	0.2245	0.097	-0.518	0.0296	0.0	1.0	0.0	1.0	0.0	1.0	0.0217	2.0	0.0291	3.0	0.0873	0.0108	0.0092	0.0066	0.005	0.008	0.062	0.0458	0.1525	0.1047	0.0924	0.0647	0.4779	0	0	1	0
43	13	</s>	0.9925	0.9965	-0.004	0.0058	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0706	0.0061	0.0041	0.0025	0.0071	0.0049	0.0687	0.0399	0.0918	0.0673	0.0751	0.0488	0.6084	0	0	1	0
44	0	▁Eh	0.2955	0.3931	-0.0976	0.4118	0.0902	0.0	1.0	0.0	1.0	0.004	2.0	0.0273	3.0	0.0753	11.0	1.2707	0.3014	0.1159	0.071	0.1198	0.1278	0.1651	0.0981	0.3172	0.1582	0.1596	0.1018	0.0	0	0	1	0
44	1	▁bien	0.9873	0.9895	-0.0023	0.0033	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0649	0.0452	0.0193	0.0133	0.0096	0.0059	0.0518	0.0384	0.1925	0.0591	0.061	0.1245	0.4727	0	0	1	0
44	2	,	0.9516	0.9558	-0.0042	0.0064	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1818	0.0488	0.0065	0.0109	0.0115	0.0084	0.0733	0.0469	0.1857	0.0854	0.0726	0.1001	0.436	0	0	1	0
44	3	▁je	0.974	0.9788	-0.0049	0.0072	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9945	0.044	0.0079	0.0065	0.0071	0.0076	0.1212	0.0455	0.3612	0.1228	0.067	0.059	0.2232	0	0	1	0
44	4	▁les	0.8942	0.9675	-0.0733	0.1136	0.0779	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0725	2.0	0.1234	0.0132	0.0075	0.0055	0.0072	0.0071	0.1429	0.0316	0.4891	0.1671	0.0254	0.0228	0.121	0	0	1	0
44	5	▁ai	0.9821	0.992	-0.0099	0.0145	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1809	0.0044	0.0082	0.0066	0.0081	0.0047	0.1043	0.0316	0.3971	0.1359	0.0368	0.0277	0.2666	0	0	1	0
44	6	▁achetés	0.0586	0.4052	-0.3467	2.7901	0.3275	0.0	1.0	0.0	1.0	0.0	1.0	0.327	1.0	0.327	1.0	0.0473	0.0042	0.008	0.0049	0.0066	0.0036	0.0875	0.0221	0.3801	0.1235	0.0693	0.0193	0.2981	0	1	1	0
44	7	▁ce	0.9774	0.9852	-0.0078	0.0114	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0522	0.0079	0.006	0.0159	0.0091	0.0059	0.0654	0.0225	0.2825	0.113	0.0446	0.0335	0.4385	0	0	1	0
44	8	▁matin	0.9962	0.9989	-0.0027	0.0039	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.208	0.0103	0.0123	0.0046	0.008	0.0079	0.0568	0.0164	0.4815	0.2251	0.0141	0.0123	0.1939	0	0	1	0
44	9	.	0.9869	0.9887	-0.0018	0.0026	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1367	0.0077	0.0075	0.0062	0.012	0.0083	0.0649	0.0433	0.1339	0.0828	0.0616	0.0478	0.5656	0	0	1	0
44	10	</s>	0.9966	0.9985	-0.002	0.0028	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1182	0.0088	0.0052	0.0046	0.0039	0.0057	0.0837	0.0465	0.1112	0.0896	0.0722	0.0624	0.5344	0	0	1	0
45	0	▁Eh	0.2955	0.3931	-0.0976	0.4118	0.0902	0.0	1.0	0.0	1.0	0.004	2.0	0.0273	3.0	0.0753	11.0	1.2707	0.3014	0.1159	0.071	0.1198	0.1278	0.1651	0.0981	0.3172	0.1582	0.1596	0.1018	0.0	0	0	1	0
45	1	▁bien	0.9873	0.9895	-0.0023	0.0033	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0649	0.0452	0.0193	0.0133	0.0096	0.0059	0.0518	0.0384	0.1925	0.0591	0.061	0.1245	0.4727	0	0	1	0
45	2	,	0.9516	0.9558	-0.0042	0.0064	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1818	0.0488	0.0065	0.0109	0.0115	0.0084	0.0733	0.0469	0.1857	0.0854	0.0726	0.1001	0.436	0	0	1	0
45	3	▁je	0.974	0.9788	-0.0049	0.0072	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9945	0.044	0.0079	0.0065	0.0071	0.0076	0.1212	0.0455	0.3612	0.1228	0.067	0.059	0.2232	0	0	1	0
45	4	▁les	0.8942	0.9675	-0.0733	0.1136	0.0779	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0725	2.0	0.1234	0.0132	0.0075	0.0055	0.0072	0.0071	0.1429	0.0316	0.4891	0.1671	0.0254	0.0228	0.121	0	0	1	0
45	5	▁ai	0.9821	0.992	-0.0099	0.0145	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1809	0.0044	0.0082	0.0066	0.0081	0.0047	0.1043	0.0316	0.3971	0.1359	0.0368	0.0277	0.2666	0	0	1	0
45	6	▁achetés	0.0586	0.4052	-0.3467	2.7901	0.3275	0.0	1.0	0.0	1.0	0.0	1.0	0.327	1.0	0.327	1.0	0.0473	0.0042	0.008	0.0049	0.0066	0.0036	0.0875	0.0221	0.3801	0.1235	0.0693	0.0193	0.2981	0	1	1	0
45	7	▁ce	0.9774	0.9852	-0.0078	0.0114	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0522	0.0079	0.006	0.0159	0.0091	0.0059	0.0654	0.0225	0.2825	0.113	0.0446	0.0335	0.4385	0	0	1	0
45	8	▁matin	0.9962	0.9989	-0.0027	0.0039	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.208	0.0103	0.0123	0.0046	0.008	0.0079	0.0568	0.0164	0.4815	0.2251	0.0141	0.0123	0.1939	0	0	1	0
45	9	.	0.9869	0.9887	-0.0018	0.0026	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1367	0.0077	0.0075	0.0062	0.012	0.0083	0.0649	0.0433	0.1339	0.0828	0.0616	0.0478	0.5656	0	0	1	0
45	10	</s>	0.9966	0.9985	-0.002	0.0028	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1182	0.0088	0.0052	0.0046	0.0039	0.0057	0.0837	0.0465	0.1112	0.0896	0.0722	0.0624	0.5344	0	0	1	0
46	0	▁Eh	0.2955	0.3683	-0.0727	0.3174	0.0944	0.0	1.0	0.0	1.0	0.0002	2.0	0.0256	3.0	0.0778	11.0	1.4084	0.3043	0.1154	0.0712	0.1216	0.1278	0.1539	0.1016	0.3398	0.1595	0.14	0.1052	0.0	0	0	1	1
46	1	▁bien	0.9873	0.9893	-0.0021	0.003	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	0.0434	0.0199	0.0147	0.0096	0.0059	0.0505	0.0385	0.196	0.061	0.0613	0.1119	0.4807	0	0	1	1
46	2	,	0.9516	0.9567	-0.0051	0.0076	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.156	0.0499	0.007	0.011	0.0116	0.008	0.0663	0.0461	0.1811	0.0822	0.0759	0.0992	0.4492	0	0	1	1
46	3	▁je	0.974	0.9788	-0.0048	0.0071	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0281	0.0446	0.0072	0.0066	0.007	0.0079	0.1222	0.0444	0.3472	0.1239	0.0701	0.0632	0.229	0	0	1	1
46	4	▁les	0.8942	0.9613	-0.0671	0.1044	0.0951	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0941	2.0	0.1106	0.0134	0.0069	0.0053	0.0074	0.0069	0.1305	0.0313	0.4539	0.1461	0.0389	0.0347	0.1647	0	0	1	1
46	5	▁ai	0.9821	0.992	-0.0099	0.0145	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1635	0.0041	0.0068	0.0064	0.0083	0.0046	0.1142	0.0325	0.3793	0.1289	0.0362	0.0287	0.2801	0	0	1	1
46	6	▁acheté	0.9253	0.9962	-0.0709	0.1065	0.1904	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0445	0.0039	0.0067	0.0049	0.0059	0.0041	0.1404	0.0231	0.416	0.1386	0.0768	0.0153	0.1897	0	1	1	1
46	7	es	0.1476	0.9404	-0.7928	2.6715	2.4162	1.7679	1.0	1.7679	1.0	2.5097	2.0	2.5097	2.0	2.5097	3.0	0.0344	0.0042	0.007	0.0085	0.0097	0.0046	0.0549	0.0147	0.0976	0.0408	0.0491	0.0244	0.7185	0	1	1	1
46	8	▁ce	0.9646	0.9758	-0.0112	0.0166	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1621	0.0054	0.0046	0.0073	0.0078	0.0054	0.0752	0.0242	0.2932	0.1221	0.0474	0.0406	0.3973	0	0	1	1
46	9	▁matin	0.9956	0.9982	-0.0025	0.0037	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1963	0.0065	0.0116	0.0037	0.006	0.0065	0.0711	0.0145	0.4611	0.2111	0.0152	0.0131	0.2138	0	0	1	1
46	10	.	0.9848	0.9866	-0.0018	0.0027	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1321	0.0071	0.0054	0.0066	0.0113	0.0084	0.0673	0.041	0.1384	0.0812	0.0653	0.051	0.5558	0	0	1	1
46	11	</s>	0.9968	0.9985	-0.0018	0.0025	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0834	0.0086	0.0048	0.0045	0.0047	0.0049	0.0783	0.05	0.1159	0.0857	0.0779	0.0669	0.5253	0	0	1	1
47	0	▁Eh	0.2955	0.3941	-0.0986	0.4154	0.0953	0.0	1.0	0.0	1.0	0.0042	2.0	0.0195	3.0	0.0753	11.0	1.4084	0.3016	0.1175	0.0742	0.1223	0.1257	0.1524	0.1038	0.3307	0.1592	0.1478	0.1062	0.0	0	0	1	1
47	1	▁bien	0.9873	0.9909	-0.0037	0.0054	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0433	0.0465	0.0187	0.0133	0.0097	0.0068	0.0515	0.039	0.2004	0.0632	0.0611	0.1124	0.4724	0	0	1	1
47	2	,	0.9516	0.9571	-0.0055	0.0083	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.156	0.0492	0.0068	0.0116	0.0118	0.0092	0.0687	0.0455	0.184	0.0847	0.0751	0.0986	0.4434	0	0	1	1
47	3	▁je	0.974	0.9796	-0.0056	0.0082	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0281	0.0447	0.0076	0.0069	0.0068	0.0076	0.124	0.0455	0.3442	0.1302	0.0678	0.0609	0.2274	0	0	1	1
47	4	▁les	0.8942	0.9769	-0.0827	0.1276	0.1342	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1275	2.0	0.1106	0.0137	0.0066	0.0052	0.0069	0.0082	0.1673	0.027	0.4213	0.1393	0.0365	0.036	0.1725	0	0	1	1
47	5	▁ai	0.9821	0.9935	-0.0114	0.0167	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1635	0.0042	0.0079	0.0065	0.0081	0.006	0.1464	0.0308	0.3479	0.1234	0.032	0.0284	0.2911	0	0	1	1
47	6	▁acheté	0.9253	0.995	-0.0698	0.1049	0.1767	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0445	0.0039	0.0057	0.0056	0.0079	0.005	0.1662	0.0233	0.3986	0.1423	0.0555	0.0186	0.1954	0	1	1	1
47	7	es	0.1476	0.9671	-0.8195	2.7119	3.0177	2.2396	1.0	2.2396	1.0	3.1183	2.0	3.1183	2.0	3.1183	3.0	0.0344	0.0042	0.0052	0.0079	0.008	0.0057	0.0988	0.014	0.0937	0.0541	0.0313	0.0221	0.686	0	1	1	1
