example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
26	9	ai	0.9263	0.9203	0.0061	-0.0095	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0049	0.0607	0.0477	0.0623	0.0449	0.0573	0.031	0.2142	0.0319	0.0332	0.0207	0.6117	0	0	1	0
26	10	▁pour	0.8876	0.9672	-0.0796	0.124	0.0942	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0931	2.0	-0.0	0.0002	0.0531	0.0465	0.068	0.0788	0.1073	0.0206	0.3126	0.049	0.0549	0.0161	0.4395	0	0	1	0
26	11	▁toi	0.9794	0.9901	-0.0107	0.0157	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0253	0.044	0.0802	0.0152	0.0649	0.0213	0.1259	0.0256	0.0854	0.037	0.6399	0	0	1	0
26	12	.	0.9848	0.9783	0.0065	-0.0095	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0515	0.0473	0.1187	0.0938	0.0943	0.0394	0.1016	0.0274	0.1179	0.0512	0.5682	0	0	1	0
26	13	</s>	0.9959	0.9963	-0.0003	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.038	0.0532	0.048	0.0222	0.0003	0.1679	0.0273	0.0602	0.0235	0.1287	0.0471	0.5453	0	0	1	0
27	0	▁Ne	0.4608	0.6025	-0.1417	0.3869	0.2344	0.0	1.0	0.0	1.0	0.0004	2.0	0.0004	2.0	0.1751	9.0	26.88	0.619	0.358	0.4187	1.0131	1.9237	0.1266	0.0952	0.5755	0.0636	0.0824	0.0566	0.0	0	0	1	1
27	1	▁t	0.7814	0.963	-0.1817	0.3016	0.2642	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.251	2.0	0.0	0.0007	0.1154	0.0717	0.0504	0.0939	0.1294	0.0493	0.3327	0.0308	0.2845	0.0463	0.127	0	0	1	1
27	2	'	0.9994	0.9984	0.0009	-0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0106	0.0666	0.0114	0.0004	0.2508	0.047	0.2299	0.0331	0.0885	0.0602	0.2904	0	0	1	1
27	3	inquiète	0.8001	0.6088	0.1912	-0.394	0.0867	0.0	1.0	0.0	1.0	0.0	1.0	0.0858	1.0	0.0858	2.0	0.0	0.0185	0.0684	0.1064	0.0826	0.0168	0.0615	0.0469	0.3933	0.0317	0.0523	0.0528	0.3613	0	0	1	1
27	4	▁pas	0.959	0.9637	-0.0047	0.0071	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0105	0.0745	0.0977	0.0079	0.0	0.0267	0.0203	0.1188	0.0107	0.0319	0.0445	0.747	0	0	1	1
27	5	,	0.8867	0.9715	-0.0848	0.1318	0.0946	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0897	2.0	-0.0	0.0	0.0557	0.076	0.059	0.0155	0.0908	0.0497	0.1704	0.0235	0.0982	0.0497	0.5178	0	0	1	1
27	6	▁je	0.9248	0.9389	-0.0142	0.0219	0.0295	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0134	0.0737	0.0804	0.1224	0.0149	0.088	0.037	0.1958	0.0283	0.0767	0.045	0.5293	0	0	1	1
27	7	▁la	0.1195	0.5448	-0.4254	2.1891	0.4677	0.3993	1.0	0.3993	1.0	0.4534	2.0	0.4632	4.0	0.4691	6.0	0.0	0.0001	0.1805	0.0666	0.0653	0.0951	0.1363	0.0458	0.3312	0.0497	0.0937	0.0213	0.322	0	1	1	1
27	8	▁tue	0.5415	0.5638	-0.0223	0.0582	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0009	2.0	0.0	0.001	0.0414	0.0503	0.039	0.0472	0.1186	0.0257	0.3452	0.037	0.0424	0.0304	0.4007	0	0	1	1
27	9	▁pour	0.8463	0.9622	-0.1159	0.1851	0.1528	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1486	2.0	-0.0	0.0006	0.1025	0.0591	0.1058	0.5783	0.0881	0.0236	0.2739	0.0483	0.0615	0.0157	0.4889	0	0	1	1
27	10	▁toi	0.9791	0.9891	-0.0101	0.0148	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0336	0.0494	0.0816	0.0074	0.0512	0.0224	0.118	0.021	0.08	0.0387	0.6687	0	0	1	1
27	11	.	0.9746	0.9742	0.0003	-0.0005	0.0168	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0927	0.0485	0.123	0.0954	0.0992	0.055	0.113	0.0361	0.1238	0.0524	0.5205	0	0	1	1
27	12	</s>	0.9958	0.9963	-0.0005	0.0007	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0602	0.0559	0.0405	0.0183	0.0002	0.0956	0.033	0.0857	0.0424	0.0976	0.0458	0.5999	0	0	1	1
28	0	▁Vous	0.5815	0.7233	-0.1418	0.3148	0.1434	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	2.0	0.1111	7.0	26.0256	0.7487	0.3886	0.4136	0.9354	2.5715	0.1485	0.1156	0.3736	0.0757	0.197	0.0895	0.0	0	0	1	0
28	1	▁allez	0.3628	0.7545	-0.3917	1.0564	0.3881	0.0	1.0	0.0	1.0	0.3255	2.0	0.4061	3.0	0.4061	3.0	0.0	0.066	0.0722	0.0696	0.0746	0.0703	0.1405	0.0941	0.2974	0.0504	0.2581	0.0639	0.0956	0	0	1	0
28	2	▁devoir	0.9973	0.9908	0.0065	-0.0094	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0428	0.0406	0.0493	0.0184	0.1183	0.0666	0.2885	0.0561	0.1374	0.0713	0.2619	0	0	1	0
28	3	▁le	0.2903	0.8099	-0.5197	1.4804	0.982	0.0	1.0	0.2404	2.0	0.5735	3.0	0.7886	4.0	0.9961	13.0	-0.0	0.0	0.0909	0.0469	0.0392	0.0351	0.1055	0.0464	0.4102	0.0497	0.0844	0.0323	0.2715	0	1	1	0
28	4	▁ranger	0.9554	0.9686	-0.0132	0.0198	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0311	0.0447	0.0339	0.198	0.1098	0.0476	0.5142	0.0606	0.0581	0.0197	0.1899	0	0	1	0
28	5	.	0.6866	0.5678	0.1188	-0.2741	0.0615	0.0	1.0	0.0	1.0	0.0	1.0	0.0341	2.0	0.0341	2.0	0.0	0.0018	0.0562	0.0399	0.0517	0.0198	0.0638	0.0364	0.2184	0.0421	0.1435	0.0478	0.448	0	0	1	0
28	6	</s>	0.9918	0.9935	-0.0017	0.0024	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0202	0.0571	0.0396	0.0735	0.0029	0.0618	0.047	0.2188	0.0456	0.114	0.0675	0.4453	0	0	1	0
29	0	▁Vous	0.5815	0.6918	-0.1102	0.2504	0.1295	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	2.0	0.0951	7.0	26.0256	0.75	0.3925	0.4058	0.9602	2.5204	0.1503	0.1173	0.3516	0.0733	0.2229	0.0847	0.0	0	0	1	1
29	1	▁allez	0.3628	0.7625	-0.3997	1.0715	0.3954	0.0	1.0	0.0	1.0	0.37	2.0	0.4175	3.0	0.4175	3.0	0.0	0.0693	0.0687	0.0726	0.0816	0.0907	0.1133	0.0944	0.2795	0.0465	0.3069	0.0624	0.097	0	0	1	1
29	2	▁devoir	0.9973	0.995	0.0023	-0.0033	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0397	0.0403	0.0494	0.0141	0.1052	0.0661	0.284	0.0629	0.1258	0.0755	0.2805	0	0	1	1
29	3	▁la	0.0691	0.6202	-0.5511	3.1652	1.1648	2.0695	1.0	1.3927	2.0	1.207	3.0	1.207	4.0	1.2141	13.0	-0.0	0.0	0.0715	0.0453	0.0377	0.0336	0.1007	0.0421	0.3841	0.049	0.1285	0.0325	0.2632	0	1	1	1
29	4	▁ranger	0.9631	0.941	0.022	-0.0334	0.0168	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0306	0.0524	0.0395	0.0741	0.1865	0.0458	0.4687	0.0635	0.0658	0.0168	0.1529	0	0	1	1
29	5	.	0.7118	0.5813	0.1305	-0.2922	0.0648	0.0	1.0	0.0	1.0	0.0	1.0	0.043	1.0	0.043	2.0	0.0	0.0004	0.0539	0.0474	0.055	0.0154	0.0552	0.0326	0.216	0.0507	0.136	0.0469	0.4626	0	0	1	1
29	6	</s>	0.9923	0.9937	-0.0014	0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0201	0.0585	0.046	0.1547	0.0035	0.058	0.0465	0.2118	0.0528	0.1314	0.0654	0.4341	0	0	1	1
30	0	▁Vous	0.5815	0.663	-0.0815	0.1891	0.1059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0814	7.0	26.0256	0.748	0.3881	0.4086	0.9363	2.5612	0.1892	0.1179	0.3362	0.0614	0.2149	0.0804	0.0	0	0	1	0
30	1	▁allez	0.3628	0.7299	-0.3671	1.0085	0.3439	0.0	1.0	0.0	1.0	0.3046	2.0	0.36	3.0	0.36	3.0	0.0	0.0568	0.058	0.0644	0.0655	0.0694	0.1321	0.0812	0.2597	0.0455	0.3521	0.051	0.0784	0	0	1	0
30	2	▁devoir	0.9973	0.9912	0.0061	-0.0088	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0416	0.0392	0.0404	0.0116	0.0947	0.065	0.2383	0.051	0.186	0.0727	0.2923	0	0	1	0
30	3	▁le	0.2903	0.7468	-0.4566	1.3635	0.8163	0.0	1.0	0.1921	2.0	0.3636	3.0	0.6133	4.0	0.8472	13.0	-0.0	0.0	0.1106	0.0445	0.0362	0.0313	0.1149	0.0435	0.3481	0.0457	0.1078	0.0323	0.3075	0	1	1	0
30	4	▁ranger	0.9554	0.9798	-0.0244	0.0364	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0294	0.0404	0.0359	0.11	0.1964	0.0387	0.4345	0.0512	0.0706	0.017	0.1915	0	0	1	0
30	5	.	0.6866	0.5823	0.1042	-0.2376	0.0531	0.0	1.0	0.0	1.0	0.0	1.0	0.0271	2.0	0.0271	2.0	0.0	0.001	0.0546	0.0378	0.0445	0.0189	0.0649	0.0359	0.2184	0.0434	0.1302	0.0451	0.4622	0	0	1	0
30	6	</s>	0.9918	0.993	-0.0011	0.0017	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0217	0.0575	0.0412	0.0894	0.0034	0.0678	0.0464	0.1946	0.0444	0.1512	0.063	0.4324	0	0	1	0
31	0	▁Vous	0.5815	0.6928	-0.1113	0.2525	0.13	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	2.0	0.1015	7.0	26.0256	0.7492	0.3872	0.4029	0.9765	2.6208	0.2792	0.0992	0.2837	0.0645	0.1854	0.088	0.0	0	0	0	0
31	1	▁allez	0.3628	0.8143	-0.4515	1.1664	0.5627	0.0	1.0	0.0	1.0	0.4673	2.0	0.5968	3.0	0.5968	3.0	0.0	0.063	0.0624	0.0755	0.0855	0.1064	0.2158	0.0741	0.2392	0.0413	0.2861	0.0564	0.087	0	0	0	0
31	2	▁devoir	0.9973	0.9911	0.0062	-0.0089	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0423	0.0435	0.0481	0.0143	0.1878	0.0625	0.2404	0.0493	0.1332	0.0692	0.2576	0	0	0	0
31	3	▁le	0.2903	0.7334	-0.4432	1.3373	0.6721	0.0	1.0	0.1437	2.0	0.3534	3.0	0.4809	4.0	0.6781	13.0	-0.0	0.0	0.0882	0.0477	0.0463	0.0477	0.2484	0.034	0.3014	0.0392	0.1114	0.0252	0.2403	0	1	0	0
31	4	▁ranger	0.9554	0.9644	-0.009	0.0135	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0311	0.0403	0.0336	0.1252	0.2898	0.0311	0.3912	0.0529	0.0521	0.0152	0.1677	0	0	0	0
31	5	.	0.6866	0.5454	0.1411	-0.332	0.075	0.0	1.0	0.0	1.0	0.0	1.0	0.047	2.0	0.047	2.0	0.0	0.0005	0.053	0.0386	0.0483	0.0197	0.1182	0.0329	0.1944	0.0436	0.1411	0.0491	0.4208	0	0	0	0
31	6	</s>	0.9918	0.9935	-0.0017	0.0025	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0206	0.0564	0.0431	0.1131	0.0039	0.1335	0.0457	0.2077	0.0544	0.1102	0.0574	0.3911	0	0	0	0
32	0	▁Je	0.4462	0.4772	-0.0311	0.0971	0.0482	0.0	1.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0286	6.0	24.6177	0.7222	0.3776	0.4303	0.9015	2.0357	0.2247	0.1479	0.3669	0.1006	0.089	0.0709	0.0	0	0	1	0
32	1	▁n	0.972	0.9851	-0.0131	0.0193	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0015	0.0657	0.0582	0.0542	0.0018	0.2299	0.1068	0.301	0.0899	0.0903	0.0801	0.1022	0	0	1	0
32	2	'	0.9986	0.9983	0.0003	-0.0004	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0406	0.0393	0.0758	0.0038	0.2465	0.0734	0.1993	0.0565	0.1748	0.0665	0.183	0	0	1	0
32	3	en	0.9665	0.9851	-0.0186	0.0276	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0063	0.0349	0.0409	0.0516	0.0052	0.247	0.0896	0.268	0.0597	0.1333	0.0399	0.1625	0	0	1	0
32	4	▁ai	0.9592	0.9417	0.0175	-0.0266	0.0181	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0243	0.032	0.0452	0.03	0.1909	0.0754	0.2064	0.0438	0.0546	0.0503	0.3786	0	0	1	0
32	5	▁qu	0.9269	0.9229	0.004	-0.0062	0.0123	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0389	0.0526	0.1014	0.0033	0.159	0.072	0.1969	0.045	0.0807	0.0435	0.4029	0	0	1	0
32	6	'	0.9998	0.9996	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0215	0.04	0.0361	0.0	0.1095	0.0507	0.0894	0.0321	0.1618	0.0347	0.5218	0	0	1	0
32	7	un	0.8556	0.9784	-0.1228	0.1935	0.3804	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3758	2.0	0.0	0.0298	0.0375	0.0457	0.0499	0.0134	0.1173	0.0394	0.124	0.0302	0.0603	0.0317	0.597	0	1	1	0
32	8	,	0.7812	0.7522	0.0291	-0.0547	0.018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0068	2.0	-0.0	0.0001	0.0278	0.0283	0.0023	0.0121	0.1058	0.0595	0.1268	0.0364	0.0984	0.0403	0.5328	0	0	1	0
32	9	▁mais	0.9828	0.9812	0.0016	-0.0023	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0091	0.0219	0.0231	0.0304	0.0125	0.119	0.0512	0.1895	0.0501	0.0806	0.0437	0.4659	0	0	1	0
32	10	▁on	0.6468	0.7013	-0.0544	0.1166	0.0175	0.0	1.0	0.0	1.0	0.0	1.0	0.003	2.0	0.0086	4.0	-0.0	0.0	0.026	0.0188	0.021	0.0411	0.1543	0.0478	0.2128	0.0578	0.1011	0.0356	0.3905	0	0	1	0
32	11	▁pourrait	0.821	0.7205	0.1006	-0.1885	0.0335	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0303	2.0	-0.0	0.0001	0.0146	0.0177	0.0129	0.0481	0.1407	0.0593	0.3412	0.0837	0.0339	0.0172	0.324	0	0	1	0
32	12	▁le	0.8134	0.8542	-0.0407	0.0705	0.0185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	3.0	0.0	0.0025	0.0771	0.02	0.0234	0.0133	0.1324	0.0493	0.2458	0.0832	0.0367	0.0162	0.4363	0	0	1	0
32	13	▁partager	0.9707	0.9847	-0.0139	0.0205	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0151	0.0251	0.0162	0.0402	0.1536	0.0321	0.2781	0.0589	0.07	0.0171	0.3903	0	0	1	0
32	14	...	0.8565	0.8386	0.0179	-0.0304	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0	0.0004	0.0265	0.0271	0.0279	0.0468	0.0869	0.0441	0.1284	0.0686	0.0744	0.0374	0.5602	0	0	1	0
32	15	</s>	0.9945	0.9945	0.0	-0.0	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.1071	0.0264	0.0121	0.001	0.0826	0.0476	0.1114	0.0743	0.0794	0.0534	0.5514	0	0	1	0
33	0	▁Je	0.4462	0.442	0.0042	-0.0136	0.0459	0.0	1.0	0.0	1.0	0.0009	2.0	0.0009	2.0	0.0247	6.0	24.6177	0.7277	0.3914	0.439	0.8883	2.0578	0.1744	0.1476	0.4425	0.0813	0.0897	0.0644	0.0	0	0	1	1
33	1	▁n	0.972	0.9832	-0.0112	0.0165	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0014	0.0727	0.0577	0.0547	0.0013	0.1519	0.1283	0.3097	0.0856	0.1319	0.092	0.1006	0	0	1	1
33	2	'	0.9986	0.998	0.0005	-0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0381	0.0415	0.0787	0.0028	0.1738	0.0709	0.1962	0.0546	0.2505	0.0702	0.1838	0	0	1	1
33	3	en	0.9665	0.9893	-0.0228	0.0336	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0055	0.034	0.0409	0.0537	0.0123	0.1678	0.0799	0.2589	0.0574	0.2394	0.0388	0.1578	0	0	1	1
33	4	▁ai	0.9592	0.9399	0.0193	-0.0294	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0228	0.0427	0.0459	0.0295	0.0786	0.0603	0.1825	0.0357	0.1112	0.0648	0.4669	0	0	1	1
33	5	▁qu	0.9269	0.9415	-0.0145	0.0224	0.0132	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0405	0.0534	0.0681	0.0025	0.0839	0.0655	0.185	0.0386	0.1084	0.0519	0.4666	0	0	1	1
33	6	'	0.9998	0.9996	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0229	0.0427	0.061	0.0	0.0892	0.0622	0.1126	0.0337	0.2047	0.0435	0.454	0	0	1	1
33	7	une	0.1348	0.8975	-0.7627	2.7354	1.7443	1.7426	1.0	1.7426	1.0	1.7426	1.0	1.7426	1.0	1.7426	2.0	0.0	0.0374	0.0404	0.0533	0.0425	0.0126	0.1428	0.0438	0.1088	0.031	0.2793	0.0256	0.3686	0	1	1	1
33	8	,	0.8047	0.7969	0.0078	-0.0141	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0002	0.0332	0.0332	0.0438	0.0166	0.0887	0.0645	0.1365	0.0367	0.1154	0.0379	0.5204	0	0	1	1
33	9	▁mais	0.9821	0.9785	0.0035	-0.0052	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0041	0.0257	0.0267	0.044	0.0221	0.092	0.0539	0.1804	0.0461	0.0901	0.0514	0.4861	0	0	1	1
33	10	▁on	0.6507	0.689	-0.0384	0.0827	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0059	4.0	-0.0	0.0	0.0372	0.0225	0.0315	0.0383	0.1265	0.0444	0.2762	0.0608	0.0916	0.0344	0.3662	0	0	1	1
33	11	▁pourrait	0.8123	0.6911	0.1212	-0.2332	0.0397	0.0	1.0	0.0	1.0	0.0	1.0	0.0283	1.0	0.0308	2.0	-0.0	0.0001	0.0178	0.0212	0.0215	0.0636	0.1174	0.0436	0.3437	0.0623	0.039	0.0213	0.3727	0	0	1	1
33	12	▁la	0.8915	0.882	0.0094	-0.0153	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0022	0.0765	0.027	0.0407	0.0204	0.0856	0.0355	0.2363	0.0703	0.076	0.0244	0.4719	0	0	1	1
33	13	▁partager	0.9853	0.9859	-0.0005	0.0008	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.016	0.0237	0.0263	0.0622	0.1374	0.029	0.3266	0.0545	0.0958	0.013	0.3436	0	0	1	1
33	14	...	0.8578	0.8087	0.0491	-0.085	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	2.0	0.0	0.0007	0.0287	0.0329	0.038	0.0271	0.0703	0.044	0.1341	0.0792	0.1017	0.0376	0.5331	0	0	1	1
33	15	</s>	0.9942	0.994	0.0002	-0.0003	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.1373	0.0331	0.0097	0.0007	0.0749	0.0435	0.12	0.077	0.0848	0.045	0.5548	0	0	1	1
34	0	▁Je	0.4462	0.4786	-0.0325	0.1014	0.0434	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	2.0	0.0222	6.0	24.6177	0.7209	0.3752	0.4262	0.9035	2.0157	0.2315	0.1555	0.3778	0.0817	0.086	0.0675	0.0	0	0	0	0
34	1	▁n	0.972	0.9832	-0.0112	0.0165	0.0114	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0011	0.0591	0.0543	0.0479	0.0032	0.209	0.1307	0.3255	0.0756	0.0854	0.0778	0.0959	0	0	0	0
34	2	'	0.9986	0.9982	0.0003	-0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0354	0.0378	0.0743	0.0028	0.2406	0.0783	0.2078	0.0515	0.1781	0.0662	0.1777	0	0	0	0
34	3	en	0.9665	0.9857	-0.0192	0.0284	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.006	0.0346	0.039	0.0478	0.0072	0.2201	0.0929	0.2565	0.0529	0.1612	0.0434	0.1731	0	0	0	0
34	4	▁ai	0.9592	0.9363	0.0229	-0.0349	0.0205	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0233	0.0302	0.0406	0.0421	0.161	0.0651	0.2324	0.0393	0.0538	0.0561	0.3921	0	0	0	0
34	5	▁qu	0.9269	0.9378	-0.0109	0.0168	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0385	0.0497	0.0715	0.0017	0.1431	0.074	0.2076	0.0423	0.0957	0.0459	0.3915	0	0	0	0
34	6	'	0.9998	0.9996	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0223	0.0406	0.0472	0.0	0.0997	0.0536	0.1038	0.0264	0.1745	0.0402	0.5018	0	0	0	0
34	7	un	0.8556	0.988	-0.1324	0.2076	0.5365	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5334	2.0	0.0	0.0304	0.0381	0.0466	0.0477	0.018	0.1197	0.036	0.1229	0.0234	0.0717	0.0295	0.5969	0	1	0	0
34	8	,	0.7812	0.7546	0.0267	-0.0502	0.019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.005	2.0	-0.0	0.0003	0.0239	0.027	0.005	0.0435	0.0967	0.0701	0.1279	0.0274	0.0978	0.044	0.536	0	0	0	0
34	9	▁mais	0.9828	0.9803	0.0025	-0.0036	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0072	0.0224	0.0224	0.0374	0.0107	0.1122	0.06	0.1854	0.0425	0.0899	0.0482	0.4618	0	0	0	0
34	10	▁on	0.6468	0.7234	-0.0766	0.1615	0.0224	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	2.0	0.0124	4.0	-0.0	0.0	0.025	0.0187	0.0212	0.0592	0.168	0.0453	0.2207	0.0542	0.0973	0.0354	0.3792	0	0	0	0
34	11	▁pourrait	0.821	0.7117	0.1094	-0.2062	0.0376	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0334	2.0	-0.0	0.0001	0.0146	0.0183	0.0144	0.0524	0.1289	0.0525	0.3581	0.0703	0.0355	0.0189	0.3358	0	0	0	0
34	12	▁le	0.8134	0.8348	-0.0213	0.0373	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0061	3.0	0.0	0.0028	0.0747	0.0221	0.0288	0.0147	0.1716	0.0399	0.2525	0.0631	0.0379	0.0175	0.4174	0	0	0	0
34	13	▁partager	0.9707	0.9814	-0.0107	0.0158	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0157	0.0247	0.0179	0.0407	0.1777	0.0323	0.2779	0.0428	0.0771	0.0167	0.3754	0	0	0	0
34	14	...	0.8565	0.8358	0.0206	-0.0352	0.0079	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	2.0	0.0	0.0005	0.0307	0.0256	0.031	0.0366	0.0872	0.0518	0.1222	0.0511	0.0817	0.0403	0.5657	0	0	0	0
34	15	</s>	0.9945	0.9946	-0.0001	0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.1383	0.0299	0.0171	0.0012	0.088	0.0463	0.1098	0.0601	0.0784	0.0545	0.5628	0	0	0	0
