example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
49	7	,	0.5502	0.5109	0.0393	-0.1069	0.0964	0.0	1.0	0.0	1.0	0.0	1.0	0.0188	2.0	0.0684	3.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0241	0.0913	0.006	0.0	0.0		0.0473	0.0509	0.0332	0.3781	0.0341	0.0115	0.0636	0.0499	0.3313	0	0	1
49	8	▁Harry	0.9995	0.9997	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.006	0.0105	0.0205	0.0013	0.0001	0.3555	0.2175	0.0		0.0554	0.0377	0.0285	0.4947	0.0269	0.0104	0.0304	0.0381	0.2778	0	0	1
49	9	!	0.1565	0.1749	-0.0184	0.1606	0.0386	0.0	1.0	0.0	1.0	0.0	1.0	0.0437	2.0	0.038	3.0	0.0	0.0	0.0	0.0005	0.0138	0.2862	0.0053	0.0029	0.0	0.0021	0.0904		0.0315	0.0327	0.0448	0.1554	0.02	0.0186	0.0834	0.1606	0.4528	0	0	1
49	10	</s>	0.9933	0.9951	-0.0018	0.0026	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0075	0.0542	0.0025	0.0	-0.0	0.0	-0.0	0.0	0.0		0.0294	0.0332	0.0465	0.1481	0.0342	0.0244	0.045	0.0893	0.5498	0	0	1
50	0	fr_XX	1.0	0.0	1.0	-16.1593	11.2007	10.6527	1.0	10.6527	1.0	10.6527	1.0	10.9076	1.0	11.0966	1.0	22.9164	24.155	24.9333	24.5564	24.2208	23.471	27.8392	27.6945	34.6516	41.898	38.6708											0	0	0
50	1	▁Alors	0.7377	0.3135	0.4242	-1.2347	0.426	0.0	1.0	0.0	1.0	0.2781	1.0	0.3527	1.0	0.414	21.0	0.0	-0.0	0.0	0.003	2.4631	1.7236	0.0304	0.066	0.0152	0.0043	0.339		0.0554	0.1088	0.0787	0.3215	0.0327	0.0196	0.104	0.2792	0.0	0	0	0
50	2	▁construi	0.6161	0.5695	0.0465	-0.1133	0.0243	0.0	1.0	0.0	1.0	0.0	1.0	0.0082	2.0	0.0144	5.0	0.0001	0.0002	0.1254	0.5665	0.1842	0.0039	0.0014	0.0	-0.0	0.0	0.0		0.0396	0.0957	0.0436	0.2825	0.0259	0.0133	0.0749	0.0967	0.3279	0	0	0
50	3	s	0.9812	0.9806	0.0005	-0.0008	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0086	0.0695	0.0036	0.0036	0.0		0.0186	0.0435	0.0188	0.0955	0.0129	0.0308	0.0462	0.0554	0.6783	0	0	0
50	4	-	0.7863	0.8761	-0.0899	0.1562	0.0786	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0598	3.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0075	0.5596	0.1359	0.3615	0.0137		0.0207	0.0492	0.019	0.0913	0.0143	0.0245	0.0768	0.0505	0.6537	0	0	0
50	5	en	0.9909	0.9929	-0.002	0.003	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0019	0.0001	0.0		0.0366	0.0666	0.0283	0.1792	0.0215	0.0172	0.0704	0.0389	0.5413	0	0	0
50	6	▁une	0.0743	0.9817	-0.9074	3.7234	3.7152	3.7413	1.0	3.7413	1.0	3.7413	1.0	3.7413	1.0	3.7413	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.002	0.0147	0.0027	0.4746	2.4102	18.765		0.0367	0.1556	0.0264	0.1594	0.023	0.0134	0.171	0.0295	0.3849	0	1	0
50	7	,	0.5596	0.5569	0.0026	-0.0068	0.2441	0.0	1.0	0.0	1.0	0.0	1.0	0.2169	2.0	0.2292	4.0	0.0	0.0005	0.0048	0.0109	0.0891	0.5689	0.0126	0.574	0.0057	0.0003	0.0001		0.045	0.0686	0.0337	0.3909	0.0357	0.01	0.0471	0.0549	0.314	0	0	0
50	8	▁Harry	0.9994	0.9996	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0092	0.0406	0.0217	0.0012	0.0	0.4674	0.5556	0.0		0.0513	0.0471	0.0299	0.4849	0.0258	0.0097	0.0321	0.0376	0.2815	0	0	0
50	9	!	0.1616	0.1987	-0.0371	0.2984	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0368	2.0	0.0368	3.0	0.0	0.0	0.0	0.0009	0.0298	0.5317	0.0066	0.0036	0.0	0.0013	0.3285		0.031	0.0436	0.0422	0.1568	0.0201	0.0194	0.0762	0.1596	0.451	0	0	0
50	10	</s>	0.9935	0.9951	-0.0017	0.0024	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.007	0.0461	0.0019	0.0	-0.0	0.0	-0.0	0.0	0.0		0.0293	0.0448	0.0476	0.1519	0.0391	0.0227	0.0414	0.0875	0.5358	0	0	0
51	0	fr_XX	1.0	0.0	1.0	-16.762	11.6185	11.361	1.0	11.361	1.0	11.361	1.0	11.361	1.0	11.5148	1.0	22.9164	23.9436	25.8613	25.802	25.6621	25.4182	30.3431	30.7812	40.2085	47.3091	42.5241											0	0	1
51	1	▁Alors	0.7377	0.4326	0.3051	-0.7699	0.2362	0.0	1.0	0.0	1.0	0.0467	1.0	0.1727	1.0	0.2174	21.0	0.0	-0.0	0.0	0.0023	2.1002	1.2196	0.0175	0.0906	0.0216	0.0037	0.4453		0.0499	0.1721	0.0728	0.289	0.0295	0.0261	0.1236	0.237	0.0	0	0	1
51	2	▁construi	0.6161	0.5925	0.0235	-0.0562	0.079	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.0589	5.0	0.0001	0.0002	0.1241	0.6099	0.1636	0.0065	0.0047	0.0002	0.0	-0.0	0.0		0.0444	0.274	0.0342	0.2769	0.027	0.0091	0.0643	0.069	0.2011	0	0	1
51	3	s	0.9812	0.9799	0.0013	-0.0019	0.0088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0154	0.0862	0.0422	0.0111	0.0001		0.0169	0.088	0.0182	0.0919	0.011	0.0291	0.0809	0.0591	0.6049	0	0	1
51	4	-	0.7863	0.789	-0.0028	0.0051	0.0721	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0521	3.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0068	0.1732	0.0576	0.0654	0.0022		0.016	0.0633	0.016	0.0861	0.0118	0.0268	0.0693	0.0465	0.6642	0	0	1
51	5	en	0.9909	0.9921	-0.0012	0.0017	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016	0.0	0.0		0.027	0.1138	0.0225	0.1387	0.0189	0.0155	0.1013	0.0364	0.5259	0	0	1
51	6	▁une	0.0743	0.9846	-0.9103	3.7277	3.8614	3.8888	1.0	3.8888	1.0	3.8888	1.0	3.8888	1.0	3.8888	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0009	0.0213	0.0075	0.2147	1.9533	17.3095		0.0277	0.1837	0.0216	0.139	0.0166	0.0133	0.2493	0.025	0.3238	0	1	1
51	7	,	0.5596	0.6949	-0.1353	0.3125	0.2688	0.0	1.0	0.0	1.0	0.0	1.0	0.2468	2.0	0.2545	4.0	0.0	0.0006	0.0076	0.0172	0.0806	0.6047	0.0056	0.3975	0.0073	0.0004	0.0001		0.0359	0.1248	0.0295	0.3337	0.0283	0.0107	0.0817	0.0461	0.3092	0	0	1
51	8	▁Harry	0.9994	0.9996	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0019	0.0278	0.0091	0.0004	0.0	0.1346	0.117	0.0		0.0466	0.0802	0.0301	0.4606	0.0249	0.0092	0.0458	0.034	0.2686	0	0	1
51	9	!	0.1616	0.2174	-0.0558	0.4282	0.1027	0.0	1.0	0.0	1.0	0.0	1.0	0.1099	2.0	0.1017	3.0	0.0	0.0	0.0	0.0006	0.0104	0.1689	0.0069	0.0066	0.0	0.0011	0.2355		0.0283	0.087	0.0416	0.1474	0.0187	0.0192	0.081	0.1374	0.4394	0	0	1
51	10	</s>	0.9935	0.9949	-0.0014	0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0259	0.0089	0.0002	0.0	-0.0	0.0	0.0	0.0	0.0		0.0275	0.075	0.0475	0.1409	0.0336	0.0213	0.0457	0.0845	0.5239	0	0	1
52	0	fr_XX	1.0	0.0	1.0	-17.3469	12.0239	11.8033	1.0	11.8033	1.0	11.8033	1.0	11.8033	1.0	11.9468	1.0	22.8286	28.712	29.5777	30.4852	30.653	31.2477	33.1545															0	0	0
52	1	▁Oui	0.5949	0.5312	0.0637	-0.1633	0.4041	0.0	1.0	0.0	1.0	0.0	1.0	0.3281	2.0	0.4087	8.0	0.0	-0.0	0.0	0.0006	0.0008	0.3114	0.0292						0.0587	0.1341	0.083	0.2419	0.0349	0.0243	0.1267	0.2964	0.0	0	0	0
52	2	,	0.812	0.6921	0.1198	-0.2304	0.1088	0.0	1.0	0.0	1.0	0.0	1.0	0.0239	1.0	0.0657	3.0	0.0	0.0051	0.6217	1.8849	2.005	0.1748	0.0023						0.047	0.1224	0.0721	0.1841	0.0338	0.0176	0.0859	0.1313	0.3058	0	0	0
52	3	▁elles	0.6571	0.9828	-0.3257	0.5807	1.5225	0.0	1.0	0.0	1.0	0.0	1.0	1.4707	2.0	1.4733	3.0	0.0	0.0	0.0001	0.0039	0.004	0.0111	0.0023						0.0488	0.1217	0.0596	0.1883	0.032	0.015	0.0906	0.0746	0.3692	0	1	0
52	4	▁devraient	0.8225	0.8447	-0.0222	0.0383	0.2707	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2095	3.0	0.0	0.0	0.0	0.007	0.1967	1.8015	0.0271						0.046	0.1424	0.0301	0.2267	0.0285	0.0129	0.182	0.0392	0.2922	0	0	0
52	5	!	0.1332	0.8399	-0.7068	2.657	1.2912	1.4482	1.0	1.4482	1.0	1.4482	1.0	1.3156	2.0	1.3156	3.0	0.0	0.0	0.0022	0.003	0.0142	0.1298	0.7838						0.0357	0.087	0.086	0.1271	0.0248	0.0174	0.2001	0.1176	0.3042	0	0	0
52	6	</s>	0.9944	0.9954	-0.001	0.0015	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0296	0.0446	0.0094	0.0	-0.0						0.0322	0.1109	0.0516	0.1078	0.039	0.0206	0.0687	0.1268	0.4426	0	0	0
53	0	fr_XX	1.0	0.0	1.0	-17.3469	12.0239	11.8033	1.0	11.8033	1.0	11.8033	1.0	11.8033	1.0	11.9468	1.0	22.8286	28.712	29.5777	30.4852	30.653	31.2477	33.1545															0	0	1
53	1	▁Oui	0.5949	0.5312	0.0637	-0.1633	0.4041	0.0	1.0	0.0	1.0	0.0	1.0	0.3281	2.0	0.4087	8.0	0.0	-0.0	0.0	0.0006	0.0008	0.3114	0.0292						0.0587	0.1341	0.083	0.2419	0.0349	0.0243	0.1267	0.2964	0.0	0	0	1
53	2	,	0.812	0.6921	0.1198	-0.2304	0.1088	0.0	1.0	0.0	1.0	0.0	1.0	0.0239	1.0	0.0657	3.0	0.0	0.0051	0.6217	1.8849	2.005	0.1748	0.0023						0.047	0.1224	0.0721	0.1841	0.0338	0.0176	0.0859	0.1313	0.3058	0	0	1
53	3	▁elles	0.6571	0.9828	-0.3257	0.5807	1.5225	0.0	1.0	0.0	1.0	0.0	1.0	1.4707	2.0	1.4733	3.0	0.0	0.0	0.0001	0.0039	0.004	0.0111	0.0023						0.0488	0.1217	0.0596	0.1883	0.032	0.015	0.0906	0.0746	0.3692	0	1	1
53	4	▁devraient	0.8225	0.8447	-0.0222	0.0383	0.2707	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2095	3.0	0.0	0.0	0.0	0.007	0.1967	1.8015	0.0271						0.046	0.1424	0.0301	0.2267	0.0285	0.0129	0.182	0.0392	0.2922	0	0	1
53	5	!	0.1332	0.8399	-0.7068	2.657	1.2912	1.4482	1.0	1.4482	1.0	1.4482	1.0	1.3156	2.0	1.3156	3.0	0.0	0.0	0.0022	0.003	0.0142	0.1298	0.7838						0.0357	0.087	0.086	0.1271	0.0248	0.0174	0.2001	0.1176	0.3042	0	0	1
53	6	</s>	0.9944	0.9954	-0.001	0.0015	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0296	0.0446	0.0094	0.0	-0.0						0.0322	0.1109	0.0516	0.1078	0.039	0.0206	0.0687	0.1268	0.4426	0	0	1
54	0	fr_XX	1.0	0.0	1.0	-18.8028	13.033	12.9226	1.0	12.9226	1.0	12.9226	1.0	12.9226	1.0	12.9678	1.0	22.7705	28.3766	28.7412	29.1099	29.9222	30.4089	33.1887															0	0	1
54	1	▁Oui	0.5949	0.7714	-0.1765	0.3749	0.1765	0.0	1.0	0.0	1.0	0.0	1.0	0.1103	2.0	0.1446	8.0	0.0	-0.0	0.0	0.0001	0.0089	0.6995	0.0387						0.0626	0.1225	0.0911	0.2415	0.0358	0.0243	0.1097	0.3126	0.0	0	0	1
54	2	,	0.812	0.8826	-0.0706	0.1203	0.0848	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0527	3.0	0.0	0.0048	0.5335	1.9579	2.1172	0.1973	0.0024						0.0502	0.1175	0.0689	0.1862	0.033	0.0216	0.1205	0.1295	0.2725	0	0	1
54	3	▁ils	0.2143	0.9398	-0.7255	2.1328	2.0969	2.2376	1.0	2.2376	1.0	2.2376	1.0	2.2376	2.0	2.1826	3.0	0.0	0.0	0.0002	0.006	0.0229	0.0106	0.002						0.0463	0.1386	0.0433	0.1768	0.0282	0.0198	0.213	0.0752	0.2588	0	1	1
54	4	▁devraient	0.8373	0.9168	-0.0795	0.1308	0.222	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1386	2.0	0.0	0.0	0.0027	0.6968	2.6366	0.0159	0.0001						0.0464	0.1575	0.034	0.2584	0.0264	0.0137	0.173	0.0373	0.2532	0	0	1
54	5	!	0.1304	0.9055	-0.7751	2.7957	1.7689	1.9466	1.0	1.9466	1.0	1.9466	1.0	1.7728	2.0	1.7728	3.0	0.0	0.0	0.0013	0.0021	0.0141	0.265	0.3516						0.0405	0.0798	0.0675	0.2434	0.0329	0.0162	0.1717	0.0907	0.2573	0	0	1
54	6	</s>	0.9941	0.9961	-0.002	0.003	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0232	0.0026	0.0003	0.0	-0.0						0.0354	0.0677	0.0625	0.1174	0.0493	0.0241	0.0715	0.1362	0.436	0	0	1
55	0	fr_XX	1.0	0.0	1.0	-18.7781	13.0159	12.8731	1.0	12.8731	1.0	12.8731	1.0	12.8731	1.0	12.9284	1.0	22.8286	28.7198	28.9845	30.0021	30.4928	31.1477	33.2171															0	0	0
55	1	▁Oui	0.5949	0.7815	-0.1866	0.3937	0.1594	0.0	1.0	0.0	1.0	0.0	1.0	0.1208	2.0	0.1293	8.0	0.0	-0.0	0.0	0.0001	0.0089	0.573	0.0302						0.0637	0.1091	0.0946	0.2561	0.0363	0.0245	0.0979	0.318	0.0	0	0	0
55	2	,	0.812	0.8988	-0.0868	0.1465	0.0864	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0596	3.0	0.0	0.0056	0.4983	1.82	1.7195	0.1594	0.0026						0.0548	0.1174	0.0733	0.1904	0.0338	0.0211	0.0938	0.1383	0.2771	0	0	0
55	3	▁ils	0.2143	0.4582	-0.2439	1.0963	0.21	0.0	1.0	0.0	1.0	0.0	1.0	0.1128	2.0	0.1305	3.0	0.0	0.0	0.0001	0.0018	0.0042	0.0106	0.0029						0.059	0.2446	0.0297	0.0887	0.0292	0.0308	0.3462	0.0415	0.1304	0	1	0
55	4	▁devraient	0.8373	0.9252	-0.0879	0.144	0.1942	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1143	2.0	0.0	0.0	0.0054	1.0292	2.9512	0.0144	0.0001						0.0439	0.1351	0.0318	0.2423	0.0285	0.0149	0.191	0.0393	0.2732	0	0	0
55	5	!	0.1304	0.9271	-0.7967	2.8297	2.0087	2.2013	1.0	2.2013	1.0	2.2013	1.0	2.0215	2.0	2.0215	3.0	0.0	0.0	0.0019	0.0027	0.0248	0.5649	0.6478						0.0399	0.0769	0.0716	0.2196	0.0303	0.0181	0.1852	0.0974	0.261	0	0	0
55	6	</s>	0.9941	0.9963	-0.0022	0.0032	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.022	0.0078	0.0022	0.0	-0.0						0.0341	0.0665	0.0618	0.1174	0.0465	0.0228	0.0632	0.141	0.4467	0	0	0
56	0	fr_XX	1.0	0.0	1.0	-17.6296	12.2198	12.1112	1.0	12.1112	1.0	12.1112	1.0	12.1112	1.0	12.1578	1.0	22.8958	26.3259	27.4855	27.3902	27.6234	28.0703	32.0951	34.6857	33.6108													0	0	0
56	1	▁Oui	0.6795	0.726	-0.0465	0.0954	0.1104	0.0	1.0	0.0	1.0	0.0	1.0	0.012	2.0	0.0684	5.0	0.0	-0.0	0.0	0.0004	0.0552	0.9656	0.0108	0.0205	0.1709				0.045	0.12	0.0893	0.2346	0.0304	0.0182	0.1139	0.3486	0.0	0	0	0
56	2	,	0.9682	0.9085	0.0597	-0.0918	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.2191	1.1933	1.0259	0.2001	0.0021	0.0	-0.0				0.0369	0.1053	0.0758	0.1428	0.0232	0.0246	0.149	0.144	0.2982	0	0	0
56	3	▁elles	0.449	0.9465	-0.4975	1.0758	1.2965	0.0	1.0	0.0	1.0	0.7067	2.0	0.7067	2.0	1.2996	3.0	0.0	0.0001	0.0007	0.0199	0.091	0.025	0.0032	0.0002	0.0001				0.0455	0.1197	0.0395	0.2272	0.0346	0.0168	0.1559	0.0783	0.2826	0	0	0
56	4	▁sont	0.9583	0.9548	0.0036	-0.0054	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0104	0.197	0.0332	0.0003	0.001				0.0538	0.1335	0.0328	0.3003	0.0308	0.0186	0.0964	0.0433	0.2906	0	0	0
56	5	▁à	0.9831	0.9531	0.0299	-0.0446	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.2244	1.0678	0.3865	0.0032	0.0	0.0002	0.0012				0.0569	0.1519	0.0299	0.3138	0.0306	0.0129	0.0699	0.0319	0.302	0	1	0
56	6	▁moi	0.9988	0.9974	0.0014	-0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0001	0.0002	0.0003	0.0005	0.0617	1.6434	0.0701				0.0351	0.0949	0.0237	0.1843	0.0241	0.0192	0.0546	0.0532	0.511	0	1	0
56	7	.	0.9832	0.9624	0.0207	-0.0307	0.0185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0275	0.0642	0.0066	0.0				0.0248	0.0798	0.0507	0.0787	0.0169	0.0238	0.1362	0.1484	0.4407	0	0	0
56	8	</s>	0.9934	0.9944	-0.001	0.0015	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.2937	0.2881	0.0	0.0	0.0	0.0				0.028	0.0903	0.0642	0.0706	0.0217	0.0271	0.0758	0.1951	0.4272	0	0	0
57	0	fr_XX	1.0	0.0	1.0	-17.6296	12.2198	12.1112	1.0	12.1112	1.0	12.1112	1.0	12.1112	1.0	12.1578	1.0	22.8958	26.3259	27.4855	27.3902	27.6234	28.0703	32.0951	34.6857	33.6108													0	0	0
57	1	▁Oui	0.6795	0.726	-0.0465	0.0954	0.1104	0.0	1.0	0.0	1.0	0.0	1.0	0.012	2.0	0.0684	5.0	0.0	-0.0	0.0	0.0004	0.0552	0.9656	0.0108	0.0205	0.1709				0.045	0.12	0.0893	0.2346	0.0304	0.0182	0.1139	0.3486	0.0	0	0	0
57	2	,	0.9682	0.9085	0.0597	-0.0918	0.0375	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.2191	1.1933	1.0259	0.2001	0.0021	0.0	-0.0				0.0369	0.1053	0.0758	0.1428	0.0232	0.0246	0.149	0.144	0.2982	0	0	0
57	3	▁elles	0.449	0.9465	-0.4975	1.0758	1.2965	0.0	1.0	0.0	1.0	0.7067	2.0	0.7067	2.0	1.2996	3.0	0.0	0.0001	0.0007	0.0199	0.091	0.025	0.0032	0.0002	0.0001				0.0455	0.1197	0.0395	0.2272	0.0346	0.0168	0.1559	0.0783	0.2826	0	0	0
57	4	▁sont	0.9583	0.9548	0.0036	-0.0054	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0104	0.197	0.0332	0.0003	0.001				0.0538	0.1335	0.0328	0.3003	0.0308	0.0186	0.0964	0.0433	0.2906	0	0	0
57	5	▁à	0.9831	0.9531	0.0299	-0.0446	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.2244	1.0678	0.3865	0.0032	0.0	0.0002	0.0012				0.0569	0.1519	0.0299	0.3138	0.0306	0.0129	0.0699	0.0319	0.302	0	1	0
57	6	▁moi	0.9988	0.9974	0.0014	-0.002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0001	0.0002	0.0003	0.0005	0.0617	1.6434	0.0701				0.0351	0.0949	0.0237	0.1843	0.0241	0.0192	0.0546	0.0532	0.511	0	1	0
57	7	.	0.9832	0.9624	0.0207	-0.0307	0.0185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0275	0.0642	0.0066	0.0				0.0248	0.0798	0.0507	0.0787	0.0169	0.0238	0.1362	0.1484	0.4407	0	0	0
57	8	</s>	0.9934	0.9944	-0.001	0.0015	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0008	0.2937	0.2881	0.0	0.0	0.0	0.0				0.028	0.0903	0.0642	0.0706	0.0217	0.0271	0.0758	0.1951	0.4272	0	0	0
58	0	fr_XX	1.0	0.0	1.0	-19.3499	13.4122	13.3619	1.0	13.3619	1.0	13.3619	1.0	13.3619	1.0	13.3619	1.0	22.9026	29.9788	31.0097	31.7715	32.1311	32.2554	34.5041	36.0693	37.9601													0	0	0
58	1	▁Oui	0.6795	0.9215	-0.242	0.4395	0.331	0.0	1.0	0.0	1.0	0.0	1.0	0.191	2.0	0.2646	5.0	0.0	-0.0	0.0	0.0064	0.0177	0.126	0.0038	0.0234	0.3221				0.0479	0.1331	0.0763	0.2632	0.0303	0.0204	0.1152	0.3135	0.0	0	0	0
58	2	,	0.9682	0.981	-0.0128	0.0189	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0132	1.2925	3.538	3.2604	0.4114	0.0014	0.0	0.0				0.0437	0.1578	0.0614	0.1679	0.0264	0.0259	0.1257	0.107	0.2841	0	0	0
58	3	▁elles	0.449	0.9616	-0.5126	1.0987	1.3749	0.0	1.0	0.0	1.0	0.8611	2.0	0.8611	2.0	1.3673	3.0	0.0	0.0001	0.0012	0.012	0.0419	0.0167	0.0048	0.0001	0.0001				0.051	0.1392	0.0386	0.2564	0.0362	0.0156	0.1284	0.0626	0.2719	0	0	0
58	4	▁sont	0.9583	0.9721	-0.0138	0.0206	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0035	0.0761	0.7753	0.1458	0.0006	0.0095				0.0609	0.1547	0.0299	0.3474	0.0312	0.0151	0.0513	0.037	0.2724	0	0	0
58	5	▁à	0.9831	0.9476	0.0355	-0.0531	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0119	1.0109	2.9262	0.6923	0.0078	0.0	0.0	0.0052				0.0591	0.173	0.0357	0.3467	0.0311	0.012	0.0497	0.0272	0.2655	0	1	0
58	6	▁moi	0.9988	0.998	0.0008	-0.0011	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0003	0.0002	0.0004	0.0005	0.0819	1.7157	0.1227				0.0413	0.1259	0.0265	0.2171	0.0252	0.0156	0.0306	0.0385	0.4793	0	1	0
58	7	.	0.9832	0.9871	-0.004	0.0058	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0306	0.1431	0.005	0.0				0.0299	0.1135	0.0479	0.0988	0.0217	0.0238	0.1017	0.1353	0.4274	0	0	0
58	8	</s>	0.9934	0.9966	-0.0032	0.0047	0.0028	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0013	0.3222	0.26	0.0001	0.0	0.0	0.0				0.0326	0.1295	0.068	0.0893	0.0239	0.0166	0.0613	0.1923	0.3864	0	0	0
59	0	fr_XX	1.0	0.0	1.0	-18.9778	13.1543	13.0288	1.0	13.0288	1.0	13.0288	1.0	13.0288	1.0	13.095	1.0	22.9394	26.6329	28.0251	27.6801	27.9818	28.2948	32.1129	34.5616	33.6832													0	0	0
59	1	▁Oui	0.6795	0.6697	0.0098	-0.0211	0.1481	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.1188	5.0	0.0	-0.0	0.0	0.0014	0.0148	0.7081	0.0074	0.0223	0.1802				0.0444	0.1311	0.1037	0.2178	0.0272	0.021	0.1159	0.3388	0.0	0	0	0
59	2	,	0.9682	0.9296	0.0386	-0.0587	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.2793	1.121	1.0128	0.2085	0.0021	0.0	-0.0				0.0351	0.1019	0.0737	0.1451	0.0249	0.0228	0.1452	0.1336	0.3176	0	0	0
