example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
30	9	.	0.9601	0.9799	-0.0198	0.0295	0.0219	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0032	0.01	0.0013	0.0357	0.0726	0.0002	-0.0	0.0	0.0		0.0325	0.0573	0.0617	0.1163	0.0177	0.0317	0.6828	0	0	0
30	10	</s>	0.9685	0.9781	-0.0096	0.0142	0.0038	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0005	0.0592	0.0	0.0	0.0	0.0	0.0	0.0		0.0243	0.0544	0.0614	0.0937	0.0161	0.0177	0.7325	0	0	0
31	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.1071	0.0433	0.0533	0.0942	0.0717	0.0483	0.0341	0.0131		0.0986	0.3771	0.2481	0.2199	0.0563		0.0	0	0	0
31	1	▁Vous	0.195	0.3253	-0.1303	0.738	0.0815	0.0	1.0	0.0	1.0	0.0	1.0	0.058	1.0	0.0567	3.0	0.0	0.0	-0.0	0.0	0.0184	0.0129	0.0182	0.0402	0.0228	0.0	0.0		0.0875	0.2107	0.1247	0.3656	0.0514	0.1601	0.0	0	0	0
31	2	▁allez	0.8186	0.9006	-0.082	0.1377	0.0377	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0364	3.0	0.0	0.0005	0.0102	0.0038	0.0069	0.0844	0.078	0.0005	0.0001	0.2103	0.1134		0.0824	0.1851	0.0918	0.2743	0.046	0.0436	0.2769	0	0	0
31	3	▁devoir	0.9948	0.9946	0.0002	-0.0002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0011	0.0262	0.1277	0.1416	0.1417	0.0003	0.0	0.0001		0.0463	0.0973	0.0556	0.1538	0.0266	0.0233	0.5971	0	0	0
31	4	▁le	0.1571	0.8073	-0.6503	2.3616	1.0948	1.1792	1.0	1.1792	1.0	1.1792	1.0	1.1792	1.0	1.1792	2.0	0.0	-0.0	0.0	0.0	0.0054	0.1677	0.0496	0.0056	0.0061	0.0135	0.2514		0.0628	0.3757	0.054	0.1654	0.0344	0.0133	0.2945	0	1	0
31	5	▁mettre	0.9472	0.8311	0.1161	-0.1886	0.0719	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0287	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0104	0.0791	0.0005	0.0844	0.5971		0.0578	0.1345	0.058	0.3854	0.0344	0.0149	0.3149	0	0	0
31	6	▁ailleurs	0.2297	0.5839	-0.3541	1.3457	0.5964	0.2116	1.0	0.2116	1.0	0.5885	2.0	0.5885	3.0	0.606	6.0	0.0	0.0	0.0001	0.0002	0.0122	0.0084	0.1685	0.225	0.0262	0.0502	0.2434		0.0555	0.0988	0.0478	0.3367	0.0333	0.0129	0.415	0	0	0
31	7	,	0.2517	0.5248	-0.2731	1.0601	0.1593	0.158	1.0	0.158	1.0	0.158	1.0	0.158	1.0	0.158	2.0	0.0	0.0	0.0	0.0	0.0001	0.0811	0.001	0.0014	0.7589	3.0987	3.1577		0.0391	0.0945	0.0636	0.1507	0.0239	0.0219	0.6063	0	0	0
31	8	▁monsieur	0.9815	0.9826	-0.0011	0.0016	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0033	0.0341	0.0226	0.0003	0.0	0.0	0.0	0.0558		0.0332	0.0842	0.0475	0.1914	0.0202	0.0232	0.6004	0	0	0
31	9	.	0.9362	0.968	-0.0318	0.0482	0.0236	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0188	0.0123	0.0002	0.0085	0.1215	0.0018	-0.0	0.0	0.0		0.0274	0.0781	0.0545	0.1118	0.0169	0.0188	0.6925	0	0	0
31	10	</s>	0.9746	0.9842	-0.0096	0.0141	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0163	0.2192	0.0	0.0	0.0	-0.0	0.0	0.0		0.0244	0.0799	0.0453	0.0823	0.0163	0.0195	0.7323	0	0	0
32	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	2.5183	0.0467	0.1065	0.3771	0.5505	0.95	1.1372	2.0859	0.0787	0.0802	0.3713	0.1808	0.2989	0.0689		0.0	0	0	1
32	1	▁J	0.845	0.9227	-0.0777	0.1269	0.0503	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0246	2.0	0.0	0.0	-0.0	0.0008	2.6766	0.0829	0.0208	0.0632	0.6103	0.5417	0.0313	0.681	0.0722	0.2924	0.1271	0.3224	0.0477	0.1382	0.0	0	0	1
32	2	'	0.9954	0.9975	-0.0021	0.003	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	2.2161	-0.0	-0.0	0.0	-0.0	-0.0	0.0467	0.2101	0.0891	0.19	0.0327	0.0615	0.37	0	0	1
32	3	en	0.9667	0.9988	-0.0321	0.0471	0.1228	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0116	3.1921	10.5952	9.6983	0.0071	0.0522	0.1882	0.0968	0.2347	0.0299	0.0302	0.3679	0	0	1
32	4	▁ai	0.9264	0.9997	-0.0733	0.1098	0.3951	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.3118	0.0001	3.5318	8.0453	7.2067	0.049	0.2119	0.0753	0.2055	0.0281	0.0325	0.3978	0	0	1
32	5	▁un	0.1479	0.8219	-0.674	2.4745	2.4547	1.8161	1.0	1.8161	1.0	2.9554	2.0	2.9554	3.0	2.4594	4.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.001	0.0031	0.5952	0.2943	0.1393	3.415	0.0533	0.1908	0.0701	0.2472	0.0266	0.0279	0.3842	0	1	1
32	6	▁seul	0.6533	0.9088	-0.2555	0.4762	0.4004	0.0	1.0	0.0	1.0	0.0	1.0	0.1078	2.0	0.3865	5.0	0.0	0.0	0.0	0.0	0.0	0.0063	0.4972	0.0523	1.1422	0.009	0.0001	0.0	0.0367	0.2222	0.0589	0.1344	0.0211	0.0355	0.4912	0	1	1
32	7	,	0.8443	0.8465	-0.0022	0.0038	0.0286	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0116	2.0	0.0	0.0	-0.0	0.0	0.0	0.0004	0.0501	0.625	1.7969	0.5912	0.0007	0.0094	0.0342	0.2082	0.0665	0.1095	0.021	0.0343	0.5263	0	0	1
32	8	▁mais	0.9664	0.9042	0.0623	-0.0961	0.0438	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0275	0.2832	0.15	0.0046	0.0014	0.0001	0.0008	0.0	0.0005	0.0403	0.1485	0.0711	0.1573	0.0277	0.0245	0.5306	0	0	1
32	9	▁on	0.6477	0.8906	-0.243	0.4596	0.2407	0.0	1.0	0.0	1.0	0.0	1.0	0.1669	2.0	0.1857	3.0	0.0	0.0	0.0	0.0001	0.3411	0.0088	0.0037	0.006	0.0795	0.7362	3.7258	0.0512	0.0459	0.1742	0.0577	0.1706	0.0383	0.0311	0.4823	0	0	1
32	10	▁peut	0.7578	0.6645	0.0933	-0.1895	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0199	1.0	0.0199	2.0	0.0	0.0	0.0	0.0	0.0003	0.0027	0.0611	0.0001	0.2151	0.075	0.0021	0.0425	0.0511	0.1787	0.067	0.2964	0.0371	0.0133	0.3563	0	0	1
32	11	▁le	0.571	0.8287	-0.2577	0.5375	0.2059	0.0	1.0	0.0	1.0	0.0	1.0	0.1677	2.0	0.1677	2.0	0.0	0.0	0.0001	0.0	0.0003	0.001	0.0054	0.1777	0.4898	0.0737	0.0021	0.0089	0.0315	0.1301	0.0498	0.1872	0.0227	0.0199	0.5587	0	0	1
32	12	▁partager	0.9997	0.9995	0.0002	-0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.8756	0.4388	0.0046	7.6418	0.0001	0.0	0.0452	0.2181	0.0512	0.2315	0.026	0.0148	0.4131	0	0	1
32	13	...	0.9145	0.9014	0.0131	-0.0208	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0004	0.0107	0.4175	0.652	1.4345	0.0531	0.0003	0.4224	0.0	0.002	0.0368	0.1195	0.0588	0.1565	0.0449	0.0167	0.5668	0	0	1
32	14	</s>	0.995	0.9932	0.0018	-0.0026	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0803	0.0113	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.1036	0.0253	0.1083	0.0529	0.1125	0.0288	0.0222	0.65	0	0	1
33	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.003	2.6632	0.1304	0.1201	0.2687	0.2997	0.56	0.7348	1.8428	0.3702	0.1143	0.3524	0.1951	0.2658	0.0723		0.0	0	0	1
33	1	▁J	0.845	0.7069	0.1381	-0.2574	0.0657	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.047	2.0	0.0	0.0	-0.0	0.0006	2.5531	0.0495	0.0186	0.0672	1.1476	3.0575	4.0902	0.767	0.0891	0.2247	0.1445	0.3517	0.046	0.1439	0.0	0	0	1
33	2	'	0.9954	0.9967	-0.0012	0.0018	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	3.2775	-0.0	-0.0	0.0	-0.0	-0.0	0.0601	0.1397	0.0942	0.2055	0.0367	0.0659	0.3979	0	0	1
33	3	en	0.9667	0.9982	-0.0315	0.0463	0.0917	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0962	4.8059	12.8043	10.5146	0.0034	0.0519	0.1259	0.0925	0.1871	0.031	0.0392	0.4724	0	0	1
33	4	▁ai	0.9264	0.9994	-0.073	0.1095	0.402	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.1086	0.0003	5.3127	9.983	7.8891	0.0638	0.1793	0.0912	0.2192	0.0337	0.0303	0.3824	0	0	1
33	5	▁une	0.2411	0.9683	-0.7272	2.0056	2.6006	2.8357	1.0	2.8357	1.0	2.8357	2.0	2.8478	3.0	2.7238	4.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0064	2.2667	7.5939	8.634	11.2988	0.061	0.1976	0.0814	0.2234	0.0307	0.024	0.3819	0	1	1
33	6	▁seule	0.3502	0.4575	-0.1073	0.3855	0.1947	0.0898	1.0	0.0898	1.0	0.0898	1.0	0.0898	2.0	0.1411	2.0	0.0	0.0	0.0003	0.0002	0.0729	0.0788	0.0019	0.0025	0.0117	0.0266	0.0003	0.0	0.0741	0.2154	0.0796	0.1686	0.0345	0.0306	0.3973	0	1	1
33	7	,	0.8352	0.8123	0.0228	-0.0399	0.0635	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0573	2.0	0.0	0.0	0.0	0.0	0.0001	0.0053	0.0256	0.0032	0.0205	0.0063	0.0004	0.0102	0.0401	0.1045	0.0849	0.121	0.0229	0.0341	0.5925	0	0	1
33	8	▁mais	0.973	0.9737	-0.0007	0.001	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0057	0.1505	0.1155	0.0045	0.0103	0.0019	0.0001	-0.0	0.0	0.0583	0.0972	0.0759	0.158	0.0319	0.0259	0.5527	0	0	1
33	9	▁on	0.5023	0.7782	-0.276	0.6318	0.2157	0.0	1.0	0.0	1.0	0.0	1.0	0.1966	2.0	0.1966	2.0	0.0	0.0	0.0	0.0	0.325	0.0037	0.0061	0.0093	0.1312	2.9771	2.4342	6.6989	0.0626	0.117	0.0698	0.1848	0.0378	0.0349	0.4932	0	0	1
33	10	▁peut	0.7676	0.5639	0.2037	-0.4449	0.0953	0.0	1.0	0.0	1.0	0.0	1.0	0.093	1.0	0.093	2.0	0.0	0.0	0.0	0.0	0.0003	0.0032	0.0885	0.0001	0.1301	0.0016	0.0155	0.2851	0.0604	0.1208	0.0594	0.3092	0.0388	0.0151	0.3963	0	0	1
33	11	▁la	0.8745	0.9013	-0.0268	0.0435	0.0056	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.0	0.0	0.0	0.0	0.001	0.0031	0.0147	0.305	1.4128	0.7516	0.0004	0.0014	0.0337	0.089	0.0492	0.15	0.0215	0.0237	0.6328	0	0	1
33	12	▁partager	0.9999	0.9997	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.052	0.0071	0.0019	1.4333	0.0	-0.0	0.0525	0.146	0.0654	0.2293	0.03	0.0158	0.4611	0	0	1
33	13	...	0.9284	0.9205	0.0079	-0.0124	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0004	0.0075	0.2678	0.2739	0.2149	0.0316	0.0	0.0903	0.0	0.0001	0.0438	0.0942	0.0594	0.1586	0.0431	0.0155	0.5855	0	0	1
33	14	</s>	0.9955	0.9913	0.0042	-0.0061	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0295	0.0057	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.1064	0.0343	0.0951	0.0529	0.1247	0.0318	0.0232	0.638	0	0	1
34	0	fr_XX	1.0	1.0	0.0	-0.0	-0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.003	1.337	0.0379	0.0884	0.3342	0.5061	0.8912	1.0827	1.7638	0.3394	0.078	0.3779	0.1854	0.2871	0.0715		0.0	0	0	0
34	1	▁J	0.845	0.8735	-0.0285	0.0479	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0	-0.0	0.0005	2.5984	0.189	0.0227	0.067	1.274	0.9418	0.1219	0.9559	0.0846	0.2734	0.1214	0.3398	0.0462	0.1347	0.0	0	0	0
34	2	'	0.9954	0.9971	-0.0017	0.0025	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	2.8611	-0.0	-0.0	0.0	-0.0	-0.0	0.046	0.1884	0.0855	0.1981	0.0325	0.0599	0.3895	0	0	0
34	3	en	0.9667	0.9989	-0.0322	0.0472	0.1088	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0234	5.745	12.3403	10.9728	0.005	0.056	0.1795	0.0831	0.2021	0.0313	0.0346	0.4134	0	0	0
34	4	▁ai	0.9264	0.9996	-0.0732	0.1097	0.3706	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.2203	0.0	3.8086	7.8551	7.0153	0.0502	0.1851	0.0774	0.223	0.0283	0.0334	0.4026	0	0	0
34	5	▁un	0.1479	0.6805	-0.5326	2.2021	2.2176	1.9924	1.0	1.9924	1.0	2.5736	2.0	2.5141	3.0	2.2211	4.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0012	0.0031	0.321	2.7578	0.3934	1.9543	0.0647	0.1846	0.077	0.2725	0.0303	0.0244	0.3465	0	1	0
34	6	▁seul	0.6533	0.9177	-0.2644	0.4903	0.5048	0.0	1.0	0.0	1.0	0.0	1.0	0.2233	2.0	0.4944	5.0	0.0	0.0	0.0	0.0	0.0	0.0069	0.2945	0.0448	0.5113	0.0	0.001	0.0	0.041	0.1752	0.0585	0.1572	0.0225	0.0375	0.5082	0	1	0
34	7	,	0.8443	0.8589	-0.0146	0.0248	0.0502	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0449	2.0	0.0	0.0	-0.0	0.0	0.0	0.0004	0.0667	0.5819	1.7168	0.5946	0.0006	0.0084	0.0309	0.1493	0.0574	0.1031	0.0181	0.0289	0.6123	0	0	0
34	8	▁mais	0.9664	0.9469	0.0195	-0.0295	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0079	0.1611	0.1218	0.0032	0.0011	0.0006	0.0013	0.0	0.0005	0.0432	0.1452	0.0715	0.15	0.0291	0.0245	0.5365	0	0	0
34	9	▁on	0.6477	0.9035	-0.2558	0.4802	0.2786	0.0	1.0	0.0	1.0	0.0	1.0	0.2016	2.0	0.2244	3.0	0.0	0.0	0.0	0.0001	0.3823	0.0102	0.0031	0.003	0.0472	0.7899	4.1908	0.0653	0.0498	0.1791	0.0545	0.1807	0.0372	0.03	0.4687	0	0	0
34	10	▁peut	0.7578	0.5751	0.1827	-0.3979	0.0779	0.0	1.0	0.0	1.0	0.0	1.0	0.0761	1.0	0.0761	2.0	0.0	0.0	0.0	0.0	0.0002	0.0021	0.0263	0.0001	0.2094	0.0745	0.0088	0.133	0.0532	0.1798	0.0592	0.3006	0.0496	0.0124	0.3451	0	0	0
34	11	▁le	0.571	0.821	-0.25	0.5239	0.191	0.0	1.0	0.0	1.0	0.0	1.0	0.1598	2.0	0.1598	2.0	0.0	0.0	0.0001	0.0	0.0006	0.0019	0.0095	0.319	0.4936	0.0839	0.0019	0.0072	0.0355	0.1505	0.0541	0.1851	0.0227	0.0186	0.5336	0	0	0
34	12	▁partager	0.9997	0.9995	0.0002	-0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0043	1.9879	0.5567	0.0062	7.5952	0.0012	0.0	0.0448	0.2181	0.0472	0.2245	0.026	0.0142	0.4252	0	0	0
34	13	...	0.9145	0.9129	0.0017	-0.0027	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0002	0.0068	0.2443	0.2	0.7474	0.0394	0.0	0.2755	0.0	0.0025	0.0349	0.1249	0.061	0.1521	0.0404	0.016	0.5706	0	0	0
34	14	</s>	0.995	0.9934	0.0016	-0.0023	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.2726	0.0215	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.071	0.0279	0.1116	0.0553	0.1169	0.026	0.0237	0.6386	0	0	0
35	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	4.569	0.1943	0.1795	0.4889	0.7376	1.1427	1.3501	2.4375	0.4402	0.0852	0.4344	0.1535	0.2446	0.0823		0.0	0	0	1
35	1	▁J	0.845	0.9277	-0.0826	0.1346	0.0606	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0201	2.0	0.0	0.0	-0.0	0.0005	2.411	0.2148	0.007	0.0097	0.3887	1.1797	1.1297	1.8313	0.0768	0.3428	0.1237	0.2902	0.0437	0.1228	0.0	0	0	1
35	2	'	0.9954	0.9974	-0.002	0.0029	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	2.3804	-0.0	-0.0	0.0	-0.0	-0.0	0.049	0.2276	0.0868	0.1831	0.0295	0.0545	0.3695	0	0	1
35	3	en	0.9667	0.9982	-0.0315	0.0462	0.1109	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0062	3.1688	12.1688	10.4118	0.0036	0.0524	0.2263	0.0969	0.1978	0.0298	0.0292	0.3676	0	0	1
35	4	▁ai	0.9264	0.9992	-0.0729	0.1092	0.4052	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.2605	0.0001	3.9331	10.2097	7.8648	0.054	0.2734	0.0699	0.1935	0.0323	0.029	0.3479	0	0	1
35	5	▁un	0.1479	0.6827	-0.5348	2.2067	2.1354	1.9658	1.0	1.9658	1.0	2.4648	2.0	2.4139	3.0	2.1392	4.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0013	0.0031	0.1508	2.0942	1.5715	4.3325	0.0562	0.2045	0.073	0.2505	0.0282	0.0258	0.3618	0	1	1
35	6	▁seul	0.6533	0.8088	-0.1555	0.308	0.3034	0.0	1.0	0.0	1.0	0.0	1.0	0.0681	2.0	0.271	5.0	0.0	0.0	0.0	0.0	0.0	0.0051	0.2182	0.044	1.1577	0.0002	0.0016	0.0	0.0456	0.2727	0.0577	0.1443	0.0252	0.0289	0.4256	0	1	1
35	7	,	0.8443	0.9516	-0.1073	0.1727	0.0992	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0881	2.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0582	1.0144	2.1927	0.7954	0.001	0.011	0.0326	0.169	0.0683	0.0944	0.0198	0.0299	0.5859	0	0	1
35	8	▁mais	0.9664	0.9532	0.0132	-0.0198	0.0124	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0099	0.1727	0.084	0.001	0.0009	0.0002	0.0017	0.0	0.0001	0.0489	0.1828	0.0645	0.1566	0.0296	0.0223	0.4953	0	0	1
35	9	▁on	0.6477	0.9015	-0.2539	0.4771	0.2668	0.0	1.0	0.0	1.0	0.0	1.0	0.1932	2.0	0.2105	3.0	0.0	0.0	0.0	0.0003	0.9306	0.0156	0.0063	0.0047	0.0637	0.8944	4.2784	0.0499	0.0537	0.204	0.0541	0.1725	0.0384	0.0303	0.4469	0	0	1
35	10	▁peut	0.7578	0.5466	0.2112	-0.4713	0.1009	0.0	1.0	0.0	1.0	0.0	1.0	0.0995	1.0	0.0995	2.0	0.0	0.0	0.0	0.0	0.0002	0.0017	0.0038	0.0001	0.1948	0.0822	0.0157	0.2992	0.0529	0.1903	0.0565	0.2911	0.0435	0.0122	0.3535	0	0	1
35	11	▁le	0.571	0.757	-0.186	0.4068	0.0931	0.0	1.0	0.0	1.0	0.0	1.0	0.0776	2.0	0.0776	2.0	0.0	0.0	0.0001	0.0	0.0007	0.0026	0.0121	0.3859	0.8806	0.0761	0.0024	0.0058	0.0459	0.2062	0.0514	0.1851	0.025	0.0162	0.4702	0	0	1
35	12	▁partager	0.9997	0.9996	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0004	0.8031	0.4284	0.0053	6.3323	0.0	0.0	0.0474	0.2307	0.0507	0.2094	0.0293	0.0137	0.4187	0	0	1
35	13	...	0.9145	0.9521	-0.0375	0.058	0.0174	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0004	0.0104	0.3044	0.2639	0.7032	0.0356	0.0004	0.537	0.0	0.0004	0.0413	0.1456	0.061	0.1522	0.0338	0.0144	0.5516	0	0	1
35	14	</s>	0.995	0.9946	0.0004	-0.0006	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0415	0.0066	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.052	0.0292	0.1274	0.0516	0.1134	0.0318	0.0211	0.6255	0	0	1
36	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	1.2667	0.0651	0.0954	0.0924	0.07	0.049	0.0261	0.0912		0.066	0.4548	0.2004	0.2294	0.0494		0.0	0	0	0
36	1	▁Comment	0.935	0.8756	0.0594	-0.0947	0.0544	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0409	1.0	0.0	-0.0	-0.0	0.0003	0.0106	0.3179	0.0888	0.1067	2.2976	0.49	0.0001		0.069	0.3268	0.1163	0.3131	0.0464	0.1282	0.0	0	0	0
36	2	▁vous	0.127	0.2402	-0.1132	0.9192	0.4774	0.2708	1.0	0.2708	1.0	0.4157	1.0	0.4118	2.0	0.4789	4.0	0.0	0.0	0.0	0.0	0.0	0.0162	0.0161	0.0029	0.0415	5.5286	4.8407		0.0712	0.3173	0.0938	0.2717	0.042	0.0386	0.1654	0	0	0
36	3	▁rende	0.7078	0.8316	-0.1239	0.2327	0.0589	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0502	2.0	0.0	0.0	0.0	0.0002	0.0002	0.4965	0.0013	0.0001	0.0	0.0016	1.3091		0.0498	0.2368	0.0735	0.3471	0.0358	0.0222	0.2346	0	0	0
36	4	nt	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0431	0.0	-0.0	-0.0		0.0303	0.12	0.0426	0.1729	0.0203	0.0281	0.5858	0	0	0
36	5	-	0.9963	0.9853	0.011	-0.0161	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0755	0.0032	0.1748	0.0003		0.0297	0.1568	0.0497	0.1402	0.0196	0.0327	0.5713	0	0	0
36	6	ils	0.9731	0.9918	-0.0187	0.0275	0.0227	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0777	0.0015	0.0	-0.0		0.0536	0.352	0.0779	0.1294	0.0342	0.0313	0.3215	0	1	0
36	7	▁si	0.9146	0.9127	0.0018	-0.0029	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.054	0.1559	0.0036	0.0049	0.0636	0.0016	0.0		0.0387	0.1459	0.039	0.2549	0.0251	0.018	0.4784	0	0	0
